time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731119520.679034,51182.814,21.966796875,1023.2403776598642,22.0,22.125,22.062,22.375,21.640234375,21.3146484375,21.5470703125,21.5951171875,1022.377949604958,1022.7259962291968,1022.8128442268394,1022.2679694254575,55.06098988994031,64.32692310583303,44.722788278053336,41.878636509966455,4.095875,4.095875,4.095875,0.659375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119550.6810365,51212.816,21.956640625,1023.260780302115,22.0,22.125,22.125,22.375,21.650390625,21.325,21.5470703125,21.5951171875,1022.3795867082852,1022.7379421832541,1022.8057798696829,1022.2465876004055,55.18006544900274,64.31634295297951,45.046463446894734,42.30397170290233,4.095875,4.095875,4.095875,0.65325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119580.682964,51242.817,21.966796875,1023.2590800815357,22.062,22.125,22.125,22.375,21.650390625,21.304296875,21.5419921875,21.5900390625,1022.3439049718374,1022.7090635675565,1022.7406127401723,1022.2405381520781,55.217359475793984,64.21782815750267,44.969474985350345,42.083005133696815,4.095875,4.095875,4.095875,0.666875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119610.6849234,51272.819,21.971875,1023.2401685203527,22.0,22.125,22.125,22.375,21.650390625,21.319921875,21.5419921875,21.5900390625,1022.3613340144257,1022.7392754855396,1022.7849451096799,1022.1999133527066,55.27709126279824,64.19637912308676,45.02451040723134,42.22102665701615,4.095875,4.095875,4.095875,0.652,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119640.686728,51302.821,21.9767578125,1023.2385729118566,22.0,22.125,22.125,22.375,21.6453125,21.3146484375,21.5369140625,21.5900390625,1022.39620247709,1022.6907978232109,1022.7762398706867,1022.1957552311309,55.13115663182097,64.00055365808265,44.66240995749542,42.01110845835411,4.095875,4.095875,4.095875,0.6535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119670.688811,51332.823,21.971875,1023.2062684884419,22.062,22.125,22.125,22.375,21.640234375,21.3095703125,21.5369140625,21.5748046875,1022.3629711039471,1022.6874851433026,1022.7488403983017,1022.2038443254074,55.06581491165346,64.00568726500833,44.70617542766219,42.02215710667007,4.095875,4.095875,4.095875,0.6647500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119700.6907048,51362.825,21.966796875,1023.2131741528204,22.0,22.125,22.062,22.375,21.640234375,21.3146484375,21.5369140625,21.5849609375,1022.3561781197579,1022.6891450216841,1022.7296248038801,1022.1955463661756,55.22838155191656,63.97304901829223,44.62925928401415,42.20997865284137,4.095875,4.095875,4.095875,0.667,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119730.691826,51392.826,21.971875,1023.2233754658247,22.0,22.125,22.062,22.375,21.63515625,21.3146484375,21.5267578125,21.5798828125,1022.3479927398589,1022.6692264855893,1022.7394713015752,1022.2310665332149,55.011494940731396,64.26134258593667,44.96398674030833,42.24860404996938,4.095875,4.095875,4.095875,0.659125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119760.692998,51422.827,21.96171875,1023.228580623825,22.0,22.125,22.062,22.375,21.63515625,21.3146484375,21.5267578125,21.5849609375,1022.3299849098928,1022.6941246572355,1022.7893687564745,1022.2093661113973,55.23359599097602,63.945556103392555,44.5469255125305,42.23755626161205,4.095875,4.095875,4.095875,0.66525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119790.6952822,51452.83,21.9515625,1023.2064779588346,22.0,22.125,22.125,22.375,21.63515625,21.3095703125,21.5267578125,21.5798828125,1022.3498743896254,1022.6944580128002,1022.74161192839,1022.2327679218092,55.27728953172797,64.20151010184374,44.89820240122423,42.07183514207588,4.095875,4.095875,4.095875,0.65625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119820.6964686,51482.831,21.956640625,1023.2250756849079,22.0,22.125,22.125,22.375,21.63515625,21.304296875,21.5318359375,21.5798828125,1022.3449631228447,1022.6981041003116,1022.7483410024918,1022.1649216564564,55.2339915524419,64.19123657751,44.88173710642369,42.071794692869446,4.095875,4.095875,4.095875,0.6625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119850.6981463,51512.833,21.9515625,1023.2404820638067,22.062,22.125,22.062,22.375,21.640234375,21.3095703125,21.5318359375,21.56484375,1022.3422679229966,1022.7040839301718,1022.7493178016597,1022.2093661113973,55.152215765351485,63.90203809225085,44.74986467670727,41.86187211740247,4.095875,4.095875,4.095875,0.655875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119880.700304,51542.835,21.9515625,1023.2303852055218,22.0,22.125,22.062,22.375,21.63515625,21.3146484375,21.5267578125,21.569921875,1022.3430815127118,1022.6841583625061,1022.7530996048113,1022.1602357318857,55.303556119968,64.01083206561162,45.18335552948779,41.817527419937946,4.095875,4.095875,4.095875,0.653875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119910.702348,51572.837,21.956640625,1023.2183793923334,22.0,22.125,22.125,22.375,21.640234375,21.3095703125,21.5267578125,21.56484375,1022.347748074046,1022.7259962291968,1022.74161192839,1022.1993666764071,55.011885467021905,64.14651175560887,45.05728570307155,42.12687248613798,4.095875,4.095875,4.095875,0.663,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119940.7041633,51602.839,21.956640625,1023.1996771412597,22.0,22.125,22.062,22.375,21.63515625,21.3095703125,21.516796875,21.5748046875,1022.3449631228447,1022.710716211844,1022.7258431125903,1022.2297824403576,55.27148089018238,64.24441821613779,44.74993828439099,42.08280386719419,4.095875,4.095875,4.095875,0.665375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731119970.705329,51632.84,21.966796875,1023.2267759040625,22.0,22.125,22.062,22.375,21.630078125,21.3095703125,21.5267578125,21.559765625,1022.3283478348378,1022.712709948184,1022.7361891354115,1022.1791593042416,55.032949154621924,64.48373313386212,44.99691607788201,41.972282152799494,4.095875,4.095875,4.095875,0.664375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120000.7073298,51662.842,21.96171875,1023.1894759170343,22.0,22.125,22.062,22.375,21.630078125,21.304296875,21.521875,21.559765625,1022.3242603901053,1022.6791787676904,1022.7258431125903,1022.1608621790745,55.135979045677395,64.1253581297054,44.76077081575372,42.16005643644113,4.095875,4.095875,4.095875,0.652625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120030.7085092,51692.843,21.9515625,1023.1878804344227,22.0,22.125,22.125,22.375,21.625,21.304296875,21.5267578125,21.56484375,1022.3185253858937,1022.6974372850023,1022.699586010163,1022.2080819538251,54.96239306713022,64.06462534861438,44.92556877734777,41.9999027680427,4.095875,4.095875,4.095875,0.671625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120060.7097433,51722.844,21.96171875,1023.182675102309,22.0,22.125,22.125,22.375,21.630078125,21.29921875,21.5267578125,21.56484375,1022.3168883113011,1022.662580122718,1022.7296248038801,1022.2078734084706,55.18488621177572,64.22236416263559,44.76633023200001,42.2374308272815,4.095875,4.095875,4.095875,0.6597500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120090.7116039,51752.846,21.9515625,1023.2029728423809,22.0,22.125,22.125,22.375,21.63515625,21.29921875,21.516796875,21.569921875,1022.292332200335,1022.6273968441882,1022.7045092155739,1022.1876659637436,55.23339819547771,64.38522378956159,44.83760830063971,42.09925353145251,4.095875,4.095875,4.095875,0.664625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120120.712836,51782.847,21.946484375,1023.1962767328996,22.0,22.062,22.062,22.375,21.63515625,21.29921875,21.516796875,21.5748046875,1022.2939692739369,1022.632376391617,1022.6963038735543,1022.1789505267311,54.98984506387788,64.22266147095178,44.91444405193872,42.08276327193325,4.095875,4.095875,4.095875,0.658625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120150.7143044,51812.849,21.93125,1023.1625871178517,22.0,22.125,22.125,22.375,21.630078125,21.3095703125,21.5369140625,21.569921875,1022.3070658651313,1022.6576073440497,1022.6984442436093,1022.15832533394,55.29854127285686,64.19063135413288,44.88715038097101,42.08292403273988,4.095875,4.095875,4.095875,0.657,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120180.716203,51842.851,21.9515625,1023.1522813615271,22.0,22.125,22.062,22.375,21.619921875,21.304296875,21.516796875,21.569921875,1022.273267645454,1022.6609270984356,1022.6667646560222,1022.1449236334324,55.23841454444852,64.20634381979627,45.073672652147735,42.11042390378844,4.095875,4.095875,4.095875,0.64925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120210.7181053,51872.853,21.946484375,1023.1573818858232,22.0,22.125,22.125,22.375,21.625,21.304296875,21.521875,21.569921875,1022.2833342087106,1022.6277295667962,1022.6444327274677,1022.1551316984259,55.33041670196762,64.3912725686849,44.91429302384066,42.259525619813246,4.095875,4.095875,4.095875,0.6551250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120240.7199945,51902.854,21.936328125,1023.1626917144114,22.0,22.062,22.062,22.375,21.625,21.304296875,21.516796875,21.56484375,1022.2765417113637,1022.617437751164,1022.6869566748127,1022.1262088542812,54.913875236327094,64.41302822425358,45.07359830773421,42.16009792627557,4.095875,4.095875,4.095875,0.6545,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120270.72205,51932.857,21.94140625,1023.1456902430942,22.0,22.125,22.125,22.375,21.619921875,21.29921875,21.521875,21.56484375,1022.248712159552,1022.6008392682222,1022.6793939367905,1022.1417300236192,54.849310907918635,64.07579976348758,44.77174770544684,41.8065537649035,4.095875,4.095875,4.095875,0.671375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120300.7232404,51962.858,21.94140625,1023.1410173936678,22.0,22.125,22.125,22.375,21.630078125,21.304296875,21.516796875,21.5546875,1022.2669637477109,1022.6244032650499,1022.6831753297741,1022.1553406671234,55.276298088644175,64.24955976298261,44.8815146565151,41.87284608618603,4.095875,4.095875,4.095875,0.668875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120330.725205,51992.86,21.94140625,1023.1320890711696,22.0,22.125,22.062,22.375,21.630078125,21.29921875,21.521875,21.559765625,1022.2781787444177,1022.6356892288454,1022.686457465321,1022.1264180551341,55.62304675681752,64.27161394990749,44.95834941719298,42.00542686425456,4.095875,4.095875,4.095875,0.658,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120360.7263637,52022.861,21.94140625,1023.1439900963544,22.0,22.125,22.062,22.312,21.630078125,21.2939453125,21.51171875,21.56484375,1022.2798157775375,1022.6390157891392,1022.6733289247265,1022.1383273634564,55.22759059679895,63.94525064573059,45.029694428411645,42.16005643644113,4.095875,4.095875,4.095875,0.6635,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120390.7284799,52052.863,21.936328125,1023.1643918619349,22.062,22.125,22.125,22.375,21.625,21.2939453125,21.521875,21.569921875,1022.2961861123698,1022.6224105413427,1022.6798931944927,1022.1755478361171,55.19492115263169,64.31995738627012,44.7937013786951,42.31476197495104,4.095875,4.095875,4.095875,0.6635,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120420.7296007,52082.864,21.94140625,1023.176188410426,22.0,22.125,22.062,22.375,21.619921875,21.2888671875,21.516796875,21.56484375,1022.294059849994,1022.6323695565624,1022.6651235890122,1022.1249258281674,55.44906631044411,64.40697897614699,44.76077081575372,41.99986311050606,4.095875,4.095875,4.095875,0.672,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120450.730729,52112.865,21.93125,1023.189894083335,22.0,22.062,22.062,22.312,21.625,21.2939453125,21.5267578125,21.56484375,1022.2893934552967,1022.644321621091,1022.6733289247265,1022.1755478361171,55.19551330372132,64.19516834261267,44.909028376628854,42.08276327193325,4.095875,4.095875,4.095875,0.6635,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120480.7318492,52142.866,21.94140625,1023.1796931928517,22.0,22.125,22.062,22.312,21.619921875,21.2888671875,21.5267578125,21.56484375,1022.3076453506822,1022.6456551877479,1022.6679065576885,1022.1398196018988,55.17907960280902,64.20573813587474,44.90346762217684,42.07723930095971,4.095875,4.095875,4.095875,0.663625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120510.7337646,52172.868,21.94140625,1023.1473903899055,22.0,22.125,22.062,22.375,21.619921875,21.2939453125,21.51171875,21.56484375,1022.3139487687893,1022.651961020405,1022.6444327274677,1022.1555495238205,55.157037131341816,64.22719709195978,45.01307704162961,42.132396250239516,4.095875,4.095875,4.095875,0.6595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120540.7356887,52202.87,21.94140625,1023.1812888963168,22.0,22.125,22.125,22.375,21.619921875,21.28359375,21.516796875,21.569921875,1022.3074006837383,1022.6605867796258,1022.6821766606845,1022.157459571967,55.076051695333774,63.86789887871448,45.02405286671763,42.0384910439683,4.095875,4.095875,4.095875,0.66725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120570.7376144,52232.872,21.936328125,1023.1694923049326,22.0,22.125,22.062,22.375,21.619921875,21.28359375,21.506640625,21.5546875,1022.3057636626406,1022.6370226143757,1022.6460737673121,1022.171278511908,55.211354610425104,64.1616203044849,44.88143952380112,42.23734606858379,4.095875,4.095875,4.095875,0.664,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120600.73953,52262.874,21.94140625,1023.1359169940664,22.0,22.125,22.062,22.375,21.61484375,21.28359375,21.51171875,21.549609375,1022.2910304757338,1022.6569404903037,1022.6844596178894,1022.1185385438804,55.016516699347186,64.05343977425144,45.03510555534314,41.99425984971955,4.095875,4.095875,4.095875,0.668125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120630.740698,52292.875,21.93125,1023.1292211153418,22.0,22.125,22.062,22.375,21.61484375,21.28359375,21.51171875,21.549609375,1022.2793267855538,1022.6420020824411,1022.6631264271771,1022.1326767066269,55.470712249454905,64.37978497094818,45.10096030329305,41.850596922862245,4.095875,4.095875,4.095875,0.672625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120660.7418396,52322.876,21.93125,1023.1546184624057,22.0,22.125,22.062,22.375,21.61484375,21.28359375,21.496484375,21.54453125,1022.2790821320202,1022.6237370475443,1022.7062926044888,1022.1258716046411,55.41098570491474,64.46075467863632,45.03502865642795,41.98313298546261,4.095875,4.095875,4.095875,0.664625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120690.7429585,52352.877,21.9263671875,1023.1394218306824,22.0,22.125,22.062,22.312,21.6046875,21.28359375,21.506640625,21.54453125,1022.2608305911574,1022.6735387277122,1022.6903818682035,1022.1428843617451,55.14581176866607,64.04195911273013,44.87038809611413,42.159890376730935,4.095875,4.095875,4.095875,0.665875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120720.7441685,52382.879,21.9263671875,1023.1439900963544,22.0,22.125,22.062,22.312,21.609765625,21.28359375,21.506640625,21.54453125,1022.2512532483613,1022.646647623186,1022.6685489516193,1022.107366386496,55.26467379939142,63.99815008434498,44.8374590288533,42.204078293416885,4.095875,4.095875,4.095875,0.6707500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120750.7460337,52412.881,21.9263671875,1023.1106245048873,22.0,22.125,22.062,22.375,21.61484375,21.2732421875,21.5015625,21.539453125,1022.2835034124624,1022.623403276576,1022.6565623707528,1022.1701047879485,55.1997331006904,63.965208647596995,44.96353319392229,42.24274225092719,4.095875,4.095875,4.095875,0.6687500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120780.7471635,52442.882,21.93125,1023.1337892174109,22.0,22.125,22.062,22.375,21.61484375,21.28359375,21.506640625,21.54453125,1022.2741711511641,1022.616771303805,1022.6499983153903,1022.1615984027983,55.21636372236208,64.2051324107531,44.903316844975585,42.09360742835366,4.095875,4.095875,4.095875,0.667,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120810.748289,52472.883,21.936328125,1023.1201880494751,22.0,22.125,22.125,22.375,21.599609375,21.2732421875,21.496484375,21.54453125,1022.2474901406755,1022.623403276576,1022.6460521536588,1022.1396903567187,55.57833446923914,64.37917521251977,44.903316844975585,42.24278472858237,4.095875,4.095875,4.095875,0.6667500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120840.7502253,52502.885,21.93125,1023.1427175270106,22.0,22.125,22.062,22.312,21.599609375,21.2732421875,21.506640625,21.5345703125,1022.2578012192699,1022.6151043673714,1022.6669079240303,1022.1211850612771,54.999296222180774,64.14984111913441,44.90316602787525,42.12679021444636,4.095875,4.095875,4.095875,0.656875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120870.7521853,52532.887,21.94140625,1023.1410173936678,22.0,22.125,22.062,22.312,21.6046875,21.2732421875,21.506640625,21.539453125,1022.2561642264436,1022.606805459864,1022.6795365728834,1022.1413916190224,55.21095184390421,64.21479827142441,44.91421749482952,42.09917189157507,4.095875,4.095875,4.095875,0.67775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120900.7540329,52562.889,21.9212890625,1023.1649236302532,22.0,22.125,22.062,22.312,21.6046875,21.2681640625,21.486328125,21.539453125,1022.2622228389067,1022.6214167223771,1022.6417709071612,1022.107366386496,54.96643413680043,63.98123167602271,44.98556097972635,42.088124499813134,4.095875,4.095875,4.095875,0.662875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120930.7559204,52592.89,21.9263671875,1023.1123246093501,22.0,22.125,22.062,22.375,21.599609375,21.2681640625,21.486328125,21.539453125,1022.2292389425186,1022.5829082804521,1022.6345652412024,1022.124587557075,55.50798931454256,63.80746703151492,45.045773277852426,42.01619742448506,4.095875,4.095875,4.095875,0.669,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120960.7578704,52622.892,21.936328125,1023.1337892174109,22.0,22.125,22.062,22.312,21.5943359375,21.262890625,21.486328125,21.54453125,1022.2493717338516,1022.5965202062332,1022.6368480237865,1022.1230947686937,55.307768178598124,64.48189667484571,44.81535733058914,41.806366434955045,4.095875,4.095875,4.095875,0.6617500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731120990.7597198,52652.894,21.9263671875,1023.1428220696994,22.0,22.062,22.062,22.375,21.6046875,21.2732421875,21.49140625,21.5294921875,1022.2720446406996,1022.5815823038791,1022.6673849997054,1022.1209764760828,54.95599966291889,64.08457394918896,45.139140683190675,42.06050586387474,4.095875,4.095875,4.095875,0.663625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121020.7608936,52682.895,21.93125,1023.1462223090009,22.0,22.125,22.062,22.312,21.599609375,21.2732421875,21.496484375,21.54453125,1022.2832584044284,1022.6081385785328,1022.6575390693672,1022.1005613434145,55.53524663265891,63.94345162261008,44.700104979498846,42.09364820016649,4.095875,4.095875,4.095875,0.662,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121050.7620447,52712.897,21.9212890625,1023.1394218306824,22.0,22.125,22.062,22.312,21.6046875,21.2681640625,21.496484375,21.5294921875,1022.2734366787319,1022.5948604390334,1022.6662436799214,1022.124587557075,55.226396260440936,64.17189337374033,45.05126095359508,42.28692909426479,4.095875,4.095875,4.095875,0.6567500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121080.7639093,52742.898,21.9162109375,1023.177993044687,22.0,22.125,22.062,22.375,21.5943359375,21.278515625,21.496484375,21.54453125,1022.2767105870333,1022.6247362590174,1022.6608210458812,1022.124587557075,55.27529877014044,64.19335186290037,44.919629906561795,41.92781813590187,4.095875,4.095875,4.095875,0.657625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121110.7650661,52772.9,21.9212890625,1023.1750200740604,22.0,22.062,22.062,22.312,21.599609375,21.262890625,21.486328125,21.539453125,1022.2851403801213,1022.6197569541591,1022.6903588464525,1022.1752086198946,55.16686802410055,64.31330192903981,44.93045429722817,42.364254692641886,4.095875,4.095875,4.095875,0.6873750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121140.7662156,52802.901,21.9162109375,1023.1719323974903,22.0,22.062,22.062,22.312,21.5943359375,21.2732421875,21.496484375,21.54453125,1022.2870222771511,1022.6665576318013,1022.6805129105394,1022.1381975431199,55.080475778280864,64.21540433104026,44.919629906561795,42.11021924755791,4.095875,4.095875,4.095875,0.654375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121170.767383,52832.902,21.9212890625,1023.2192236011681,22.0,22.125,22.062,22.375,21.5943359375,21.2732421875,21.496484375,21.5345703125,1022.3132139800516,1022.631375333112,1022.6657440111499,1022.1956239540989,55.12957595480438,64.22084316116572,44.91955429487731,42.099131056580234,4.095875,4.095875,4.095875,0.65825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121200.769317,52862.904,21.9263671875,1023.180328846277,22.0,22.062,22.062,22.312,21.6046875,21.262890625,21.49140625,21.5345703125,1022.3279468203629,1022.6579316403539,1022.6957817213968,1022.1573275422685,55.30235663215251,63.89389918025258,45.001948106051614,42.3586455407472,4.095875,4.095875,4.095875,0.64725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121230.7712054,52892.906,21.9263671875,1023.204026420723,22.0,22.062,22.062,22.312,21.609765625,21.2578125,21.486328125,21.5345703125,1022.3443166492049,1022.6844879649761,1022.7156142294556,1022.1809367741807,55.248042632275386,64.18247422967372,45.08975199219015,42.021799447452395,4.095875,4.095875,4.095875,0.6717500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121260.7731378,52922.908,21.9263671875,1023.207530572959,22.0,22.125,22.062,22.312,21.609765625,21.262890625,21.486328125,21.5244140625,1022.3096949029293,1022.6678902600505,1022.700845554246,1022.1673268831187,55.1077316446981,64.55259518448288,44.82625899621472,41.90579874663131,4.095875,4.095875,4.095875,0.663125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121290.7750065,52952.909,21.9263671875,1023.2583267614411,22.0,22.062,22.062,22.312,21.6046875,21.2681640625,21.486328125,21.5244140625,1022.323035872998,1022.6645707198801,1022.6926407370079,1022.1915596861542,54.744921006714954,64.23715959882608,45.018184207716324,42.181902419102755,4.095875,4.095875,4.095875,0.647875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121320.7761917,52982.911,21.9263671875,1023.243232866902,22.0,22.062,22.062,22.312,21.6046875,21.2681640625,21.496484375,21.5345703125,1022.304783997179,1022.7044052198486,1022.6969228050549,1022.1673268831187,55.015336880295706,64.41663519420288,44.935942095967796,42.20947700727372,4.095875,4.095875,4.095875,0.665875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731121350.7780795,53012.913,21.9162109375,1023.2381325372725,22.0,22.125,22.062,22.312,21.5943359375,21.262890625,21.49140625,21.5294921875,1022.3209083749556,1022.6897946113172,1022.7308833080547,1022.1860404845061,55.39976314437681,64.41058608334822,44.727399526799964,42.032806840684984,4.095875,4.095875,4.095875,0.666875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
