time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736055798.1795223,50623.785,20.4849609375,991.5505290525485,20.687,20.812,20.875,21.25,20.158984375,20.1138671875,20.5505859375,20.4740234375,1007.222672841724,1016.1090906139367,1017.3711183615835,1001.7528512089797,55.35845825052647,34.758993796020704,35.83664800378763,36.11130734165707,4.095875,4.095875,4.095875,2.679375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736055829.0744574,50654.68,20.4798828125,991.5301903111351,20.687,20.812,20.875,21.25,20.158984375,20.119140625,20.545703125,20.4791015625,1007.1938800638463,1016.1192461557756,1017.4196365712546,1001.7573053959552,55.2253557047707,34.742260770700156,35.998033814995885,36.14485505205923,4.095875,4.095875,4.095875,2.829875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736055859.9736013,50685.579,20.4849609375,991.4569787969393,20.687,20.812,20.875,21.25,20.1642578125,20.1138671875,20.535546875,20.4841796875,1007.2072729273195,1016.1532775010045,1017.3962046624936,1001.7308965807053,55.08115537346912,35.05086405950723,36.46014747726551,36.14479229675018,4.095875,4.095875,4.095875,3.131875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736055890.8668375,50716.472,20.4849609375,991.5013771116104,20.687,20.812,20.875,21.25,20.1642578125,20.1037109375,20.540625,20.4892578125,1007.2504785661876,1016.1073852325433,1017.3761356203208,1001.6746812806447,55.31982746300704,34.97224558229415,36.076001076743005,36.486200063201295,4.095875,4.095875,4.095875,2.9907500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736055921.7683554,50747.374,20.4849609375,991.4501991758551,20.687,20.812,20.875,21.25,20.15390625,20.119140625,20.535546875,20.4841796875,1007.2343798941779,1016.1227511334716,1017.4079381803259,1001.7233176224003,55.120167109394664,34.94967180153347,36.05930029363144,36.22871100170642,4.095875,4.095875,4.095875,2.7876250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736055952.6461477,50778.252,20.4849609375,991.4213857989033,20.625,20.812,20.875,21.25,20.1642578125,20.12421875,20.545703125,20.4892578125,1007.2052772556486,1016.1072314354919,1017.3978859670793,1001.6876304958731,55.114815938740676,34.94419948074389,36.07040538051074,36.228771848834604,4.095875,4.095875,4.095875,3.063,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736055983.5067952,50809.112,20.4900390625,991.401378519288,20.687,20.812,20.875,21.25,20.1642578125,20.12421875,20.540625,20.4841796875,1007.2089470356159,1016.1279444544167,1017.4196365712546,1001.696127427443,55.09798189866076,34.938498706473574,36.070375441882206,36.228771848834604,4.095875,4.095875,4.095875,2.89025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056014.366366,50839.972,20.4849609375,991.4322177424494,20.687,20.812,20.875,21.25,20.15390625,20.12421875,20.540625,20.4841796875,1007.2334158846955,1016.1467041226797,1017.3694545959875,1001.6748172669191,55.092435573258555,34.9441080833579,36.0704341580925,36.228771848834604,4.095875,4.095875,4.095875,2.8895,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056045.2333443,50870.839,20.4849609375,991.388850868087,20.687,20.812,20.875,21.25,20.15390625,20.1138671875,20.535546875,20.4892578125,1007.2343798941779,1016.1191692984863,1017.362756265293,1001.6561241823948,55.314859306528426,34.69728681058745,36.215199357171194,36.23439866424183,4.095875,4.095875,4.095875,2.7705,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056076.1129801,50901.718,20.4951171875,991.3488369849463,20.687,20.812,20.875,21.25,20.1744140625,20.129296875,20.540625,20.4689453125,1007.2102996205895,1016.1055260268267,1017.391187400867,1001.6408298479759,55.1700833019278,34.68596986572406,35.83664800378763,36.128096919215615,4.095875,4.095875,4.095875,2.858375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056106.984451,50932.59,20.4900390625,991.3874877346072,20.687,20.812,20.875,21.25,20.1744140625,20.12421875,20.5505859375,20.4841796875,1007.2434607036134,1016.0971695825226,1017.3660923688095,1001.6229189438156,55.21464893628694,34.88240443240593,36.19290427707989,36.228741430367364,4.095875,4.095875,4.095875,2.63025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056137.8796253,50963.485,20.4900390625,991.3400304922413,20.687,20.812,20.875,21.25,20.1744140625,20.1138671875,20.535546875,20.4841796875,1007.2374068889633,1016.1072314354919,1017.3343166752795,1001.6255355202749,55.12055023850059,34.93840713916675,36.0704341580925,36.24550077420995,4.095875,4.095875,4.095875,2.648,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056168.7594407,50994.365,20.4951171875,991.3387204921602,20.687,20.812,20.875,21.25,20.1642578125,20.1087890625,20.5505859375,20.4740234375,1007.2216969329526,1016.1004098013312,1017.3828340618472,1001.6341672760561,54.93694889916542,34.815090090986104,36.11499866107168,36.25678420127296,4.095875,4.095875,4.095875,2.930125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056199.6725094,51025.278,20.4951171875,991.2976580013902,20.687,20.75,20.812,21.25,20.1693359375,20.119140625,20.5505859375,20.4740234375,1007.2287149649018,1016.10228589121,1017.3409976527976,1001.5609595440463,55.03716601611392,34.99468229819577,36.304264180138425,36.480604003559485,4.095875,4.095875,4.095875,2.60625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056230.5820377,51056.188,20.5,991.2851283835912,20.687,20.812,20.875,21.25,20.158984375,20.12421875,20.5556640625,20.4841796875,1007.1989023870452,1016.0969989847517,1017.3644286843908,1001.5736376680605,54.72118489338517,34.86566917473475,35.93125824949125,36.35757513515427,4.095875,4.095875,4.095875,2.572125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056261.4964333,51087.102,20.5,991.2641431442437,20.687,20.812,20.875,21.25,20.1693359375,20.12421875,20.535546875,20.4892578125,1007.2233710686745,1016.1142239477354,1017.3962222951895,1001.6018787441893,55.10372320170362,34.93845292793304,36.0704341580925,36.22314488551504,4.095875,4.095875,4.095875,2.5067500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056292.3729444,51117.978,20.4900390625,991.2444501850504,20.687,20.812,20.875,21.25,20.1693359375,20.129296875,20.5505859375,20.4791015625,1007.2518313882579,1016.0869369674011,1017.3845151630558,1001.5788699549121,55.11519169157399,34.94406236932631,36.07040538051074,36.239964782519245,4.095875,4.095875,4.095875,2.4238750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056323.2506135,51148.856,20.4951171875,991.227834135179,20.687,20.812,20.875,21.25,20.1744140625,20.12421875,20.540625,20.4943359375,1007.2518313882579,1016.0886424030462,1017.3912049523649,1001.5277551636788,55.37567565549926,34.815090090986104,36.048166392956986,36.20638587165844,4.095875,4.095875,4.095875,2.509625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056354.1615314,51179.767,20.5,991.1776537489361,20.625,20.812,20.875,21.25,20.1794921875,20.134375,20.5607421875,20.4892578125,1007.2665773321397,1016.0936813194005,1017.381161628334,1001.5541620798313,55.103910956386706,34.9496261417849,36.070375441882206,36.200789354487966,4.095875,4.095875,4.095875,2.37225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056385.0399845,51210.645,20.5,991.1800431208904,20.687,20.812,20.875,21.25,20.1693359375,20.12421875,20.540625,20.4892578125,1007.2514980348814,1016.0852315318397,1017.4012396387363,1001.5533792522665,55.11519169157399,34.944016645068984,36.070375441882206,36.22314488551504,4.095875,4.095875,4.095875,2.4245,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056415.915487,51241.521,20.51015625,991.159057114279,20.687,20.812,20.875,21.25,20.1693359375,20.12421875,20.5505859375,20.4841796875,1007.2548463637635,1016.1039913276061,1017.3744632006616,1001.5271054169285,55.092630428315736,34.8487006163298,36.254110944404495,36.51415308389751,4.095875,4.095875,4.095875,2.422125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056446.8306017,51272.436,20.5,991.1417736851571,20.687,20.812,20.875,21.25,20.1794921875,20.12421875,20.5505859375,20.4841796875,1007.2381047225718,1016.112441270213,1017.3912135661047,1001.4957328586402,55.103910956386706,34.92157856634212,36.070375441882206,36.234307601691924,4.095875,4.095875,4.095875,2.545375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056477.7284565,51303.334,20.505078125,991.1197393823692,20.687,20.812,20.812,21.25,20.1744140625,20.134375,20.5607421875,20.4892578125,1007.2364305588953,1016.0835260963618,1017.4079381803259,1001.4880194234033,55.287128397669946,35.08994865809975,36.048166392956986,36.30703416616486,4.095875,4.095875,4.095875,2.46375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056508.623919,51334.229,20.525390625,991.1177100384245,20.687,20.812,20.875,21.25,20.1845703125,20.149609375,20.5607421875,20.4841796875,1007.2297339049937,1016.0869369674011,1017.3861961834035,1001.4982157653103,55.12073817325379,35.117906771623055,35.892225251542044,36.03279280561693,4.095875,4.095875,4.095875,2.414625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056539.541217,51365.147,20.51015625,991.1248242204103,20.687,20.812,20.875,21.25,20.1845703125,20.134375,20.5607421875,20.4994140625,1007.2180147637641,1016.0918983560422,1017.3677991196789,1001.4898509706203,54.87113750041975,35.08981651680489,36.05367425537625,36.239934492619675,4.095875,4.095875,4.095875,2.33825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056570.435101,51396.041,20.515234375,991.1268533854676,20.687,20.812,20.875,21.25,20.1845703125,20.134375,20.5607421875,20.4994140625,1007.2565324263579,1016.1039913276061,1017.3761698041006,1001.4923340505057,55.21502697132735,35.18521670860545,35.85325366156728,36.413366741235755,4.095875,4.095875,4.095875,2.381625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056601.3264213,51426.932,20.505078125,991.0892303675237,20.687,20.75,20.875,21.25,20.1794921875,20.134375,20.5607421875,20.4943359375,1007.2582065771204,1016.0783322762474,1017.3728164997316,1001.4958649014777,55.2374014450831,35.1290815805117,36.18165725253435,36.30703416616486,4.095875,4.095875,4.095875,2.373625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056632.2373946,51457.843,20.515234375,991.0749581307615,20.687,20.812,20.875,21.25,20.1845703125,20.14453125,20.5607421875,20.4841796875,1007.228071875708,1016.0988750186683,1017.3544111270562,1001.4796544667065,55.41468869717722,34.89348444616982,36.248516361175064,35.97129089609952,4.095875,4.095875,4.095875,2.699625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056663.152353,51488.758,20.525390625,991.0736411126417,20.687,20.812,20.875,21.25,20.18984375,20.139453125,20.5607421875,20.4994140625,1007.2649031809749,1016.1311240319296,1017.3962309495284,1001.4277567589882,55.05972637492916,34.641090180723104,36.04807697059159,36.32385195692485,4.095875,4.095875,4.095875,2.842625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056694.0687177,51519.674,20.515234375,991.0845011776667,20.625,20.812,20.875,21.25,20.1845703125,20.14453125,20.5658203125,20.5044921875,1007.2662439980172,1016.0678661416546,1017.3842268038987,1001.4804047369732,55.09338809423966,34.92714217179269,36.12036095822435,36.03835715326885,4.095875,4.095875,4.095875,2.61075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056724.951226,51550.557,20.535546875,991.0404312129035,20.687,20.812,20.875,21.25,20.1845703125,20.134375,20.5708984375,20.5146484375,1007.2809900959423,1016.0936038192932,1017.3959343112064,1001.4108934268571,55.1433075924386,34.663530096714155,35.94780408536079,36.17265241927022,4.095875,4.095875,4.095875,3.208375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056755.8785777,51581.484,20.53046875,991.0729712695046,20.687,20.812,20.875,21.25,20.18984375,20.14453125,20.5759765625,20.5044921875,1007.2662439980172,1016.073138265791,1017.36749369849,1001.4006968638375,55.071201414293384,35.050506483880184,36.248460545127934,35.954366887644696,4.095875,4.095875,4.095875,3.274,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056786.7876747,51612.393,20.535546875,990.9770286353976,20.687,20.812,20.875,21.25,20.1794921875,20.1546875,20.5658203125,20.5095703125,1007.2659223666051,1016.1154644696553,1017.372511158133,1001.3971675574409,55.331885719682425,34.98880191451618,35.99794147517873,36.167086694225375,4.095875,4.095875,4.095875,2.761375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056817.7002156,51643.306,20.53046875,990.9760213506364,20.687,20.812,20.875,21.25,20.2,20.14453125,20.5810546875,20.5197265625,1007.2438359631624,1016.0933706647872,1017.4009518155422,1001.4193542852514,55.07693549474007,34.92134673076233,36.05912095921836,36.222993493414634,4.095875,4.095875,4.095875,3.125875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056848.5784252,51674.184,20.5203125,990.9065127698314,20.687,20.812,20.875,21.25,20.1845703125,20.1546875,20.5810546875,20.5095703125,1007.2856910905888,1016.1122088941703,1017.3825543031759,1001.3820031727237,55.447964506381865,35.016849583846415,36.08695745822173,36.217396620461955,4.095875,4.095875,4.095875,2.60275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056879.483044,51705.089,20.515234375,990.9278750073317,20.625,20.812,20.875,21.25,20.194921875,20.149609375,20.5607421875,20.5197265625,1007.2461538625837,1016.0831376403326,1017.3775368014888,1001.3665412576579,55.08764669110486,34.92143878817006,36.04244925002133,36.21183040025446,4.095875,4.095875,4.095875,2.679875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056910.359881,51735.965,20.51015625,990.8980381547002,20.687,20.812,20.875,21.25,20.194921875,20.14453125,20.5708984375,20.5197265625,1007.2742933265432,1016.0747659685314,1017.3557943025255,1001.4006599869087,55.104481379681495,34.910126986218955,36.036821224098304,36.189319300144895,4.095875,4.095875,4.095875,2.4305,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056941.234953,51766.84,20.515234375,990.9095666350145,20.687,20.812,20.875,21.25,20.1845703125,20.14453125,20.5708984375,20.5095703125,1007.2491804527642,1016.0984871781416,1017.3474318065361,1001.3453625544548,55.07674809791278,34.92143878817006,36.059151066271184,36.2173047664624,4.095875,4.095875,4.095875,2.497875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736056972.115496,51797.721,20.505078125,990.908856605511,20.687,20.812,20.875,21.25,20.1845703125,20.14453125,20.5708984375,20.5095703125,1007.2692707503389,1016.071277120614,1017.3658212121028,1001.3470620193035,55.265519485524095,34.92148657107582,36.237326753570734,36.12231175080308,4.095875,4.095875,4.095875,2.8225000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057003.0406582,51828.646,20.505078125,990.9404112480826,20.687,20.812,20.875,21.25,20.1845703125,20.134375,20.5607421875,20.5146484375,1007.2675965584318,1016.0748437281238,1017.3741836448412,1001.308142568844,55.04327363978171,35.01124006835386,36.15379315244235,36.46365037275329,4.095875,4.095875,4.095875,2.988125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057033.959808,51859.565,20.505078125,990.9139413359756,20.687,20.812,20.875,21.25,20.18984375,20.14453125,20.5658203125,20.5095703125,1007.2759675187724,1016.120813852368,1017.3942700202256,1001.3308527810838,55.071201414293384,34.91587689940863,36.064658223872236,36.21736601265584,4.095875,4.095875,4.095875,2.94325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057064.8396885,51890.445,20.505078125,990.9037718756848,20.687,20.812,20.875,21.25,20.1845703125,20.14453125,20.5658203125,20.5197265625,1007.2645698196217,1016.0441454189041,1017.3959425350434,1001.3215700552795,55.08229477244362,34.921392764579096,36.05918116318551,36.19500903713294,4.095875,4.095875,4.095875,2.835125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057095.7141845,51921.32,20.5,990.8739355302718,20.687,20.812,20.875,21.25,20.18984375,20.14453125,20.5658203125,20.5146484375,1007.2608997916078,1016.0833710410398,1017.3691661849574,1001.3104593823224,55.09873986305231,34.92148657107582,36.06471832024571,36.22302402674256,4.095875,4.095875,4.095875,3.037875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057126.5918777,51952.197,20.505078125,990.8739355302718,20.687,20.812,20.875,21.25,20.1744140625,20.134375,20.5607421875,20.5095703125,1007.2347563952992,1016.045850879818,1017.36749369849,1001.2713720680827,55.37586650626214,34.708506345157495,36.131612428598075,36.318227224374226,4.095875,4.095875,4.095875,2.773875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057157.5057452,51983.111,20.505078125,990.8926172674155,20.687,20.812,20.812,21.25,20.1845703125,20.14453125,20.5607421875,20.5146484375,1007.2880083244801,1016.0781769208031,1017.405985822652,1001.2713720680827,55.10983299864644,34.92709623355627,36.047986296234896,36.20051351412926,4.095875,4.095875,4.095875,2.762625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057188.382559,52013.988,20.505078125,990.8380426687513,20.687,20.812,20.875,21.25,20.1845703125,20.14453125,20.5759765625,20.5197265625,1007.2464755421618,1016.0340685038063,1017.3541138096398,1001.2985632385607,55.22057328942091,35.07850774069321,36.11485265613989,36.318109482663125,4.095875,4.095875,4.095875,2.674375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057219.2758973,52044.881,20.5203125,990.8421057392959,20.687,20.812,20.875,21.25,20.1794921875,20.139453125,20.5708984375,20.5197265625,1007.2682396825106,1016.0594945701336,1017.3678074359465,1001.2384657581163,55.137377563764446,34.725239107818055,35.90329616609333,35.95996412643886,4.095875,4.095875,4.095875,2.595375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057250.1699657,52075.775,20.515234375,990.8214300009334,20.687,20.812,20.875,21.25,20.1845703125,20.139453125,20.5607421875,20.5146484375,1007.2628956413068,1016.0815878734086,1017.3691743002823,1001.2782975547045,55.09338809423966,34.92709623355627,36.05918116318551,36.21173838398211,4.095875,4.095875,4.095875,2.73375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057281.0691626,52106.675,20.525390625,990.7960060075042,20.687,20.812,20.875,21.25,20.1794921875,20.134375,20.5658203125,20.5146484375,1007.2347684737687,1016.0475563408154,1017.3775528434139,1001.2526781506967,55.104481379681495,34.93261234335376,36.047986296234896,36.21170769150381,4.095875,4.095875,4.095875,2.6357500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057311.9642453,52137.57,20.51015625,990.818724272164,20.687,20.812,20.875,21.25,20.1845703125,20.14453125,20.5607421875,20.5146484375,1007.2665773321397,1016.0527505526826,1017.3892360288271,1001.2365969766583,54.91551229841042,34.955235629314494,35.892161251818706,36.021434575484044,4.095875,4.095875,4.095875,2.885625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057342.8653586,52168.471,20.505078125,990.7726140580297,20.687,20.812,20.875,21.25,20.1794921875,20.134375,20.5708984375,20.5146484375,1007.2364426234849,1016.0901152563829,1017.3875718055854,1001.1772862343928,55.081912610644586,34.85421668162261,36.315262533920645,36.34049651775296,4.095875,4.095875,4.095875,3.161125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057373.7666035,52199.372,20.515234375,990.793299660186,20.687,20.812,20.875,21.25,20.1794921875,20.14453125,20.5658203125,20.5197265625,1007.2448133732739,1016.0661606522999,1017.3708468003631,1001.2026078032744,55.09319328162275,34.92148657107582,36.048046755944554,36.21170769150381,4.095875,4.095875,4.095875,2.83575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057404.6509626,52230.256,20.525390625,990.7905841551982,20.687,20.812,20.875,21.25,20.1845703125,20.134375,20.5759765625,20.5146484375,1007.2796374280773,1016.0510451051126,1017.372511158133,1001.2264002211592,55.259397261608356,34.67470116843941,35.93113329333187,36.312542216009376,4.095875,4.095875,4.095875,2.658875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057435.5609884,52261.166,20.525390625,990.7882147397052,20.687,20.812,20.875,21.25,20.18984375,20.134375,20.5658203125,20.5197265625,1007.2665773321397,1016.0441454189041,1017.3410478713367,1001.1592087143181,54.799027213155924,35.06742345077894,35.83651878155309,36.0215331491681,4.095875,4.095875,4.095875,2.7207500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057466.464361,52292.07,20.51015625,990.7519377900222,20.687,20.812,20.875,21.25,20.1794921875,20.149609375,20.5607421875,20.5146484375,1007.2548463637635,1016.0425178685147,1017.3557943025255,1001.1839137720561,55.09319328162275,34.92700255856001,36.05912095921836,36.22855987797811,4.095875,4.095875,4.095875,3.009375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057497.343323,52322.949,20.51015625,990.6892254093286,20.687,20.812,20.875,21.25,20.1845703125,20.134375,20.5607421875,20.5146484375,1007.2314201745774,1016.0441454189041,1017.3728248565982,1001.1618208390112,55.09281805620454,34.95514440815737,36.164985097707905,36.217396620461955,4.095875,4.095875,4.095875,2.711125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057528.222879,52353.828,20.525390625,990.7255007729171,20.687,20.812,20.875,21.312,20.1744140625,20.134375,20.5658203125,20.5095703125,1007.2628956413068,1016.07825465304,1017.3393591188079,1001.1236913775876,55.226119598426344,34.814948466935334,36.03691231248691,36.105489122870225,4.095875,4.095875,4.095875,2.836875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057559.1564763,52384.762,20.525390625,990.6973622368606,20.687,20.812,20.875,21.312,20.1744140625,20.139453125,20.5607421875,20.5197265625,1007.2448013780829,1016.0406564641784,1017.3624762395692,1001.1593344912158,55.09855219200585,34.93831553095694,36.048046755944554,36.222993493414634,4.095875,4.095875,4.095875,3.02375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057590.0449064,52415.65,20.5203125,990.714992957228,20.687,20.812,20.875,21.25,20.1744140625,20.134375,20.5607421875,20.5197265625,1007.2428055078047,1016.0408124214456,1017.3858993047019,1001.155023016279,55.103910956386706,35.05611593506554,35.99231243804226,36.28461813410596,4.095875,4.095875,4.095875,2.87975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057620.9423609,52446.548,20.53046875,990.6804164227038,20.687,20.812,20.875,21.25,20.1794921875,20.14453125,20.5658203125,20.5095703125,1007.2330822317837,1016.0525167404683,1017.3510827056576,1001.1431268296916,55.35349160001471,34.74758247755735,35.88109055681804,36.08303677335351,4.095875,4.095875,4.095875,2.991,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057651.8597453,52477.465,20.525390625,990.6577019991106,20.687,20.812,20.875,21.25,20.1845703125,20.139453125,20.5607421875,20.5248046875,1007.2297339049937,1016.0319725631326,1017.3741918007654,1001.1312306471684,55.09912239192253,34.94387765093327,36.03122334996939,36.22296294989299,4.095875,4.095875,4.095875,2.97,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736057682.7414498,52508.347,20.505078125,990.5946481007476,20.687,20.812,20.875,21.25,20.18984375,20.14453125,20.5658203125,20.5146484375,1007.2679181764929,1016.0302670618529,1017.3942618099218,1001.1253451191603,55.082482232668816,34.94383188537973,36.05912095921836,36.21736601265584,4.095875,4.095875,4.095875,2.812125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
