time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736744811.9390168,45632.776,19.665625,1038.6695685718448,19.812,19.937,19.875,20.187,19.242578125,19.4224609375,19.0705078125,19.48125,1003.3266575861973,1015.4734065396078,1038.3157080659794,1040.1568416728055,48.23255667585245,30.56816247477725,33.64031853042563,32.81246863597832,4.095875,4.095875,4.095875,3.1965,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736744842.7533717,45663.59,19.65546875,1038.679806880451,19.812,19.937,19.875,20.187,19.242578125,19.412109375,19.0705078125,19.486328125,1003.2999136449457,1015.4382665728314,1038.3074769685418,1040.1796938968203,48.41534438921101,30.343855685757035,33.47460397487547,33.08346305009415,4.095875,4.095875,4.095875,3.194875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736744873.6194434,45694.456,19.670703125,1038.6543168186552,19.812,19.937,19.875,20.125,19.232421875,19.4224609375,19.07578125,19.486328125,1003.311614116716,1015.4320458355153,1038.343756533435,1040.1747969905916,48.23821825614882,30.57909342179472,33.65136224353488,32.80141206968841,4.095875,4.095875,4.095875,3.1942500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736744904.4407494,45725.278,19.665625,1038.6864443367665,19.812,19.937,19.875,20.187,19.242578125,19.4275390625,19.0705078125,19.48125,1003.3213103597369,1015.4530330509194,1038.3338790471191,1040.1813261990276,48.22678832321512,30.56797288775624,33.629221975027995,32.79588377317678,4.095875,4.095875,4.095875,3.235125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736744935.2543721,45756.091,19.665625,1038.68474971033,19.812,19.937,19.875,20.187,19.232421875,19.4224609375,19.080859375,19.476171875,1003.3233385548452,1015.4382665728314,1038.316390948381,1040.1816871279382,47.927295422811326,30.691431598443213,33.695536740181446,32.94520608570338,4.095875,4.095875,4.095875,3.209,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736744966.10592,45786.943,19.665625,1038.67451130647,19.812,19.937,19.937,20.125,19.2375,19.4171875,19.0654296875,19.476171875,1003.3133096586683,1015.435327300689,1038.3058307492875,1040.1635512523694,48.2545178125342,30.44460312112093,33.623752894051044,32.74606496591058,4.095875,4.095875,4.095875,3.235625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736744996.9593968,45817.796,19.660546875,1038.6540346758577,19.812,19.937,19.875,20.187,19.242578125,19.4224609375,19.0654296875,19.486328125,1003.311614116716,1015.4284222570925,1038.3140618463365,1040.1960169218464,48.027347047752315,30.489561071267033,33.386303309096625,32.7350080583542,4.095875,4.095875,4.095875,3.248875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745027.8094912,45848.647,19.665625,1038.6745819531961,19.812,19.937,19.875,20.125,19.242578125,19.4224609375,19.07578125,19.476171875,1003.3096097911884,1015.4313614531029,1038.327914580817,1040.15212505151,48.30997611246437,30.579377429662436,33.585206033002954,32.89532972913955,4.095875,4.095875,4.095875,3.29575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745058.6387937,45879.476,19.660546875,1038.6897628189543,19.812,19.937,19.875,20.187,19.2375,19.4224609375,19.0603515625,19.47109375,1003.3651020377304,1015.4415480119419,1038.2814181548192,1040.1911200136497,48.35977511119006,30.394422773646113,33.745283828146675,32.92297063905406,4.095875,4.095875,4.095875,3.242375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745089.4893825,45910.326,19.6453125,1038.6981649349675,19.812,19.937,19.875,20.187,19.242578125,19.412109375,19.0705078125,19.476171875,1003.3350150720504,1015.4661588137329,1038.3032210874,1040.1762487058836,48.243648735237784,30.56797288775624,33.623700023676015,32.80141206968841,4.095875,4.095875,4.095875,3.283125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745120.3188617,45941.156,19.65546875,1038.6625075954314,19.812,19.937,19.875,20.187,19.2375,19.4224609375,19.0705078125,19.476171875,1003.3119707672809,1015.4448294513179,1038.3025383110116,1040.14995160695,48.420663192171965,30.590497818214594,33.574217828341084,32.84010989575855,4.095875,4.095875,4.095875,3.277875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745151.1430845,45971.98,19.6453125,1038.6711220822515,19.812,19.937,19.875,20.187,19.242578125,19.4224609375,19.0705078125,19.476171875,1003.3320284014318,1015.4116729867646,1038.3124156267713,1040.1751578145454,48.243426043954884,30.56816247477725,33.629327578356175,32.806814273240235,4.095875,4.095875,4.095875,3.1755,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745181.9554265,46002.792,19.6453125,1038.667591348024,19.812,19.937,19.937,20.187,19.232421875,19.4224609375,19.07578125,19.48125,1003.2982663198183,1015.4211749540248,1038.3206467253735,1040.2030878770981,48.19883689428585,30.66348842386933,33.629327578356175,32.63555929800422,4.095875,4.095875,4.095875,3.266,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745212.8026273,46033.64,19.6404296875,1038.6864893238253,19.812,19.937,19.875,20.187,19.22734375,19.4224609375,19.0654296875,19.486328125,1003.3433725599097,1015.4444871026375,1038.3295608143326,1040.181506717358,48.01038185482614,30.500871976334494,33.67897137064969,32.806814273240235,4.095875,4.095875,4.095875,3.150875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745243.6417964,46064.479,19.6453125,1038.6625783637217,19.812,19.937,19.875,20.187,19.2375,19.4224609375,19.07578125,19.48125,1003.3233385548452,1015.4133136919278,1038.3404640376857,1040.1486801673452,48.42632213548613,30.73077573590951,33.72871888975819,33.011420053678584,4.095875,4.095875,4.095875,3.1950000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745274.4949522,46095.332,19.650390625,1038.6541759654015,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0705078125,19.486328125,1003.300270486028,1015.4658162921904,1038.3008920919901,1040.1978298742363,48.564842521736,30.377502638055645,33.750856842422856,32.856569607181115,4.095875,4.095875,4.095875,3.159125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745305.3387048,46126.176,19.6453125,1038.6353942590188,19.812,19.937,19.937,20.187,19.2220703125,19.4224609375,19.07578125,19.48125,1003.3283530040168,1015.4563144912245,1038.3130984826698,1040.1570219943417,48.22124239820298,30.579377429662436,33.629327578356175,32.795820608803886,4.095875,4.095875,4.095875,3.086125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745336.1531694,46156.99,19.650390625,1038.6353942590188,19.812,19.937,19.937,20.187,19.2169921875,19.412109375,19.0654296875,19.476171875,1003.3173176141244,1015.4326598012686,1038.316390948381,1040.1796938968203,48.442845025646534,30.882349670760135,33.750856842422856,32.674323551089,4.095875,4.095875,4.095875,3.1185,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745367.023231,46187.86,19.65546875,1038.6421725914247,19.812,19.937,19.875,20.187,19.2169921875,19.412109375,19.0705078125,19.47109375,1003.3370428117746,1015.4448294513179,1038.286356730044,1040.1682677832055,48.27081603350551,30.444987945452766,33.524521459513736,32.458707875272914,4.095875,4.095875,4.095875,2.99925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745397.875198,46218.712,19.660546875,1038.6558705767682,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0705078125,19.476171875,1003.2955886938418,1015.4392225725824,1038.2929414980974,1040.148499803659,48.50384432115717,30.545732455130935,33.50789958248011,32.76284086982009,4.095875,4.095875,4.095875,3.172,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745428.719869,46249.557,19.660546875,1038.6541759654015,19.812,19.937,19.937,20.187,19.22734375,19.40703125,19.0705078125,19.476171875,1003.3153137055036,1015.4280800413828,1038.3084402590373,1040.1595645856487,48.226565973311146,30.590781376615595,33.67913001891349,32.92856042998784,4.095875,4.095875,4.095875,3.16,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745459.5694234,46280.406,19.65546875,1038.642384072401,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0603515625,19.47109375,1003.327013991811,1015.4142698719147,1038.260700314236,1040.155028955418,48.110212164440334,30.904776975617267,33.64594559258331,32.71861476839043,4.095875,4.095875,4.095875,3.178,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745490.3998582,46311.237,19.670703125,1038.6287568033854,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0552734375,19.48125,1003.3019419545377,1015.4412056898557,1038.3058307492875,1040.1664549735217,48.27647774546822,30.551339973777008,33.78398604371689,32.52505260370696,4.095875,4.095875,4.095875,3.07475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745521.2467053,46342.084,19.67578125,1038.6543168186552,19.812,19.937,19.875,20.187,19.22734375,19.412109375,19.0654296875,19.476171875,1003.303945969269,1015.3949238868211,1038.2715410064668,1040.1501320915004,48.13250636728499,30.557137288009415,33.6404238589114,32.630160854675594,4.095875,4.095875,4.095875,3.1325000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745552.0793667,46372.916,19.660546875,1038.6660382464538,19.812,19.937,19.937,20.125,19.232421875,19.412109375,19.0603515625,19.47109375,1003.3316959705325,1015.4244563386197,1038.2853933809781,1040.1519447693324,48.24886050827585,30.579377429662436,33.6956407953847,32.812405662697884,4.095875,4.095875,4.095875,3.078875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745582.8960052,46403.733,19.665625,1038.678182573791,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0654296875,19.47109375,1003.3203281134396,1015.4244563386197,1038.3091853435626,1040.1816871279382,48.24320331213805,30.56816247477725,33.64037119971374,32.80141206968841,4.095875,4.095875,4.095875,3.10925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745613.750276,46434.587,19.660546875,1038.6728873272546,19.812,19.937,19.875,20.187,19.232421875,19.4224609375,19.0603515625,19.476171875,1003.3403857524042,1015.4415480119419,1038.2952706125682,1040.1651835670405,48.22124239820298,30.57358049911885,33.645892997050694,32.81246863597832,4.095875,4.095875,4.095875,3.093375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745644.5706434,46465.408,19.670703125,1038.671192701384,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.07578125,19.486328125,1003.3250100378223,1015.4191919082193,1038.2884049997383,1040.1568416728055,48.365090855707344,30.355071373148554,33.77846453240376,32.712958256168484,4.095875,4.095875,4.095875,3.186875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745675.3959036,46496.233,19.660546875,1038.6812189447708,19.812,19.937,19.875,20.187,19.232421875,19.4171875,19.0603515625,19.476171875,1003.3417010621773,1015.4415480119419,1038.3312693405499,1040.1931134289016,48.24353739466308,30.57918810132471,33.65688408674736,32.790165753261704,4.095875,4.095875,4.095875,3.061875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745706.2122688,46527.049,19.6453125,1038.645632388375,19.812,19.875,19.875,20.187,19.232421875,19.4224609375,19.0705078125,19.476171875,1003.3166526237395,1015.4448294513179,1038.293624407109,1040.2010945063992,48.23233423917782,30.57918810132471,33.64584039142763,32.80141206968841,4.095875,4.095875,4.095875,3.073125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745737.028498,46557.866,19.650390625,1038.640478008217,19.812,19.937,19.875,20.187,19.22734375,19.4224609375,19.0705078125,19.48125,1003.3102992982898,1015.4366258533756,1038.2837471759851,1040.2016358871879,48.176874672326065,30.55675763756077,33.64584039142763,32.801285858244725,4.095875,4.095875,4.095875,3.133875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745767.8418293,46588.679,19.650390625,1038.6507161802365,19.812,19.937,19.937,20.187,19.2220703125,19.4171875,19.0654296875,19.486328125,1003.3253425220978,1015.4415480119419,1038.3048673197509,1040.2175983703628,48.226565973311146,30.579282770613947,33.65141478549309,32.80134896901321,4.095875,4.095875,4.095875,3.089875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745798.6560745,46619.493,19.650390625,1038.6574945703753,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0705078125,19.486328125,1003.2788741490044,1015.4235001001189,1038.2886857911974,1040.2108884044628,48.09901033664696,30.56255498360017,33.53550922921831,32.86775093276089,4.095875,4.095875,4.095875,3.1005000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745829.5067534,46650.344,19.6453125,1038.6591184273898,19.812,19.937,19.937,20.187,19.232421875,19.4171875,19.0705078125,19.476171875,1003.3383819045263,1015.4330021590623,1038.293624407109,1040.1682677832055,48.121304240079496,30.613022074566082,33.58515273714365,32.58580190259813,4.095875,4.095875,4.095875,3.10475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745860.3598619,46681.197,19.660546875,1038.6881838956897,19.812,19.875,19.937,20.187,19.232421875,19.4171875,19.0654296875,19.476171875,1003.3169851747355,1015.4349851339863,1038.2959534353918,1040.1679066332194,48.032566621452226,30.36628702391476,33.72877053033981,32.42546760737587,4.095875,4.095875,4.095875,3.097375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745891.2061896,46712.043,19.650390625,1038.6694274702484,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.0654296875,19.49140625,1003.3383580669536,1015.4264393356224,1038.2745525982098,1040.2110690511965,48.23788014609107,30.573769956798007,33.64584039142763,32.80134896901321,4.095875,4.095875,4.095875,3.06725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745922.0209088,46742.858,19.650390625,1038.6760642704262,19.812,19.937,19.875,20.187,19.22734375,19.4171875,19.080859375,19.48125,1003.3042784038059,1015.4412056898557,1038.2764795802937,1040.1747969905916,48.49275362159644,30.70273951612853,33.53545536034601,32.8401725404625,4.095875,4.095875,4.095875,3.076625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745952.8543684,46773.691,19.6453125,1038.6728166943255,19.812,19.937,19.875,20.125,19.2220703125,19.4224609375,19.0654296875,19.476171875,1003.2972601487667,1015.4464701711055,1038.2952706125682,1040.155028955418,48.40945457303928,30.46722623267134,33.646052775304625,32.76830562972297,4.095875,4.095875,4.095875,3.119,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736745983.6851153,46804.522,19.660546875,1038.67451130647,19.812,19.937,19.875,20.187,19.22734375,19.4224609375,19.0705078125,19.466015625,1003.2955886938418,1015.4431887315967,1038.286356730044,1040.1711711843031,48.30975185303355,30.405541513172107,33.59619650081412,32.96744033033123,4.095875,4.095875,4.095875,3.110125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746014.5158103,46835.353,19.65546875,1038.6864443367665,19.812,19.937,19.875,20.187,19.232421875,19.4224609375,19.0705078125,19.476171875,1003.3136422363522,1015.4251408190437,1038.3074769685418,1040.163009807086,48.27658949835059,30.78684748874678,33.76189994509827,33.144208191726484,4.095875,4.095875,4.095875,3.10075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746045.362925,46866.2,19.65546875,1038.6947757363625,19.812,19.937,19.875,20.125,19.22734375,19.412109375,19.0654296875,19.48125,1003.3240034384776,1015.4379242773392,1038.2959534353918,1040.2045397330796,48.23788014609107,30.646478613568462,33.485811704991214,32.81246863597832,4.095875,4.095875,4.095875,3.0492500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746076.1810048,46897.018,19.65546875,1038.7237261362611,19.812,19.937,19.875,20.187,19.2375,19.412109375,19.0654296875,19.48125,1003.3236710524648,1015.4497516108797,1038.2959534353918,1040.2237660794478,48.37075353748633,30.7476900666873,33.607348340656415,32.79035546775404,4.095875,4.095875,4.095875,3.11,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746107.0515096,46927.889,19.650390625,1038.7168055323518,19.812,19.937,19.875,20.187,19.232421875,19.412109375,19.07578125,19.476171875,1003.3009355200825,1015.4464701711055,1038.294587690305,1040.1713518394076,48.35966240357249,30.5345173903698,33.53550922921831,32.80153824075898,4.095875,4.095875,4.095875,2.9595000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746137.8863277,46958.723,19.665625,1038.7100981778437,19.812,19.937,19.875,20.187,19.232421875,19.4171875,19.0654296875,19.48125,1003.3433963558642,1015.4760031386303,1038.3058307492875,1040.2025461336939,48.209928553043035,30.56236526723688,33.662458335694204,32.80147516027034,4.095875,4.095875,4.095875,3.1115,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746168.6981542,46989.535,19.660546875,1038.6897628189543,19.812,19.937,19.875,20.187,19.22734375,19.4224609375,19.0603515625,19.47109375,1003.3487431053827,1015.458297564339,1038.3107694072837,1040.199281527639,48.19362341523381,30.57918810132471,33.65136224353488,32.795820608803886,4.095875,4.095875,4.095875,3.12075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746199.5170388,47020.354,19.660546875,1038.6880682061733,19.812,19.937,19.937,20.187,19.232421875,19.412109375,19.0501953125,19.466015625,1003.3093163622569,1015.4346428650883,1038.2764795802937,1040.1775194719332,48.431754127007295,30.399933756461472,33.69574681011672,32.74625614861426,4.095875,4.095875,4.095875,3.067875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746230.34329,47051.18,19.65546875,1038.7355173907754,19.812,19.937,19.875,20.125,19.22734375,19.4224609375,19.0603515625,19.47109375,1003.3143070569022,1015.4464701711055,1038.288002921941,1040.163009807086,48.30997611246437,30.803392588150626,33.70678983113058,32.8734036283966,4.095875,4.095875,4.095875,3.06,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746261.192836,47082.03,19.65546875,1038.7423670488438,19.812,19.937,19.875,20.187,19.2220703125,19.412109375,19.0705078125,19.4607421875,1003.3156461582366,1015.3847376666291,1038.296916818105,1040.1844101513227,48.343025634834056,30.517694724555632,33.56869604515905,32.85688187526339,4.095875,4.095875,4.095875,3.1415,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746292.0437813,47112.881,19.670703125,1038.7372120055368,19.812,19.875,19.875,20.125,19.2220703125,19.412109375,19.0705078125,19.47109375,1003.3206605261406,1015.4090054601937,1038.2537135920004,1040.207081263543,47.85497751955087,30.81488302180307,33.65146731736087,33.0558243876356,4.095875,4.095875,4.095875,3.1197500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746322.8955345,47143.733,19.65546875,1038.7574759563454,19.812,19.937,19.875,20.187,19.2220703125,19.4224609375,19.07578125,19.47109375,1003.3036134231277,1015.4425039586374,1038.3124156267713,1040.1942038880145,48.31518098147519,30.803668836049543,33.530043313848886,32.773960694956045,4.095875,4.095875,4.095875,2.9722500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746353.760871,47174.598,19.6453125,1038.7727989318573,19.812,19.875,19.875,20.187,19.232421875,19.412109375,19.0552734375,19.47109375,1003.3139747024292,1015.4362835711806,1038.2971970267506,1040.192390772743,48.148923981951846,30.702925958100163,33.75080545648706,32.93433469967266,4.095875,4.095875,4.095875,3.0185,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746384.6123672,47205.449,19.65546875,1038.791439715233,19.812,19.937,19.875,20.187,19.2220703125,19.4171875,19.0603515625,19.476171875,1003.288902874944,1015.4103743511097,1038.3100864651956,1040.1891262199538,47.904894748268966,30.456010911532992,33.651574370303926,32.81253159916551,4.095875,4.095875,4.095875,3.004375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746415.4669306,47236.304,19.665625,1038.8032302320255,19.812,19.937,19.875,20.187,19.22734375,19.412109375,19.0603515625,19.47109375,1003.3153137055036,1015.3883611226745,1038.2959534353918,1040.1927523163163,48.210039542103495,30.56255498360017,33.64031853042563,32.81246863597832,4.095875,4.095875,4.095875,3.0111250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746446.2797124,47267.117,19.650390625,1038.7879788010707,19.812,19.937,19.875,20.187,19.2119140625,19.412109375,19.0705078125,19.47109375,1003.3340321774143,1015.4425039586374,1038.2731871976646,1040.16119684771,47.97133748700742,30.7253544349135,33.507955843143456,32.59159252211898,4.095875,4.095875,4.095875,3.023375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746477.1282804,47297.965,19.650390625,1038.7845178333112,19.812,19.937,19.875,20.187,19.2119140625,19.412109375,19.0552734375,19.4607421875,1003.2946058003895,1015.4260970310169,1038.2461655104137,1040.1679066332194,48.220904774805895,30.78142498603329,33.74538869549153,33.00066793915688,4.095875,4.095875,4.095875,3.0380000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746507.9676983,47328.805,19.6453125,1038.798146421071,19.812,19.875,19.875,20.187,19.2220703125,19.40703125,19.0654296875,19.466015625,1003.3290178075849,1015.4211749540248,1038.2306673053004,1040.199462190285,48.20449365359623,30.56816247477725,33.6404238589114,32.80141206968841,4.095875,4.095875,4.095875,3.076375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746538.7841485,47359.621,19.650390625,1038.7438477132864,19.812,19.937,19.875,20.125,19.2220703125,19.412109375,19.0603515625,19.466015625,1003.322664270022,1015.4467407767166,1038.3117326714314,1040.2038167095725,48.32615978159408,30.585174051404337,33.58531464331267,32.95626206123119,4.095875,4.095875,4.095875,3.1157500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746569.637353,47390.474,19.665625,1038.7982898379328,19.812,19.937,19.875,20.187,19.2220703125,19.401953125,19.0603515625,19.466015625,1003.327013991811,1015.4372393797798,1038.2764795802937,1040.1483193322283,48.08225854378625,30.51227799047033,33.712205702886834,32.76830562972297,4.095875,4.095875,4.095875,3.134125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746600.4982264,47421.335,19.650390625,1038.7915113139416,19.812,19.937,19.875,20.187,19.2119140625,19.412109375,19.0552734375,19.466015625,1003.3093163622569,1015.4589108928944,1038.2602982481392,1040.1613775318394,48.28756915085276,30.66909575023249,33.68475587275118,32.9065717609345,4.095875,4.095875,4.095875,3.135625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746631.3486617,47452.186,19.6453125,1038.7658773565772,19.812,19.937,19.937,20.187,19.2220703125,19.40703125,19.0603515625,19.466015625,1003.291913144683,1015.4264393356224,1038.303501641029,1040.1894877110487,48.22102017560413,30.584984893370535,33.66251074023293,32.812594552259455,4.095875,4.095875,4.095875,3.159625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746662.1653183,47483.002,19.650390625,1038.8388169265284,19.812,19.937,19.875,20.187,19.2220703125,19.40703125,19.0552734375,19.476171875,1003.3056174245951,1015.423771449435,1038.2962338825903,1040.1713518394076,48.209928553043035,30.579566717037167,33.673554127527595,32.818248443157785,4.095875,4.095875,4.095875,3.107125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736746692.9834309,47513.82,19.6404296875,1038.8101932557593,19.812,19.937,19.875,20.125,19.2220703125,19.401953125,19.0603515625,19.466015625,1003.3336998714658,1015.4359411867929,1038.2814181548192,1040.1778809948403,48.210039542103495,30.54592251856009,33.67918221189142,32.812594552259455,4.095875,4.095875,4.095875,3.102,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
