time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735862424.0630293,38663.212,20.1359375,1022.9001397900009,20.375,20.5,20.437,20.687,19.7546875,19.6904296875,20.065234375,19.967578125,1004.6864599161715,1016.721771016048,1020.794153383668,1021.8497269238463,54.906053023289125,35.2842315377845,36.22881323007704,36.49453101858543,4.095875,4.095875,4.095875,0.719375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862454.9104376,38694.059,20.120703125,1022.8814922538008,20.375,20.5,20.437,20.687,19.7443359375,19.6802734375,20.065234375,19.9625,1004.7346415866173,1016.699930257409,1020.8192235517195,1021.864534408682,54.96644234277405,35.54204716856078,36.306742487766776,36.488941509145256,4.095875,4.095875,4.095875,0.79425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862485.7787275,38724.928,20.1158203125,1022.8683896967169,20.375,20.5,20.437,20.687,19.7494140625,19.6853515625,20.06015625,19.967578125,1004.7349739297805,1016.6658454291991,1020.7990744574722,1021.9255733449437,54.921924177766115,35.30668514547384,36.30123461164877,36.55606629541496,4.095875,4.095875,4.095875,0.83475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862516.6561527,38755.805,20.1107421875,1022.8753058527515,20.375,20.5,20.437,20.687,19.7392578125,19.6802734375,20.065234375,19.967578125,1004.720605636789,1016.6761337965752,1020.8024170918518,1021.8747280968719,55.087596480209285,35.1387570431283,36.35127820329566,36.72932946237165,4.095875,4.095875,4.095875,0.9175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862547.5445714,38786.694,20.1107421875,1022.86506710182,20.375,20.5,20.437,20.687,19.7341796875,19.6701171875,20.0701171875,19.957421875,1004.6848107353184,1016.7016972169645,1020.8091023615726,1021.8679323044141,55.031991347678044,35.402056029880086,36.41802683982681,36.483404937147824,4.095875,4.095875,4.095875,1.0053750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862578.4246516,38817.574,20.1158203125,1022.8753058527515,20.312,20.5,20.437,20.687,19.723828125,19.6751953125,20.065234375,19.947265625,1004.6821299495095,1016.6983513956707,1020.8173652636187,1021.8836494808497,55.12064570474587,35.273271345605565,36.21779970224794,36.623186641407464,4.095875,4.095875,4.095875,0.7645000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862609.3091936,38848.458,20.1005859375,1022.8736106775068,20.375,20.437,20.437,20.687,19.723828125,19.6548828125,20.044921875,19.957421875,1004.6791165874239,1016.669179845807,1020.8139286183621,1021.8702388771728,55.00963964068674,35.33486213734161,36.184546367355615,36.785264900106846,4.095875,4.095875,4.095875,0.9565,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862640.1729252,38879.322,20.130859375,1022.8899004750764,20.375,20.5,20.437,20.687,19.72890625,19.6751953125,20.044921875,19.9421875,1004.6821299495095,1016.6575131195691,1020.8072905957091,1021.8946312812233,54.93779354926788,35.31805356926373,36.26236485361244,36.51140405905857,4.095875,4.095875,4.095875,0.777375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862671.0184865,38910.168,20.141015625,1022.8220907590555,20.375,20.5,20.437,20.687,19.71875,19.6650390625,20.065234375,19.947265625,1004.6731128316688,1016.6674756603517,1020.8474956541473,1021.8536765706766,54.98747579711939,35.34046497503434,36.21785428669815,36.56175773840445,4.095875,4.095875,4.095875,0.8945000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862701.9011858,38941.05,20.1359375,1022.8898324350029,20.375,20.5,20.437,20.687,19.713671875,19.6751953125,20.06015625,19.95234375,1004.6409973163334,1016.674555115054,1020.8207078456285,1021.8436636635521,54.8651998202994,35.31805356926373,36.28457977186736,36.39959041344369,4.095875,4.095875,4.095875,1.057,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862732.7623074,38971.911,20.141015625,1022.8425019785291,20.375,20.5,20.437,20.687,19.71875,19.6650390625,20.06015625,19.95234375,1004.6547120294293,1016.6521379950042,1020.8524623907076,1021.8759431460913,54.72131388766868,35.368439084276844,36.240123280928984,36.60083041704551,4.095875,4.095875,4.095875,0.833375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862763.6431882,39002.792,20.120703125,1022.8307036839432,20.375,20.5,20.437,20.687,19.71875,19.6701171875,20.06015625,19.947265625,1004.6664216297295,1016.6524005225489,1020.8140226819295,1021.8649614966093,54.69933262569522,35.1387570431283,36.001076756962924,36.639978351888495,4.095875,4.095875,4.095875,0.71275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862794.5406444,39033.69,20.130859375,1022.8322622092346,20.375,20.5,20.437,20.687,19.713671875,19.6599609375,20.044921875,19.947265625,1004.6861401368276,1016.6642042068107,1020.8223320911516,1021.8547680548826,54.787809446111446,35.407658822063404,36.34584682333636,36.338161949213806,4.095875,4.095875,4.095875,0.862,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862825.4037814,39064.553,20.130859375,1022.815446758465,20.312,20.5,20.437,20.687,19.71875,19.6650390625,20.05,19.937109375,1004.6627438851788,1016.6811715910492,1020.8122573547039,1021.8655688233089,54.898445967549364,35.14440271297187,36.462532503948076,36.427618876603695,4.095875,4.095875,4.095875,0.94175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862856.2902343,39095.439,20.12578125,1022.842570185503,20.375,20.5,20.437,20.687,19.713671875,19.6548828125,20.05,19.9421875,1004.6463480316254,1016.6541047214722,1020.827298730512,1021.8349887533082,55.16994394963438,35.60382522969792,36.373570549091234,36.42756472609991,4.095875,4.095875,4.095875,0.963875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862887.1828475,39126.332,20.14609375,1022.8254812421654,20.312,20.5,20.437,20.687,19.7033203125,19.6650390625,20.055078125,19.947265625,1004.6048605721112,1016.6933013197128,1020.8574762688909,1021.8719378115659,54.9704781665714,35.318013047111194,36.24562976274825,36.500199345012994,4.095875,4.095875,4.095875,0.755625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862918.0315592,39157.181,20.141015625,1022.823717422739,20.375,20.5,20.437,20.687,19.713671875,19.6548828125,20.05,19.95234375,1004.686163282199,1016.6677383158599,1020.8424346365048,1021.866841008635,54.9544168806256,35.31805356926373,36.245656730267804,36.49463635677749,4.095875,4.095875,4.095875,0.80575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862948.879595,39188.029,20.14609375,1022.8170050349222,20.375,20.5,20.437,20.75,19.70859375,19.6650390625,20.044921875,19.947265625,1004.6814768359009,1016.6575131195691,1020.84066884779,1021.8929323594338,54.93150489062211,35.27887421963626,36.223414793478646,36.544990668209785,4.095875,4.095875,4.095875,0.700375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735862979.758652,39218.908,20.151171875,1022.8338203513749,20.375,20.5,20.437,20.687,19.713671875,19.6650390625,20.065234375,19.95234375,1004.6550441283944,1016.6608586900603,1020.8541808783899,1021.8730291486332,54.9704781665714,35.31241010825865,36.25675080479629,36.48343139514448,4.095875,4.095875,4.095875,0.74375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863010.619987,39249.769,20.14609375,1022.8117129595594,20.375,20.5,20.437,20.75,19.70859375,19.6751953125,20.0701171875,19.95234375,1004.6948592468502,1016.6572505493698,1020.8458243482871,1021.9097986143221,54.90380037966796,35.37404193146112,36.46804373825501,36.645518135732424,4.095875,4.095875,4.095875,0.723125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863041.4998374,39280.649,20.15625,1022.7997768846373,20.375,20.5,20.437,20.687,19.71875,19.6701171875,20.065234375,19.9625,1004.6567169148491,1016.6539788474058,1020.8558521846508,1021.8702388771728,54.97066549795334,35.105094926435775,36.65708425330256,36.22631254258503,4.095875,4.095875,4.095875,0.700125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863072.3682518,39311.517,20.141015625,1022.7813360612818,20.375,20.5,20.437,20.687,19.713671875,19.6650390625,20.06015625,19.957421875,1004.6740980631752,1016.6353585378981,1020.8306884803131,1021.92618085932,55.00907631514653,35.53099406378853,36.07333580800676,36.271001351801125,4.095875,4.095875,4.095875,0.888,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863103.2524445,39342.401,20.1359375,1022.8203269121934,20.375,20.5,20.437,20.687,19.713671875,19.6650390625,20.06015625,19.957421875,1004.6476651023244,1016.6183165615813,1020.8240033688236,1021.9155028794407,55.208917655534634,35.24517412701574,36.34020921983683,36.595216175742785,4.095875,4.095875,4.095875,0.6165,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863134.1256824,39373.275,20.130859375,1022.808460127515,20.375,20.437,20.437,20.687,19.713671875,19.6650390625,20.055078125,19.9625,1004.6811216516558,1016.6231668677653,1020.882593095724,1021.8758193569047,55.24770130338098,35.34606780356045,36.12882831948919,36.66223647846936,4.095875,4.095875,4.095875,0.9187500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863165.0099912,39404.159,20.130859375,1022.854300360036,20.312,20.5,20.437,20.687,19.723828125,19.6599609375,20.055078125,19.967578125,1004.6413296339072,1016.6591544771273,1020.8374207604852,1021.9284872200196,55.04232066724474,35.049105260080196,36.384640191219766,36.2821520343637,4.095875,4.095875,4.095875,0.644,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863195.8916204,39435.041,20.130859375,1022.7679808047745,20.312,20.5,20.437,20.687,19.713671875,19.6599609375,20.065234375,19.95234375,1004.6731128316688,1016.6472879262785,1020.812351391205,1021.8911100186438,54.99301677161533,35.39649284779775,36.25113645068968,36.382766730558814,4.095875,4.095875,4.095875,0.8655,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863226.7766726,39465.926,20.130859375,1022.8035117407226,20.375,20.437,20.437,20.687,19.713671875,19.6650390625,20.065234375,19.9775390625,1004.6610477181998,1016.6318870815343,1020.8676456142202,1021.9198686959918,54.96549905618269,35.301204203053096,36.21777239481587,36.46094032347708,4.095875,4.095875,4.095875,0.65475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863257.629408,39496.778,20.141015625,1022.7948980921318,20.312,20.5,20.437,20.687,19.71875,19.6751953125,20.065234375,19.9826171875,1004.6563848292311,1016.6318239123212,1020.8777206806263,1021.9000884759544,54.97620643625712,35.301163477195345,36.23434694408516,36.46655669869791,4.095875,4.095875,4.095875,0.865125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863288.5039449,39527.653,20.151171875,1022.7540039260559,20.312,20.437,20.437,20.75,19.723828125,19.6701171875,20.0701171875,19.9826171875,1004.6292876310414,1016.6387039284324,1020.8492609458552,1021.8937756284129,54.820685486489154,35.44119714528325,36.24001513486737,36.29327425336656,4.095875,4.095875,4.095875,0.661625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863319.3872113,39558.536,20.1662109375,1022.7674968074986,20.312,20.5,20.437,20.687,19.713671875,19.6650390625,20.0802734375,19.9927734375,1004.6476651023244,1016.6624369482117,1020.889325698231,1021.8903775930652,54.832139092871195,35.474891613250726,36.15663212502804,36.203775284353455,4.095875,4.095875,4.095875,0.773625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863350.2779193,39589.427,20.1712890625,1022.7601829986409,20.375,20.5,20.437,20.687,19.713671875,19.6701171875,20.0853515625,19.9826171875,1004.6727807676876,1016.6248166875968,1020.8676925944133,1021.899963639454,54.920983395754774,35.27866930046121,36.295516619007174,36.38819076998049,4.095875,4.095875,4.095875,0.84325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863381.1566508,39620.306,20.1814453125,1022.729666733499,20.312,20.437,20.437,20.687,19.72890625,19.6802734375,20.0701171875,19.9927734375,1004.6486728646896,1016.6300563954578,1020.8944812530781,1021.8715622279374,55.053966892490195,35.50835409358052,36.02858637832571,36.483272494271375,4.095875,4.095875,4.095875,0.893375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863412.0176697,39651.167,20.1763671875,1022.7809202243049,20.312,20.437,20.437,20.75,19.723828125,19.6904296875,20.0853515625,19.9978515625,1004.6737656752912,1016.6249436793523,1020.8727535502446,1021.9270229976756,54.80461855081909,35.390691580737716,36.1509319892374,36.4384192058501,4.095875,4.095875,4.095875,0.620375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863442.8953497,39682.044,20.1712890625,1022.8075832128098,20.312,20.437,20.437,20.75,19.7341796875,19.6904296875,20.0853515625,19.9978515625,1004.675106043594,1016.6572610457197,1020.9012137382709,1021.9219257753996,54.655184427333666,35.28983478044896,36.423388323270416,36.460859994736126,4.095875,4.095875,4.095875,0.72975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863473.779097,39712.928,20.1712890625,1022.7978735909062,20.312,20.5,20.437,20.687,19.7392578125,19.695703125,20.0904296875,20.0080078125,1004.6931751458203,1016.6571977552969,1020.9177451434485,1021.9009283874229,54.938361469025715,35.29535477019112,36.212020859495446,36.44398333103511,4.095875,4.095875,4.095875,0.857875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863504.6252475,39743.774,20.1763671875,1022.7826155606464,20.312,20.437,20.437,20.687,19.7341796875,19.6904296875,20.1005859375,19.9978515625,1004.6904942257369,1016.6299929950022,1020.9012137382709,1021.9349101370702,54.6777256461331,35.30664445343632,36.28434174988212,36.494319852944756,4.095875,4.095875,4.095875,0.909625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863535.5153096,39774.664,20.1712890625,1022.7826851270391,20.312,20.437,20.437,20.75,19.7341796875,19.695703125,20.0904296875,19.9978515625,1004.6781192083633,1016.6742404345928,1020.9511734994187,1021.9139125681565,55.15389049005204,35.42995214079413,36.33441619129696,36.544604786434526,4.095875,4.095875,4.095875,0.7232500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863566.407778,39805.557,20.1814453125,1022.8041924840051,20.312,20.437,20.437,20.687,19.7392578125,19.6904296875,20.0955078125,19.9978515625,1004.6747734453679,1016.6655923234501,1020.9260553125962,1021.877622544777,54.92727881748368,35.27294125531883,36.19536498109951,36.42721280083924,4.095875,4.095875,4.095875,0.740125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863597.2633822,39836.412,20.1865234375,1022.7978735909062,20.312,20.437,20.437,20.687,19.7392578125,19.6904296875,20.0955078125,20.0130859375,1004.6915022635591,1016.6554300749375,1020.936130735265,1021.8992293008101,54.81109421739762,35.530725953263584,36.00066048266719,36.44965328925658,4.095875,4.095875,4.095875,0.883625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863628.137806,39867.287,20.1712890625,1022.7961782539273,20.375,20.5,20.437,20.687,19.7443359375,19.6904296875,20.1056640625,20.0080078125,1004.6814649716802,1016.6487397775785,1020.9445347836482,1021.8765323662644,55.082244089142925,35.093715832429396,36.106385899319825,36.550219586950696,4.095875,4.095875,4.095875,0.754875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863659.0061202,39898.155,20.1712890625,1022.7809202243049,20.312,20.5,20.437,20.687,19.7494140625,19.6853515625,20.1005859375,20.0232421875,1004.701539558331,1016.657134356085,1020.9512674159414,1021.9003197628309,54.93300697425302,35.25052759375694,36.18418718907159,36.37687291602972,4.095875,4.095875,4.095875,0.594125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863689.8565514,39929.006,20.1763671875,1022.7673575361238,20.312,20.5,20.437,20.687,19.7443359375,19.695703125,20.1005859375,20.0232421875,1004.6964972927527,1016.6622472000275,1020.9328347629217,1021.9071161648312,54.921924177766115,35.261775671710836,36.18413268433206,36.421568021783386,4.095875,4.095875,4.095875,0.7056250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863720.7052372,39959.854,20.161328125,1022.7335906584334,20.312,20.437,20.437,20.75,19.7443359375,19.695703125,20.0955078125,20.0232421875,1004.7145666540024,1016.6484856896158,1020.9595776732103,1021.9167021642577,54.927846258520496,35.261775671710836,36.200870947188115,36.4160050505102,4.095875,4.095875,4.095875,0.842375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863751.5573463,39990.706,20.161328125,1022.7590898077929,20.312,20.5,20.437,20.687,19.7443359375,19.695703125,20.0955078125,20.0232421875,1004.6503457181673,1016.6486129511812,1020.9678876894254,1021.9190098715203,54.75013619268284,34.981642819914164,36.12865927735237,36.522269834083815,4.095875,4.095875,4.095875,0.870625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863782.4221108,40021.571,20.151171875,1022.7354948361785,20.375,20.437,20.437,20.75,19.7494140625,19.695703125,20.0955078125,20.0080078125,1004.7232636444459,1016.6503172319951,1020.961202012461,1021.8912154509317,55.16535833093547,35.469054536757405,36.12309810801438,36.248350175824605,4.095875,4.095875,4.095875,0.729625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863813.3193498,40052.468,20.14609375,1022.7287832345512,20.312,20.5,20.437,20.687,19.7392578125,19.70078125,20.0955078125,20.0080078125,1004.7048853238978,1016.6468450803886,1020.9662634039881,1021.9026274741186,54.83843054031256,35.1216890343704,36.36219452518649,36.55578476552379,4.095875,4.095875,4.095875,0.741,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863844.201843,40083.351,20.130859375,1022.720376397498,20.312,20.437,20.437,20.687,19.7392578125,19.6853515625,20.0955078125,20.0181640625,1004.6597175158665,1016.6435636178612,1020.9394735711826,1021.9071161648312,54.705433930710974,35.429832778943435,36.31209392311947,36.70109709653412,4.095875,4.095875,4.095875,0.743,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863875.0817842,40114.231,20.1359375,1022.6883059359042,20.312,20.437,20.437,20.687,19.72890625,19.705859375,20.0955078125,20.0283203125,1004.7099039728508,1016.6554934878258,1021.0030822701294,1021.920100394109,55.076318816439475,35.149750963536555,36.14528632311607,36.22596002846431,4.095875,4.095875,4.095875,0.861125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863905.971228,40145.12,20.12578125,1022.7005649889453,20.312,20.437,20.437,20.75,19.7341796875,19.6751953125,20.0904296875,20.0181640625,1004.6834703849496,1016.6589652995979,1020.9594361106849,1021.8850278631747,54.932820147789826,35.693244159654085,36.328829266899525,36.2818647633878,4.095875,4.095875,4.095875,0.8975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863936.8523147,40176.001,20.130859375,1022.6933221407812,20.312,20.437,20.437,20.687,19.72890625,19.695703125,20.0955078125,20.0283203125,1004.6854756597594,1016.6505072673809,1020.9511734994187,1021.9296864707634,55.14834971517504,35.20034940617435,36.21207573322968,36.31540716604963,4.095875,4.095875,4.095875,0.779625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863967.732169,40206.881,20.1359375,1022.684846030103,20.312,20.5,20.437,20.687,19.723828125,19.6853515625,20.0904296875,20.0130859375,1004.7232870402613,1016.6691908246175,1020.9293510688615,1021.9099057055487,55.12618652497092,35.45236384505359,36.19539260468309,36.4998845048339,4.095875,4.095875,4.095875,0.71275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735863998.615475,40237.765,20.141015625,1022.6983383194333,20.375,20.437,20.437,20.687,19.723828125,19.695703125,20.0853515625,20.0130859375,1004.6704199661663,1016.6811835977682,1020.9360837372246,1021.8878172238961,55.131538186458414,35.19466236203403,36.13978158892353,36.287482897816346,4.095875,4.095875,4.095875,0.80225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864029.5038896,40268.653,20.141015625,1022.6949478469473,20.312,20.5,20.437,20.687,19.72890625,19.6904296875,20.0955078125,20.0181640625,1004.7055499280085,1016.670768608265,1020.9779162072763,1021.8618494162802,55.13707892514992,35.558855217005394,36.10085334031307,36.242759750445096,4.095875,4.095875,4.095875,0.93025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864060.3669453,40299.516,20.14609375,1022.7083705980538,20.312,20.437,20.437,20.687,19.72890625,19.6853515625,20.0955078125,20.0130859375,1004.6988585039732,1016.6794163526378,1020.9779162072763,1021.8742243190665,54.971421925573914,35.27302502495257,36.20648720368936,36.43836606932475,4.095875,4.095875,4.095875,0.722625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864091.2290945,40330.378,20.15625,1022.743762500178,20.312,20.437,20.437,20.687,19.723828125,19.695703125,20.0853515625,20.0080078125,1004.6955127924375,1016.6606062904893,1020.9730829860049,1021.8748332671311,54.97123463506172,35.27858568314036,36.2064321818225,36.44400931164856,4.095875,4.095875,4.095875,0.579125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864122.0794253,40361.228,20.1662109375,1022.7099263110381,20.312,20.437,20.437,20.687,19.723828125,19.6904296875,20.0955078125,20.0029296875,1004.6787842395811,1016.6401550843359,1020.9477363691126,1021.9014101340259,54.94371581780446,35.278628285952365,36.19533734737786,36.44957348950489,4.095875,4.095875,4.095875,0.743625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864152.9288337,40392.078,20.15625,1022.764106191317,20.312,20.437,20.437,20.687,19.72890625,19.6853515625,20.0955078125,20.0029296875,1004.6968533352972,1016.6758814542078,1020.9296271440828,1021.8601503315722,54.98766329846157,35.45232482978197,36.106414545790805,36.56704051061821,4.095875,4.095875,4.095875,0.69575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864183.8174796,40422.967,20.151171875,1022.7337300429258,20.312,20.437,20.437,20.687,19.7341796875,19.6802734375,20.0955078125,20.0130859375,1004.6975178491901,1016.670768608265,1020.9812116837562,1021.8726526651569,54.9769631199177,35.28414803109117,36.21766411574074,36.449599408316125,4.095875,4.095875,4.095875,0.584,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864214.6661396,40453.815,20.15625,1022.7693309210574,20.312,20.5,20.437,20.687,19.723828125,19.695703125,20.0853515625,20.0080078125,1004.7192648074493,1016.633338018285,1020.9697402270104,1021.8539628829388,55.198216362562114,35.06013784368298,36.40668103026768,36.33782397118829,4.095875,4.095875,4.095875,0.704125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864245.5518017,40484.701,20.14609375,1022.767843067829,20.312,20.437,20.437,20.687,19.723828125,19.695703125,20.0955078125,19.9978515625,1004.6804570945051,1016.6504440310399,1020.9695118401567,1021.9139125681565,54.82142794422211,35.340263551883965,36.41224180274467,36.343358917162874,4.095875,4.095875,4.095875,0.7875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864276.4359345,40515.585,20.130859375,1022.8271079335678,20.312,20.437,20.437,20.687,19.723828125,19.6904296875,20.0955078125,20.0181640625,1004.6824622706583,1016.6811206075996,1021.0197492963754,1021.8238603316322,55.22630747790164,35.04888706747145,36.02296590948019,36.39361626708847,4.095875,4.095875,4.095875,0.7721250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735864307.3200498,40546.469,20.141015625,1022.8102240704026,20.375,20.437,20.437,20.687,19.72890625,19.6853515625,20.1056640625,20.0130859375,1004.6821299495095,1016.6708318980669,1020.981259047201,1021.8346640708888,55.32604007838531,35.02091277291575,36.41780256618652,36.59493871673156,4.095875,4.095875,4.095875,0.861375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
