time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732240193.164094,35702.127,21.2486328125,999.2774226681422,21.312,21.312,21.25,21.437,20.87109375,20.5796875,21.05703125,20.8123046875,998.3704819991802,998.7667426254026,998.7810022981649,990.4990885495794,36.545073857761395,50.73477694429439,28.431396962483056,29.87885558049956,4.095875,4.095875,4.095875,0.590125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240223.1661897,35732.129,21.2435546875,999.2502660000029,21.312,21.375,21.25,21.5,20.87109375,20.5744140625,21.051953125,20.8123046875,998.3148542075556,998.7419101381591,998.7777350153425,990.4796064882801,36.44727286909357,50.5603097948224,28.53606495717691,29.823513523515643,4.095875,4.095875,4.095875,0.544875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240253.1682186,35762.131,21.2537109375,999.2842118380202,21.312,21.312,21.25,21.5,20.876171875,20.5796875,21.051953125,20.8072265625,998.344403963087,998.726852461792,998.8039466715303,990.4995352051427,36.83297130751314,50.745535388949236,28.32672578149535,29.59670290279426,4.095875,4.095875,4.095875,0.612625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240283.1702142,35792.133,21.2435546875,999.279119960505,21.312,21.312,21.25,21.5,20.876171875,20.5796875,21.062109375,20.822265625,998.3313309077325,998.7301436277671,998.7780413035304,990.4884539051349,36.517882467259376,50.6040767783095,28.321216683706698,29.75680777447999,4.095875,4.095875,4.095875,0.5972500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240313.172221,35822.135,21.2384765625,999.234144999337,21.312,21.375,21.25,21.5,20.88125,20.5744140625,21.051953125,20.8123046875,998.3296967761098,998.7483707012908,998.7482353558632,990.4756738263013,36.70259923444833,50.8766774911402,28.519538643530105,29.51338125085161,4.095875,4.095875,4.095875,0.546875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240343.1739285,35852.137,21.2384765625,999.2830817952798,21.312,21.312,21.25,21.5,20.876171875,20.5796875,21.051953125,20.8123046875,998.3590431600194,998.7534864557797,998.7990300190014,990.4897049366263,36.577654669889874,50.66390074647409,28.61847454963884,29.7513726056369,4.095875,4.095875,4.095875,0.545375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240373.1759396,35882.139,21.2333984375,999.2731817484141,21.312,21.375,21.25,21.5,20.87109375,20.5693359375,21.051953125,20.82734375,998.2691666789536,998.7369162498483,998.7501800746061,990.4663801807696,36.392961570135995,50.65889309103816,28.525270320722097,29.80108385488659,4.095875,4.095875,4.095875,0.535375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240403.1778066,35912.141,21.2384765625,999.2559255646556,21.312,21.375,21.25,21.5,20.866015625,20.5693359375,21.051953125,20.822265625,998.3181224171759,998.7187122339433,998.7550967606716,990.4994459176211,36.58311459952374,50.82200715583496,28.37079824605785,29.856428153003538,4.095875,4.095875,4.095875,0.6145,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240433.1797535,35942.143,21.2486328125,999.2545119941645,21.312,21.375,21.25,21.5,20.87109375,20.5796875,21.05703125,20.82734375,998.2789713762935,998.6953698663548,998.7944302706683,990.5020855233977,36.37664731962019,50.723873010202034,28.5582109921061,29.64047968447749,4.095875,4.095875,4.095875,0.69575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240463.1816468,35972.145,21.2435546875,999.2086862701951,21.312,21.375,21.25,21.437,20.8609375,20.5693359375,21.062109375,20.8072265625,998.3018490126437,998.735282164171,998.7692237565233,990.494798915834,36.70261159961812,50.38583367682927,28.387212227809187,29.917305851196684,4.095875,4.095875,4.095875,0.5885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240493.183891,36002.147,21.2333984375,999.2932653864549,21.312,21.375,21.25,21.437,20.876171875,20.5693359375,21.062109375,20.8171875,998.33446346923,998.7269971982105,998.7665690304773,990.4770149968716,36.545059685380075,50.625736026872964,28.629712567371367,29.419386319856795,4.095875,4.095875,4.095875,0.535875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240523.1864007,36032.149,21.2384765625,999.2697872470017,21.375,21.312,21.25,21.437,20.87109375,20.5693359375,21.051953125,20.8171875,998.3148542075556,998.7501951071685,998.7629745853476,990.4740659267878,36.77867318975332,50.70192008115621,28.59137347297896,29.50814892749024,4.095875,4.095875,4.095875,0.6275000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240553.1882374,36062.151,21.2333984375,999.2562092441954,21.312,21.312,21.25,21.5,20.8609375,20.5693359375,21.051953125,20.8123046875,998.3770184801501,998.7135966291535,998.8039569529051,990.4893474918795,36.41469231087615,50.53835768480372,28.448036039963377,29.602136380726716,4.095875,4.095875,4.095875,0.566875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240583.18945,36092.152,21.2333984375,999.272051277062,21.375,21.375,21.25,21.5,20.8609375,20.5693359375,21.046875,20.8021484375,998.3491704217121,998.7053344901564,998.7888900461244,990.5054337012922,36.82211815210903,50.593172294352705,28.486373871027418,29.950701851031337,4.095875,4.095875,4.095875,0.536,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240613.1917536,36122.155,21.2384765625,999.3082574150629,21.312,21.375,21.25,21.437,20.855859375,20.5693359375,21.062109375,20.8072265625,998.373682021042,998.7285318198271,998.7875682399404,990.5207155239187,36.436422913637465,50.854571206158084,28.514029854661903,29.92856534426969,4.095875,4.095875,4.095875,0.5435,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240643.194063,36152.157,21.2486328125,999.313065822689,21.312,21.375,21.25,21.5,20.876171875,20.5693359375,21.051953125,20.8123046875,998.3765650059903,998.7435894911958,998.8531132296241,990.5105276415273,36.76780911682777,50.67466022914665,28.497615205319374,29.84001789081387,4.095875,4.095875,4.095875,0.55,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240673.196086,36182.159,21.2486328125,999.3215522926773,21.312,21.375,21.25,21.5,20.88125,20.5744140625,21.046875,20.822265625,998.3802184500337,998.8032189489328,998.8255693264882,990.5164259913898,36.49074881688331,51.08368433767497,28.392721283013238,29.812152785833653,4.095875,4.095875,4.095875,0.6865,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240703.1984148,36212.161,21.2537109375,999.3249468811704,21.312,21.375,21.25,21.5,20.87109375,20.584765625,21.051953125,20.8021484375,998.4064326575613,998.8279071180503,998.8449187991332,990.4659330421252,36.7352166910876,50.56045863227759,28.376533581310937,29.823320235186834,4.095875,4.095875,4.095875,0.6465,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240733.2008731,36242.164,21.263671875,999.3543327558489,21.312,21.375,21.25,21.5,20.886328125,20.5744140625,21.062109375,20.8171875,998.3770184801501,998.7831678644172,998.8383632559334,990.5037357213562,36.69172217111999,50.505935161469985,28.497503435099514,29.773411371498405,4.095875,4.095875,4.095875,0.6920000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240763.2032626,36272.166,21.27890625,999.3373593954972,21.312,21.375,21.25,21.5,20.876171875,20.5900390625,21.051953125,20.8171875,998.4180765989659,998.7750277336186,998.8531132296241,990.4668272073708,36.64826307306587,50.56045863227759,28.563608636728947,29.823221681118877,4.095875,4.095875,4.095875,0.688625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240793.2052977,36302.168,21.26875,999.3537655885372,21.312,21.375,21.25,21.5,20.88125,20.584765625,21.05703125,20.8171875,998.4506913196499,998.803197114222,998.8547521159212,990.4816619886647,36.55047808441095,50.473220658575976,28.668272606630577,29.8786635403556,4.095875,4.095875,4.095875,0.586,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240823.2070708,36332.17,21.273828125,999.3588576807037,21.312,21.375,21.25,21.5,20.89140625,20.5796875,21.041796875,20.8123046875,998.4263156254265,998.8230813946711,998.8629563744511,990.4600353491269,36.38203192036151,50.94755008985808,28.227445787363756,29.502409787500405,4.095875,4.095875,4.095875,0.641,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240853.2090874,36362.172,21.283984375,999.4018551097778,21.312,21.312,21.25,21.5,20.89140625,20.5900390625,21.046875,20.8123046875,998.4491256774738,998.8363158477874,998.8695118710357,990.4816619886647,36.86551092227325,50.718867560795935,28.436905883745737,29.762636231167786,4.095875,4.095875,4.095875,0.5355,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240883.2109995,36392.174,21.2890625,999.3885595349326,21.312,21.375,21.25,21.5,20.9017578125,20.5900390625,21.05703125,20.8171875,998.4575015807235,998.8477481468994,998.8990020709915,990.4710270183439,36.44176325543083,50.73552020644629,28.437018350574984,29.47986431475355,4.095875,4.095875,4.095875,0.6215,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240913.2121418,36422.175,21.29921875,999.3614010355606,21.375,21.375,21.25,21.5,20.9017578125,20.600390625,21.051953125,20.82734375,998.4412954990507,998.8412649016468,998.8478889721853,990.4778189876321,36.79486721493237,50.75732924489065,28.28816191162249,29.86196253378021,4.095875,4.095875,4.095875,0.666,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240943.2139606,36452.177,21.304296875,999.3608329002373,21.312,21.375,21.25,21.5,20.9169921875,20.6107421875,21.051953125,20.832421875,998.452735096356,998.8145841170018,998.8567084062328,990.4910027810886,36.30588398557765,50.64857673293895,28.381816273935485,29.728736290209643,4.095875,4.095875,4.095875,0.67725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732240973.21512,36482.178,21.304296875,999.347253436907,21.375,21.375,21.25,21.5,20.9220703125,20.6107421875,21.062109375,20.842578125,998.4005073044212,998.8578134140362,998.8747363054412,990.5109320358008,36.479703431585065,50.65977609871754,28.4476989893753,29.6898920261559,4.095875,4.095875,4.095875,0.54575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241003.2162786,36512.179,21.3091796875,999.3653567051545,21.312,21.375,21.312,21.5,20.9271484375,20.62109375,21.051953125,20.842578125,998.4218199719691,998.8312997318878,998.8422754972515,990.4893047340313,36.740528685847636,50.60524912183927,28.31019846165049,29.96672637523509,4.095875,4.095875,4.095875,0.637375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241033.2181256,36542.181,21.304296875,999.3435742004475,21.312,21.375,21.25,21.5,20.9271484375,20.6158203125,21.062109375,20.842578125,998.3940376733811,998.8130715854725,998.8272082248258,990.5092339742578,36.34388445529669,50.52905274230242,28.53606495717691,29.418568459541127,4.095875,4.095875,4.095875,0.570875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241063.2201185,36572.183,21.304296875,999.3065150742145,21.312,21.375,21.25,21.5,20.9220703125,20.626171875,21.062109375,20.842578125,998.3776951536964,998.8461674315381,998.8367243702991,990.5087865330402,36.40908545083103,50.71444717874622,28.321330480494577,29.52937412087751,4.095875,4.095875,4.095875,0.607875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241093.221982,36602.185,21.3091796875,999.2912381987617,21.312,21.375,21.25,21.5,20.9220703125,20.626171875,21.062109375,20.832421875,998.3601690285487,998.8147052780303,998.7947470732288,990.5058378513853,36.610100500709585,50.61629844447517,28.607678065044674,29.540546412038818,4.095875,4.095875,4.095875,0.6955,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241123.2238634,36632.187,21.3091796875,999.3014227817573,21.375,21.375,21.25,21.5,20.9322265625,20.626171875,21.051953125,20.84765625,998.3519976409485,998.7865340652371,998.8108192444333,990.499493017443,36.67528437628683,50.801839695676684,28.39823032939079,29.590261105611322,4.095875,4.095875,4.095875,0.544125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241153.224985,36662.188,21.304296875,999.3164150692419,21.312,21.375,21.25,21.5,20.9271484375,20.626171875,21.051953125,20.8375,998.3519976409485,998.7765912889264,998.8468750100446,990.5118265548008,36.80023125180826,50.54010705108293,28.27691494664974,29.83389673278319,4.095875,4.095875,4.095875,0.69025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241183.2261448,36692.189,21.304296875,999.2901100612944,21.375,21.375,21.25,21.5,20.9373046875,20.626171875,21.062109375,20.832421875,998.3486623392537,998.8047624948085,998.8124581421743,990.4863560480757,36.89802260173107,50.73611239463869,28.519538643530105,29.917110876331435,4.095875,4.095875,4.095875,0.62675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241213.2280617,36722.191,21.294140625,999.2830358050231,21.312,21.375,21.25,21.5,20.9373046875,20.6365234375,21.05703125,20.82734375,998.3340871180001,998.786509756728,998.8065362400273,990.5062852078077,36.56117396329078,50.64371196977415,28.25487767810623,29.734171507972754,4.095875,4.095875,4.095875,0.577125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241243.2301755,36752.193,21.3142578125,999.3113227341669,21.312,21.375,21.25,21.5,20.9373046875,20.6365234375,21.05703125,20.842578125,998.376511808692,998.7799055474256,998.8360368799425,990.4931481816367,36.273213836295334,50.55631726514159,28.32661203801556,29.82292595846018,4.095875,4.095875,4.095875,0.696375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241273.2321007,36782.195,21.3142578125,999.3664542696782,21.312,21.375,21.25,21.5,20.9423828125,20.6314453125,21.062109375,20.8375,998.3699746958439,998.7898240696916,998.8537478838147,990.5113793513285,36.588326592728926,50.71444717874622,28.28253850189703,29.68435705080463,4.095875,4.095875,4.095875,0.6890000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241303.2339892,36812.197,21.304296875,999.3486665395747,21.312,21.375,21.25,21.437,20.9373046875,20.641796875,21.062109375,20.842578125,998.4060629276414,998.799767010208,998.8229254817738,990.5152226235741,36.53944065437683,50.49648298128092,28.442302382657136,29.734271130591583,4.095875,4.095875,4.095875,0.567875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241333.2359052,36842.199,21.304296875,999.3577221844918,21.312,21.375,21.312,21.5,20.9373046875,20.626171875,21.0671875,20.8375,998.4371147494218,998.7913612955653,998.8550695067024,990.5262145928909,36.392753255376505,50.66007035204734,28.65163692131035,29.81748997230239,4.095875,4.095875,4.095875,0.56375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241363.2377746,36872.201,21.2890625,999.3851647215157,21.312,21.375,21.25,21.5,20.9271484375,20.6107421875,21.062109375,20.82734375,998.4337115910905,998.7948434472553,998.8960420148442,990.4880540813591,36.40362026826281,50.769124218935424,28.387212227809187,29.717766386152626,4.095875,4.095875,4.095875,0.58525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241393.2397373,36902.203,21.283984375,999.3792260557678,21.312,21.375,21.25,21.5,20.9220703125,20.62109375,21.051953125,20.832421875,998.435278428947,998.8112466938768,998.8993198172849,990.4969914629473,36.40906961124212,50.33805427231107,28.46445035766466,29.640278325892226,4.095875,4.095875,4.095875,0.6072500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241423.2416077,36932.205,21.273828125,999.3925215455664,21.312,21.375,21.25,21.5,20.9169921875,20.6107421875,21.062109375,20.832421875,998.4217524226443,998.837928150799,998.8812919071415,990.4909558834056,36.46883678488049,50.58314557011631,28.315479826772794,29.501902443127634,4.095875,4.095875,4.095875,0.5816250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241453.2435207,36962.207,21.2890625,999.4044032028495,21.312,21.375,21.25,21.5,20.9119140625,20.6158203125,21.062109375,20.832421875,998.4363249380291,998.8609826703505,998.92390334404,990.4829129653453,36.61015509528519,50.479543649231296,28.585311090310444,29.789718020195142,4.095875,4.095875,4.095875,0.538375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241483.2453728,36992.208,21.2890625,999.4247717662957,21.312,21.375,21.25,21.5,20.9068359375,20.5951171875,21.051953125,20.82734375,998.4559355183529,998.8230813946711,998.9071965124174,990.4897049366263,36.43631477420299,50.70825871130547,28.607678065044674,29.557558351606836,4.095875,4.095875,4.095875,0.6910000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241513.2473052,37022.21,21.273828125,999.4287327037564,21.312,21.375,21.25,21.5,20.9017578125,20.5900390625,21.041796875,20.822265625,998.4754778106887,998.8562004664004,998.9055576239998,990.5224617716049,36.52324278562787,50.61498122723218,28.387325274634854,29.828559104292836,4.095875,4.095875,4.095875,0.644625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241543.2491577,37052.212,21.27890625,999.4694692033657,21.312,21.312,21.25,21.5,20.9017578125,20.600390625,21.051953125,20.82734375,998.5064590293597,998.9123944487442,998.9743909946046,990.4994459176211,36.452613944533866,50.70265590759171,28.497615205319374,29.717666582696925,4.095875,4.095875,4.095875,0.641,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241573.2510898,37082.214,21.26875,999.4578704079224,21.312,21.375,21.25,21.5,20.9017578125,20.584765625,21.051953125,20.8375,998.5211667529362,998.8992838401966,998.9612798673811,990.4948462152047,36.593883839907555,50.647988528125076,28.37642042787293,29.673588011050654,4.095875,4.095875,4.095875,0.638375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241603.2529395,37112.216,21.273828125,999.477955979271,21.312,21.375,21.25,21.5,20.8966796875,20.5951171875,21.062109375,20.822265625,998.5014877385489,998.9024522064304,998.9501257890147,990.4952934429394,36.311368801106795,50.82775734785387,28.409135592138423,29.562686932682592,4.095875,4.095875,4.095875,0.6935,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241633.2548475,37142.218,21.273828125,999.4474035943282,21.312,21.375,21.25,21.437,20.89140625,20.5796875,21.062109375,20.84765625,998.5276345931874,998.9107374081891,998.971431538049,990.5084304863122,36.77319491745329,50.60982228202266,28.277143583650695,29.750975019871312,4.095875,4.095875,4.095875,0.543,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241663.2563076,37172.219,21.27890625,999.4510810455847,21.312,21.375,21.25,21.5,20.8966796875,20.584765625,21.051953125,20.822265625,998.555415644724,998.8976475332416,998.9530945454342,990.4926538901065,36.36574923332057,50.52803602372097,28.530556194787607,29.463156197353435,4.095875,4.095875,4.095875,0.6885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241693.25832,37202.221,21.273828125,999.4338247639686,21.312,21.375,21.25,21.5,20.89140625,20.5900390625,21.062109375,20.832421875,998.5112928070615,998.929131055162,998.961598114026,990.4858618637303,36.4309127712392,50.636790019975166,28.216542148725473,29.507335363584854,4.095875,4.095875,4.095875,0.534875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241723.2601726,37232.223,21.2587890625,999.4672375657635,21.312,21.375,21.25,21.437,20.886328125,20.584765625,21.062109375,20.832421875,998.5046872457513,998.925670844158,998.9743909946046,990.48850136362,36.52328619891689,50.72977189597658,28.26612522037371,29.57939362401338,4.095875,4.095875,4.095875,0.6745,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241753.2623158,37262.225,21.263671875,999.4816331850604,21.312,21.312,21.25,21.5,20.88125,20.5796875,21.062109375,20.822265625,998.5046872457513,998.9007951662819,998.946847982465,990.5045399390044,36.46897339474638,50.76763983356697,28.376307264409814,29.50753979720037,4.095875,4.095875,4.095875,0.5465,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241783.2643034,37292.227,21.26875,999.4414952566548,21.312,21.375,21.25,21.437,20.886328125,20.5796875,21.051953125,20.82734375,998.5094516496263,998.917551843795,998.9796260598907,990.4926538901065,36.517882467259376,50.86032206584674,28.431284422299555,29.629309271953623,4.095875,4.095875,4.095875,0.693625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241813.266301,37322.229,21.26875,999.4431925834705,21.312,21.375,21.25,21.5,20.88125,20.5796875,21.062109375,20.822265625,998.5274964232568,998.9059528397606,998.951764692389,990.5003875031765,36.34403393234777,50.82200715583496,28.315479826772794,29.47996683467696,4.095875,4.095875,4.095875,0.6607500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241843.268156,37352.231,21.2486328125,999.4304617468925,21.312,21.375,21.25,21.5,20.88125,20.5796875,21.062109375,20.822265625,998.5388661593795,998.9008356670638,998.9743909946046,990.460839066547,36.3874968939867,50.61483174244775,28.288047724804596,29.574264329300064,4.095875,4.095875,4.095875,0.53225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241873.2698522,37382.233,21.2486328125,999.4810982591871,21.312,21.375,21.25,21.5,20.866015625,20.5744140625,21.05703125,20.8123046875,998.5372320193887,998.9589768853021,998.9481779127569,990.4816619886647,36.57223605481253,50.62559194376787,28.409361189169342,29.71806573606262,4.095875,4.095875,4.095875,0.543875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241903.2717123,37412.235,21.2435546875,999.4802468721774,21.312,21.375,21.25,21.437,20.88125,20.5693359375,21.05703125,20.8171875,998.5056586063117,998.9241798475908,998.9268631785994,990.4804109272746,36.713476004136304,50.788998559095106,28.442527199682228,29.73476909254389,4.095875,4.095875,4.095875,0.55575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241933.2728493,37442.236,21.2232421875,999.4463016974245,21.312,21.375,21.25,21.5,20.8609375,20.5693359375,21.062109375,20.8021484375,998.5011425765329,998.9308271805936,998.9583203065486,990.4740659267878,36.55595280030739,50.59273011251412,28.596660760923534,29.812543656637008,4.095875,4.095875,4.095875,0.56625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241963.2747319,37472.238,21.2435546875,999.4364002589564,21.312,21.312,21.25,21.437,20.866015625,20.5587890625,21.046875,20.8072265625,998.5219995976975,998.9041691753134,998.948168744399,990.5067735044083,36.702636300300455,50.77234609844865,28.381929374067237,29.71302631891145,4.095875,4.095875,4.095875,0.58425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732241993.2762737,37502.239,21.2384765625,999.4502600994321,21.312,21.375,21.25,21.437,20.866015625,20.5587890625,21.051953125,20.7970703125,998.541995403508,998.9273666187903,998.9796260598907,990.491045443912,36.539641392480135,50.71797998857694,28.398117399201844,29.71302631891145,4.095875,4.095875,4.095875,0.59075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732242023.278095,37532.241,21.2333984375,999.4802468721774,21.312,21.375,21.25,21.5,20.8609375,20.5587890625,21.05703125,20.7970703125,998.4794437506469,998.9175904882283,998.9252336348156,990.4892984743725,36.789537228184955,50.85972370298972,28.354271138044155,29.70195769849522,4.095875,4.095875,4.095875,0.696375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732242053.2800064,37562.243,21.2333984375,999.4380975028133,21.312,21.375,21.25,21.437,20.8609375,20.5537109375,21.051953125,20.7970703125,998.536706495578,998.8861085043598,998.9599592102542,990.4982838099114,36.84385690293431,50.81036114114012,28.514253005116768,29.557859240517104,4.095875,4.095875,4.095875,0.6900000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
