time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736458808.373534,40831.694,20.7529296875,1015.5414675357954,20.937,21.062,21.0,21.25,20.3228515625,20.5068359375,20.1736328125,20.56953125,1005.26170644596,1019.1830603735641,1004.7109644455102,1004.495455249793,52.067564020449005,31.53680595637141,34.59738068219341,33.66317368337579,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736458839.2577405,40862.578,20.7478515625,1015.5456039439325,20.937,21.062,21.0,21.25,20.3279296875,20.5169921875,20.1736328125,20.574609375,1005.2734275702396,1019.2024351073889,1004.7723122513709,1004.51656397256,51.99012080479381,31.761256229819313,34.597336980451615,33.84584691469242,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736458870.1243224,40893.445,20.7478515625,1015.5821862660675,20.937,21.0,21.0,21.25,20.3279296875,20.5119140625,20.1634765625,20.559375,1005.2550086624286,1019.1863478446695,1004.7455617479795,1004.5183267133539,52.189733928454515,31.626551536081028,34.43689271606067,33.43612008367058,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736458901.0409927,40924.361,20.7580078125,1015.5734215614981,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.1736328125,20.564453125,1005.239970404836,1019.1633355525261,1004.778902275555,1004.501989952351,51.99567433226286,31.75010012237899,34.59729326862242,33.862626904987316,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736458931.8564665,40955.177,20.7580078125,1015.5413265126609,20.937,21.062,21.0,21.25,20.3177734375,20.5119140625,20.1736328125,20.564453125,1005.251659771146,1019.2057225534824,1004.7032621761026,1004.5266239733187,51.76752451123191,31.856870647107343,34.57520090166107,33.508092350318165,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736458962.6924815,40986.013,20.7630859375,1015.5527794611542,20.937,21.062,21.0,21.25,20.3279296875,20.5220703125,20.1634765625,20.56953125,1005.2513190957702,1019.1794229921936,1004.7570941897737,1004.5197022046303,51.97901372257241,31.750016941518368,34.60840496621352,33.851546474927,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736458993.5106497,41016.831,20.7630859375,1015.5735624327141,20.937,21.062,21.0,21.25,20.3228515625,20.5169921875,20.1685546875,20.574609375,1005.2128065621199,1019.189285325679,1004.7541896912948,1004.51656397256,51.95695665649717,31.73902751606216,34.597249546705854,33.85144039116018,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459024.3252487,41047.645,20.7681640625,1015.561826895822,20.937,21.062,21.0,21.25,20.33828125,20.5169921875,20.158203125,20.56953125,1005.2182028070974,1019.196210259584,1004.7406192740938,1004.5217229826429,51.950943184130594,31.727788541926852,34.63058415041716,33.86257399547267,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459055.1844692,41078.505,20.7580078125,1015.5464163930715,20.937,21.0,21.0,21.25,20.333203125,20.5169921875,20.1736328125,20.56953125,1005.229891985658,1019.1761355482313,1004.75472425112,1004.5150593606267,52.20114845522874,31.46357559706471,34.4700525742576,34.06206852077916,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459086.0197003,41109.34,20.7580078125,1015.5532029012788,20.937,21.0,21.0,21.25,20.3279296875,20.5017578125,20.1634765625,20.5796875,1005.2513190957702,1019.1715542267932,1004.7472092394305,1004.5053863513365,51.96790660397326,31.75018329300294,34.597336980451615,33.84595314596346,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459116.8352466,41140.155,20.7580078125,1015.5550404413444,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.1685546875,20.56953125,1005.252993554721,1019.196210259584,1004.7640747228946,1004.550742567775,51.956799448996364,31.744397283564236,34.59171541314999,33.85698073799196,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459147.6711035,41170.991,20.7529296875,1015.602123736036,20.937,21.0,21.0,21.25,20.3228515625,20.5119140625,20.1634765625,20.574609375,1005.2181708760307,1019.1577047709387,1004.7580192075258,1004.5413269489006,51.99567433226286,31.81769930440698,34.60849210507796,33.63547092914231,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459178.513236,41201.833,20.7630859375,1015.6175342731364,20.937,21.0,21.0,21.25,20.3279296875,20.5169921875,20.1685546875,20.56953125,1005.2432875443482,1019.1834102080076,1004.7373242918931,1004.5100292152268,51.97917119390659,31.75018329300294,34.59180297416232,33.84590003537288,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459209.3309023,41232.651,20.7580078125,1015.5769556889469,20.937,21.0,21.0,21.25,20.3279296875,20.5169921875,20.1736328125,20.574609375,1005.2580169320568,1019.167916939491,1004.7283646110972,1004.5264950963241,52.03994987658028,31.542425696263276,34.387084577365734,33.72960494266007,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459240.170224,41263.49,20.7529296875,1015.5923659550223,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.1736328125,20.564453125,1005.2499853256253,1019.1514797270049,1004.7530767730341,1004.5394356315211,52.14530901662666,31.705143118126347,34.409221617283706,33.57441163128462,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459271.0172377,41294.337,20.7478515625,1015.5974558004579,20.937,21.0,21.0,21.25,20.3279296875,20.5119140625,20.1736328125,20.56953125,1005.2416130992301,1019.1613420536975,1004.765722228434,1004.5266239733187,51.73464871013176,31.710846398906437,34.6140259572853,34.128546480305396,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459301.858507,41325.179,20.7427734375,1015.6128656746263,20.937,21.0,21.0,21.25,20.3279296875,20.5017578125,20.1634765625,20.574609375,1005.2714126084944,1019.1629857750459,1004.7821972881147,1004.5638122014723,51.94554098935282,31.750266453390235,34.60287097780201,33.840412844883105,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459332.6780465,41355.998,20.7427734375,1015.6230452885212,20.875,21.062,21.0,21.25,20.3228515625,20.5119140625,20.1634765625,20.574609375,1005.2315982502494,1019.1514797270049,1004.6954150891261,1004.5605447926531,51.968063943391186,31.75034960354086,34.59738068219341,33.851546474927,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459363.4956195,41386.816,20.7529296875,1015.6398712039241,20.937,21.062,21.0,21.25,20.3279296875,20.5068359375,20.1634765625,20.564453125,1005.213147544541,1019.1883414546811,1004.777254769392,1004.5721094524206,51.940138648322744,31.744646989327098,34.61393894568613,33.846006246464185,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459394.3291447,41417.649,20.7529296875,1015.6312478272761,20.937,21.0,21.0,21.25,20.3126953125,20.5220703125,20.158203125,20.564453125,1005.2650868806711,1019.1751914648838,1004.7448393837734,1004.5771391074742,51.96760354914316,31.74473020410802,34.60287097780201,33.857086694434706,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459425.1469138,41448.467,20.7478515625,1015.6465175042745,20.875,21.062,21.0,21.25,20.3228515625,20.5119140625,20.153125,20.564453125,1005.2399386541927,1019.1843541586366,1004.7893213089286,1004.5934758987602,51.945692257641724,31.744563764309493,34.60849210507796,33.86267980441213,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459455.9628267,41479.283,20.7478515625,1015.6042422620319,20.937,21.0,21.0,21.25,20.3177734375,20.5119140625,20.1634765625,20.564453125,1005.2315664302125,1019.167916939491,1004.7992061889012,1004.5545248104869,52.106283610918034,31.621101088581877,34.824264634879704,33.87940557796714,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459486.811079,41510.131,20.7580078125,1015.6346410883347,20.937,21.0,21.0,21.25,20.3228515625,20.5119140625,20.1634765625,20.564453125,1005.2382959737577,1019.1524237445678,1004.7744939942307,1004.5836738231985,51.945692257641724,31.750016941518368,34.580647119220345,33.85713965752134,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459517.628337,41540.949,20.7529296875,1015.6279948864827,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.1685546875,20.564453125,1005.2399386541927,1019.1814166381114,1004.783454071073,1004.5951095782508,51.939987443550216,31.744563764309493,34.597336980451615,33.857086694434706,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459548.4460206,41571.766,20.7529296875,1015.6110287247415,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.153125,20.559375,1005.2302644424803,1019.1856478144692,1004.7852443448246,1004.5787727863066,51.800996215939854,32.03106805572631,34.6305408304706,33.7407402042002,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459579.2998488,41602.62,20.7681640625,1015.6128656746263,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.153125,20.559375,1005.2299238195736,1019.1507800502291,1004.7839879310854,1004.6179810980332,52.25621535979182,31.58167852871039,34.630670760048424,33.790818316941994,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459610.1378562,41633.458,20.7478515625,1015.6451011273914,20.937,21.062,21.0,21.25,20.3228515625,20.4966796875,20.158203125,20.564453125,1005.2647147696315,1019.189285325679,1004.787282863835,1004.6115745725037,52.08422381253839,31.800923784364684,34.492279143934006,33.663394388349865,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459640.9933743,41664.314,20.7529296875,1015.6449610553204,20.875,21.062,21.0,21.25,20.3177734375,20.5169921875,20.148046875,20.559375,1005.2416130992301,1019.1458489676122,1004.7753596273644,1004.6002670831969,51.70102788740172,31.828855728499377,34.514415249965104,33.879352889706006,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459671.8390684,41695.159,20.7529296875,1015.6651804506341,20.875,21.062,21.0,21.25,20.3228515625,20.5119140625,20.153125,20.559375,1005.2667297844539,1019.1527736476077,1004.8288608456528,1004.5822968984769,51.94538971093837,31.75018329300294,34.6140259572853,33.85713965752134,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459702.6565266,41725.977,20.7529296875,1015.6805900329788,20.937,21.062,21.0,21.25,20.3228515625,20.5017578125,20.1634765625,20.564453125,1005.234915319563,1019.1622859119989,1004.7370774670709,1004.6311785822107,52.111836756873636,31.722419430258807,34.60853565937914,34.11751688113948,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459733.4938133,41756.814,20.7529296875,1015.7196122825128,20.875,21.0,21.0,21.25,20.3228515625,20.5068359375,20.148046875,20.544140625,1005.2118458572075,1019.164629496461,1004.81082077516,1004.6117026594386,51.96220157219527,31.947022786685494,34.591890494825016,33.82395192309543,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459764.3239713,41787.644,20.7529296875,1015.6957198359265,20.875,21.062,21.0,21.25,20.3177734375,20.5119140625,20.1634765625,20.559375,1005.2319388598064,1019.1396239883217,1004.813251059531,1004.6149699675287,51.86764013137521,31.632340283116157,34.45907471673285,33.50260865809216,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459795.1744165,41818.495,20.7580078125,1015.7327665220672,20.937,21.062,21.0,21.25,20.3279296875,20.5068359375,20.1634765625,20.564453125,1005.2004656954492,1019.159348478849,1004.8202322084761,1004.6198709301576,52.21194616611199,31.480608051365042,34.66940684209596,33.912540723458704,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459826.0359266,41849.356,20.7580078125,1015.7468974622016,20.875,21.0,21.0,21.25,20.3177734375,20.5017578125,20.1634765625,20.54921875,1005.2252411909853,1019.1695606611056,1004.788539251268,1004.6100690054923,51.867489732083115,31.5368915523842,34.514459886052016,33.995692004834424,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459856.8848917,41880.205,20.7529296875,1015.7601919470515,20.937,21.0,21.0,21.25,20.3177734375,20.4916015625,20.1634765625,20.564453125,1005.2118458572075,1019.1573548279838,1004.7951290650904,1004.6070576239129,51.99552249233602,32.07641779992022,34.85754729634689,33.624556645695236,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459887.7540123,41911.074,20.7580078125,1015.745200854528,20.875,21.062,21.0,21.25,20.3177734375,20.5068359375,20.158203125,20.554296875,1005.2285900252349,1019.1458489676122,1004.825174612861,1004.5724949828962,52.050751651202525,31.851497219859297,34.49232403456736,33.79076462016784,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459918.5940344,41941.914,20.7529296875,1015.768535841533,20.875,21.0,21.0,21.25,20.3228515625,20.5119140625,20.158203125,20.564453125,1005.2248686524778,1019.1498360061227,1004.8338032908998,1004.6166036216725,51.96760354914316,31.73894422641403,34.60287097780201,33.84605933687503,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459949.4193697,41972.74,20.7529296875,1015.7774364124609,20.937,21.062,21.0,21.25,20.3279296875,20.5119140625,20.1634765625,20.559375,1005.2081562281145,1019.1429114027437,1004.8107385524152,1004.6148419067966,51.95649664822881,31.75018329300294,34.59180297416232,33.85713965752134,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736459980.2391715,42003.559,20.7427734375,1015.7829860152846,20.937,21.062,21.0,21.25,20.3228515625,20.5017578125,20.153125,20.554296875,1005.1951016972307,1019.1629857750459,1004.8313730634019,1004.6179810980332,52.134202697729506,31.615481477512347,34.71372007715998,33.92910873312011,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460011.0711083,42034.391,20.7427734375,1015.7916076638268,20.937,21.0,21.0,21.25,20.3126953125,20.5068359375,20.158203125,20.554296875,1005.188404035494,1019.14420527354,1004.8354507728047,1004.5939886053862,52.067564020449005,31.73911079547358,34.691585777093294,34.028981996171304,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460041.9114952,42065.232,20.7376953125,1015.793165592297,20.875,21.062,21.0,21.25,20.3177734375,20.5068359375,20.158203125,20.554296875,1005.2114731008722,1019.1146187916248,1004.8346679742098,1004.6068016977971,51.562178098619185,32.08187788325532,34.43703104755169,33.91818527616779,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460072.7514331,42096.072,20.7478515625,1015.835121159016,20.875,21.0,21.0,21.25,20.3177734375,20.5068359375,20.153125,20.554296875,1005.1796586864591,1019.1409178855952,1004.8116036051013,1004.6378411315328,52.25637020491404,31.5706094658861,34.82988023051163,33.663339227242055,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460103.606108,42126.926,20.7427734375,1015.8016485750921,20.937,21.0,21.0,21.25,20.3177734375,20.5017578125,20.1634765625,20.554296875,1005.1562489495402,1019.1416174027099,1004.8116036051013,1004.6068016977971,52.20068585540501,31.570524257698665,34.7579448135614,33.851652518334426,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460134.4837995,42157.804,20.7376953125,1015.8306290806311,20.875,21.0,21.0,21.25,20.3177734375,20.5068359375,20.153125,20.559375,1005.196776112866,1019.1491363559569,1004.8214883328487,1004.640980590619,52.16736771627004,31.744813408652256,34.6140259572853,33.75746958114277,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460165.3570938,42188.677,20.7427734375,1015.8338839258927,20.875,21.0,21.0,21.25,20.3126953125,20.5017578125,20.158203125,20.554296875,1005.198450528582,1019.1301113607293,1004.844944237415,1004.6476430629128,51.91762220856695,31.840258743049436,34.41484742814799,34.05114091035643,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460196.2182477,42219.538,20.7376953125,1015.8220077410384,20.875,21.0,21.0,21.25,20.3177734375,20.5017578125,20.1634765625,20.554296875,1005.1820472729629,1019.1412676954994,1004.8260392139512,1004.6118306375851,51.97285376359662,31.851333235940007,34.84648049682762,33.60793540500066,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460227.0589116,42250.379,20.7376953125,1015.8062787754842,20.875,21.0,21.0,21.25,20.3126953125,20.5119140625,20.153125,20.554296875,1005.1917528662012,1019.1087430057088,1004.8709120136707,1004.6491489327695,51.95079183207447,31.733658035011654,34.603001861866126,33.81841177718354,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460257.8898356,42281.21,20.7478515625,1015.8453008286883,20.875,21.0,21.0,21.25,20.3177734375,20.5068359375,20.158203125,20.559375,1005.2155353210924,1019.1498360061227,1004.8416492992101,1004.6543053226613,51.739904809730724,31.98635607067994,34.79106304378063,33.86283844214773,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460288.7500064,42312.07,20.7478515625,1015.8147618273351,20.937,21.0,21.0,21.25,20.3177734375,20.5169921875,20.1685546875,20.559375,1005.1917528662012,1019.1268239207628,1004.8540457368534,1004.6298006912248,52.14515544163719,31.632340283116157,34.64722888282121,33.86273269374714,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460319.5846934,42342.905,20.7529296875,1015.858596945811,20.937,21.0,21.0,21.25,20.3126953125,20.5119140625,20.1634765625,20.554296875,1005.2001249443783,1019.1449048438752,1004.8548290539006,1004.6228821396652,51.96760354914316,31.72225251436069,34.60295824393213,33.846006246464185,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460350.402687,42373.723,20.7580078125,1015.8416305496827,20.875,21.0,21.0,21.25,20.3177734375,20.5119140625,20.1634765625,20.554296875,1005.1867296202611,1019.0830391927576,1004.8498866453072,1004.6330679745607,52.09502427819769,31.51415516494101,34.78561246038475,33.796304747188984,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460381.2632532,42404.583,20.7630859375,1015.7959602706114,20.875,21.062,21.0,21.25,20.3279296875,20.5068359375,20.153125,20.559375,1005.234915319563,1019.1136741635607,1004.8577323585934,1004.6558113408734,52.01172667747466,31.64936760225095,34.691541549480995,33.68544558888917,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460412.1048403,42435.425,20.7580078125,1015.7925670236443,20.875,21.0,21.0,21.25,20.3177734375,20.5068359375,20.158203125,20.564453125,1005.2115050874534,1019.1129750988179,1004.8692645565134,1004.6657408224007,52.01172667747466,31.604327048138185,34.49785801084594,34.029032955569804,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460442.9583113,42466.279,20.7732421875,1015.8618516985374,20.875,21.0,21.0,21.25,20.3126953125,20.5119140625,20.1634765625,20.554296875,1005.2031008837351,1019.1439602561983,1004.8181934232879,1004.6429974465842,51.828764673183244,31.694155195140638,34.763436588136805,33.97363567985768,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460473.8144808,42497.135,20.7630859375,1015.9092197841392,20.875,21.062,21.0,21.25,20.3228515625,20.5017578125,20.153125,20.54921875,1005.2031008837351,1019.1363365741662,1004.8593798152053,1004.6656132765983,51.9510945260612,31.75034960354086,34.591890494825016,33.8572455534251,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460504.6343017,42527.955,20.7630859375,1015.9427386047681,20.875,21.0,21.0,21.25,20.3177734375,20.5119140625,20.14296875,20.54921875,1005.2248686524778,1019.1218927613127,1004.8577323585934,1004.6608398935459,52.08962411848839,32.00883203052739,34.67494053234964,33.75203762272352,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460535.4845302,42558.805,20.7732421875,1015.8836311788551,20.875,21.0,21.0,21.25,20.3177734375,20.5017578125,20.153125,20.554296875,1005.1947607939791,1019.110037270512,1004.8696562838896,1004.6737815581795,51.95649664822881,31.733408033595406,34.60295824393213,33.85175852138246,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460566.3038437,42589.624,20.7529296875,1015.9196760306322,20.875,21.0,21.0,21.25,20.3228515625,20.5017578125,20.153125,20.559375,1005.1830397933372,1019.1310557233583,1004.8643221855086,1004.6786825279181,52.189733928454515,31.66605764588071,34.80778925699876,33.92931721457942,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460597.1445,42620.465,20.7630859375,1015.9298558870441,20.875,21.0,21.0,21.25,20.3228515625,20.5017578125,20.158203125,20.544140625,1005.17131879664,1019.0998255587584,1004.8840916737361,1004.6804436125194,51.739904809730724,31.66043810842394,34.40373328965223,34.12330599357505,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460628.0001576,42651.32,20.7580078125,1015.9247659585188,20.937,21.0,21.0,21.25,20.3177734375,20.5017578125,20.158203125,20.559375,1005.2001249443783,1019.1231869202081,1004.879149300627,1004.7001745028621,51.87874732329818,31.78406580690443,34.591890494825016,33.752145877311804,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736460658.8532495,42682.173,20.7630859375,1015.9519122513676,20.875,21.0,21.0,21.25,20.3177734375,20.4916015625,20.148046875,20.54921875,1005.2198453200218,1019.1258790411061,1004.8894259336948,1004.7014263615066,51.93983622865212,31.750266453390235,34.591890494825016,33.846165487427136,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
