time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729644568.0922363,39512.145,21.5671875,1031.434724570348,21.687,21.812,21.75,22.0,21.2734375,20.931640625,21.1529296875,21.2162109375,1031.1661660018392,1031.051902267224,1031.2202935924902,1030.3626051104663,100,100,64.94175002068285,61.7443087857349,4.095875,4.095875,4.095875,0.662625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644598.0933948,39542.147,21.57734375,1031.4652568638946,21.687,21.812,21.75,22.0,21.2734375,20.9419921875,21.1529296875,21.2162109375,1031.1422859150146,1031.08059481858,1031.1907653795358,1030.3746455538833,100,100,64.83243056597355,62.00221865819328,4.095875,4.095875,4.095875,0.67225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644628.0950782,39572.148,21.5671875,1031.468714118935,21.687,21.812,21.75,21.937,21.2734375,20.9470703125,21.1630859375,21.2162109375,1031.1756617686062,1031.0503243325115,1031.1721452251181,1030.3865506229683,100,100,64.99596896360266,61.98549874901657,4.095875,4.095875,4.095875,0.659125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644658.0962887,39602.149,21.5671875,1031.451719341084,21.687,21.812,21.812,21.937,21.2734375,20.9419921875,21.1529296875,21.20625,1031.1884302158935,1031.0905505107114,1031.2044643229885,1030.3814484500758,100,100,64.89784687865719,61.672968529282706,4.095875,4.095875,4.095875,0.66225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644688.097441,39632.151,21.5671875,1031.484009425084,21.687,21.812,21.75,22.0,21.2734375,20.9419921875,21.148046875,21.2212890625,1031.1952995696138,1031.0752133436783,1031.2000327446324,1030.393218389215,100,100,64.9147978060305,61.71740124087164,4.095875,4.095875,4.095875,0.650625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644718.0993028,39662.153,21.562109375,1031.4992759186985,21.687,21.812,21.75,22.0,21.2837890625,20.9470703125,21.1529296875,21.211328125,1031.218857346639,1031.0689798475128,1031.2257904307576,1030.391652796502,100,100,65.2040173308615,61.75006223329612,4.095875,4.095875,4.095875,0.656125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644748.1004822,39692.154,21.562109375,1031.468714118935,21.687,21.812,21.75,21.937,21.2837890625,20.95234375,21.1580078125,21.2212890625,1031.2270399026415,1031.0943540769251,1031.2317767922175,1030.420295186843,100,100,64.94811551519095,61.76103763043268,4.095875,4.095875,4.095875,0.640375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644778.1021452,39722.155,21.5671875,1031.5111723730106,21.687,21.812,21.75,22.0,21.2787109375,20.93671875,21.1529296875,21.2212890625,1031.215260904777,1031.0955283576927,1031.2323523123255,1030.4222658511728,100,100,64.68583115460228,61.92539650400268,4.095875,4.095875,4.095875,0.650875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644808.104049,39752.157,21.562109375,1031.4805814975373,21.687,21.812,21.75,21.937,21.2837890625,20.9419921875,21.1580078125,21.2212890625,1031.2100279266042,1031.090146757703,1031.229071371409,1030.4170287330926,100,100,64.5931497482363,61.89247218775542,4.095875,4.095875,4.095875,0.657625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644838.105971,39782.159,21.5671875,1031.5247396036068,21.687,21.812,21.75,21.937,21.2837890625,20.9470703125,21.1681640625,21.2314453125,1031.2024922395822,1031.100587701027,1031.2153722221728,1030.4204302119294,100,100,65.16040908455166,61.843085110519716,4.095875,4.095875,4.095875,0.658875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644868.1075637,39812.161,21.57734375,1031.506016035387,21.687,21.812,21.75,21.937,21.2837890625,20.9470703125,21.1732421875,21.211328125,1031.2146137507364,1031.1010725915587,1031.248757020885,1030.4511782017828,100,100,64.86573483488455,61.96956338806033,4.095875,4.095875,4.095875,0.655875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644898.109551,39842.163,21.582421875,1031.4533309150386,21.687,21.812,21.75,22.0,21.2787109375,20.95234375,21.1630859375,21.2212890625,1031.2204938577077,1031.1026506239314,1031.2126666708045,1030.4595472390406,100,100,64.68037937781158,61.65676991519236,4.095875,4.095875,4.095875,0.656875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644928.110676,39872.164,21.5671875,1031.4823099463385,21.687,21.812,21.812,22.0,21.2734375,20.957421875,21.1681640625,21.20625,1031.2119879094007,1031.0922912228361,1031.2569593776507,1030.4171636737913,100,100,64.96416498238129,61.68394405159691,4.095875,4.095875,4.095875,0.66,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644958.111811,39902.165,21.582421875,1031.5094440336418,21.687,21.812,21.75,21.937,21.2734375,20.9419921875,21.1529296875,21.20625,1031.2002090213502,1031.0739576918488,1031.2520379633925,1030.4494774747063,100,100,64.91510216865731,61.7443087857349,4.095875,4.095875,4.095875,0.66225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729644988.1130092,39932.166,21.572265625,1031.4839514298408,21.687,21.812,21.75,21.937,21.2787109375,20.9470703125,21.1580078125,21.211328125,1031.208714914288,1031.0873133367356,1031.2424330249453,1030.417433220073,100,100,64.6861329137862,61.81564753279219,4.095875,4.095875,4.095875,0.6607500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645018.1148827,39962.168,21.5671875,1031.5144846171652,21.687,21.812,21.75,22.0,21.2837890625,20.95234375,21.1580078125,21.20625,1031.2185339004175,1031.062423915389,1031.2553189061648,1030.4222658511728,100,100,64.83302579008938,61.969037105937595,4.095875,4.095875,4.095875,0.650875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645048.1168077,39992.17,21.5671875,1031.4992759186985,21.687,21.812,21.812,21.937,21.2734375,20.95234375,21.1630859375,21.20625,1031.20839144223,1031.07561697343,1031.2186531356515,1030.422400639185,100,100,64.88239322880104,61.568963022581094,4.095875,4.095875,4.095875,0.6535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645078.1188009,40022.172,21.572265625,1031.4822809900145,21.687,21.812,21.75,21.937,21.2734375,20.95234375,21.1681640625,21.211328125,1031.228352888922,1031.1105434770943,1031.224387709457,1030.406824298292,100,100,64.88300118043192,61.76103763043268,4.095875,4.095875,4.095875,0.66,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645108.1199276,40052.173,21.55703125,1031.5179415717998,21.687,21.812,21.75,21.937,21.2734375,20.95234375,21.1630859375,21.2212890625,1031.21330089555,1031.118069350231,1031.2733640961546,1030.4409738403926,100,100,64.88330514133455,61.75554993633017,4.095875,4.095875,4.095875,0.6481250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645138.12185,40082.175,21.572265625,1031.494177439346,21.687,21.812,21.812,22.0,21.2837890625,20.957421875,21.1529296875,21.211328125,1031.226716390673,1031.0938690752978,1031.2618807925057,1030.4191339184752,100,100,65.0074703555826,61.78272214478523,4.095875,4.095875,4.095875,0.68275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645168.1235344,40112.177,21.562109375,1031.553631251487,21.687,21.812,21.75,21.937,21.2837890625,20.95234375,21.1630859375,21.2212890625,1031.2447178750406,1031.125880964569,1031.268931404392,1030.4120614970507,100,100,64.90995499145995,61.672968529282706,4.095875,4.095875,4.095875,0.657375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645198.1254869,40142.179,21.5671875,1031.5435195752364,21.687,21.812,21.75,21.937,21.2734375,20.95234375,21.1529296875,21.2162109375,1031.237524357578,1031.1192437230302,1031.2760691644519,1030.4395423048616,100,100,65.08923813296872,61.55249897566772,4.095875,4.095875,4.095875,0.670375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645228.127335,40172.181,21.562109375,1031.5502891516583,21.687,21.812,21.75,21.937,21.2787109375,20.9419921875,21.1529296875,21.211328125,1031.2558495158587,1031.0971876401554,1031.2705718500974,1030.4445099043342,100,100,64.6694757977392,61.54674745491169,4.095875,4.095875,4.095875,0.6900000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645258.1285052,40202.182,21.562109375,1031.5570587294437,21.687,21.812,21.75,22.0,21.2787109375,20.95234375,21.1529296875,21.201171875,1031.2552014948926,1031.1038247706847,1031.2738527417068,1030.4547141846188,100,100,65.04562889894517,61.81042647543619,4.095875,4.095875,4.095875,0.6585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645288.1308646,40232.184,21.5671875,1031.558729779718,21.687,21.812,21.75,21.937,21.2734375,20.9419921875,21.14296875,21.20625,1031.2552014948926,1031.1088026192938,1031.272212295869,1030.4191339184752,100,100,65.0177734828516,61.67845629490547,4.095875,4.095875,4.095875,0.654875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645318.133181,40262.186,21.5671875,1031.5570017008279,21.687,21.75,21.75,21.937,21.268359375,20.9419921875,21.14296875,21.19609375,1031.273202558393,1031.158094648998,1031.2804145257212,1030.4599507015084,100,100,64.78881898445707,61.89743488668781,4.095875,4.095875,4.095875,0.659125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645348.1343415,40292.188,21.551953125,1031.5859501656598,21.687,21.812,21.75,21.937,21.258203125,20.931640625,21.1529296875,21.201171875,1031.3330889140843,1031.1764288129698,1031.2918976502986,1030.4734220384692,100,100,64.65798084921602,61.77095897441545,4.095875,4.095875,4.095875,0.664125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645378.136191,40322.189,21.55703125,1031.57106482479,21.687,21.812,21.75,22.0,21.2787109375,20.9419921875,21.1529296875,21.201171875,1031.301671156836,1031.180151849769,1031.3165043567599,1030.4599507015084,100,100,64.79396743464471,61.793174927739145,4.095875,4.095875,4.095875,0.662625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645408.1373103,40352.191,21.551953125,1031.552398881673,21.687,21.812,21.75,21.937,21.268359375,20.9470703125,21.1529296875,21.201171875,1031.334400932058,1031.186788993863,1031.3000998841285,1030.5074363402864,100,100,64.8760415823748,61.76600356559109,4.095875,4.095875,4.095875,0.6585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645438.1384284,40382.192,21.55703125,1031.5996020404448,21.687,21.75,21.75,21.937,21.258203125,20.931640625,21.14296875,21.19609375,1031.2967756335095,1031.1564353908964,1031.312647080887,1030.5247111035815,100,100,64.89268800474285,61.88592551829961,4.095875,4.095875,4.095875,0.64875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645468.140186,40412.193,21.546875,1031.6101799087658,21.687,21.812,21.75,21.937,21.26328125,20.93671875,21.14296875,21.191015625,1031.3566621389218,1031.2096142676742,1031.360796465978,1030.5264117928127,100,100,64.89784687865719,61.85875662134392,4.095875,4.095875,4.095875,0.6635,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645498.14205,40442.195,21.5318359375,1031.627201688067,21.687,21.812,21.75,21.937,21.26328125,20.93671875,21.148046875,21.191015625,1031.3069189658208,1031.176346492592,1031.3284748135989,1030.5048922317326,100,100,64.88694424817585,61.72104073249537,4.095875,4.095875,4.095875,0.66325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645528.143918,40472.197,21.5216796875,1031.6103162166544,21.687,21.812,21.75,21.937,21.26328125,20.93671875,21.14296875,21.180859375,1031.346843355836,1031.1957700557166,1031.3235535486538,1030.489586280584,100,100,65.03382102393866,61.611555635712726,4.095875,4.095875,4.095875,0.671625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645558.145638,40502.199,21.5267578125,1031.6238300893629,21.687,21.812,21.75,21.937,21.248046875,20.931640625,21.1328125,21.180859375,1031.329504091154,1031.2041489836026,1031.3498003019222,1030.5355041513444,100,100,65.09953917177059,61.80883766706833,4.095875,4.095875,4.095875,0.699125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645588.1468017,40532.2,21.5419921875,1031.6289554478703,21.687,21.812,21.75,21.937,21.253125,20.9212890625,21.14296875,21.1859375,1031.3563371560897,1031.2393983790587,1031.35520801591,1030.5305355337455,100,100,65.1316311386973,61.67740644369213,4.095875,4.095875,4.095875,0.699125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645618.1490824,40562.202,21.5216796875,1031.659517844132,21.687,21.812,21.75,21.937,21.248046875,20.931640625,21.127734375,21.1859375,1031.356012068538,1031.2289547257767,1031.3683311900127,1030.5644154299523,100,100,65.05562504803919,61.572878221355445,4.095875,4.095875,4.095875,0.6577500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645648.1502335,40592.203,21.5369140625,1031.6222118375879,21.687,21.812,21.75,21.937,21.253125,20.916015625,21.127734375,21.180859375,1031.3092148911892,1031.1881569222796,1031.358488809038,1030.5798543837789,100,100,64.87543365605741,61.5010122897009,4.095875,4.095875,4.095875,0.661875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645678.1521626,40622.205,21.546875,1031.659517844132,21.687,21.812,21.75,21.937,21.237890625,20.916015625,21.1328125,21.180859375,1031.3072534602748,1031.2272954916293,1031.3978583472556,1030.5153630777775,100,100,65.131324247607,61.97318233953766,4.095875,4.095875,4.095875,0.653625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645708.1532822,40652.206,21.5267578125,1031.6612172618084,21.687,21.812,21.75,21.937,21.24296875,20.9212890625,21.127734375,21.17578125,1031.3360497858494,1031.2367622370987,1031.3842491913408,1030.5372048142217,100,100,64.91328755211917,61.797863175271125,4.095875,4.095875,4.095875,0.6597500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645738.1544101,40682.208,21.5369140625,1031.6357260041334,21.687,21.812,21.75,21.937,21.237890625,20.9109375,21.117578125,21.180859375,1031.3272153950884,1031.198600479093,1031.3945775509458,1030.5035920026487,100,100,64.72219160270087,61.84097040737189,4.095875,4.095875,4.095875,0.6667500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645768.1562946,40712.209,21.5216796875,1031.6544195915296,21.687,21.812,21.75,21.937,21.248046875,20.9109375,21.12265625,21.1708984375,1031.3203446293242,1031.1446131902997,1031.3484069996491,1030.5391719700938,100,100,65.07651011685462,61.890353031757115,4.095875,4.095875,4.095875,0.65,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645798.1581795,40742.211,21.5216796875,1031.6204584359716,21.687,21.812,21.75,21.937,21.24296875,20.916015625,21.12265625,21.17578125,1031.3288518049294,1031.198600479093,1031.3420848460494,1030.5119618085864,100,100,64.73279188075668,61.988847475732705,4.095875,4.095875,4.095875,0.66,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645828.1600857,40772.213,21.5369140625,1031.6255295055453,21.687,21.812,21.75,21.937,21.24296875,20.9005859375,21.12265625,21.17578125,1031.3108513003049,1031.1549733595918,1031.3265050043979,1030.4984901414457,100,100,64.89057055387224,61.8576882148673,4.095875,4.095875,4.095875,0.661375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645858.161878,40802.215,21.5267578125,1031.5830989769806,21.687,21.812,21.75,21.937,21.237890625,20.9005859375,21.117578125,21.1658203125,1031.2558756774802,1031.1350632349997,1031.302385876071,1030.5088270776218,100,100,64.91267869838613,61.900791568472414,4.095875,4.095875,4.095875,0.67025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645888.1629972,40832.216,21.5166015625,1031.538887212234,21.625,21.812,21.75,21.937,21.2328125,20.9005859375,21.1025390625,21.1708984375,1031.2496549789719,1031.1329990484812,1031.3035398376999,1030.4408028521545,100,100,65.17885499089691,61.64891999221998,4.095875,4.095875,4.095875,0.6605,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645918.1642427,40862.217,21.5267578125,1031.5627610852912,21.687,21.75,21.75,21.937,21.237890625,20.9005859375,21.1025390625,21.1658203125,1031.2548888262954,1031.15829171464,1031.2810614329544,1030.4442040607205,100,100,65.0265473850449,61.84645740135575,4.095875,4.095875,4.095875,0.650625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645948.165992,40892.219,21.5064453125,1031.5882243584545,21.687,21.812,21.75,21.937,21.237890625,20.9005859375,21.1126953125,21.1658203125,1031.2692915486327,1031.1329990484812,1031.3018994691474,1030.4391022479786,100,100,65.13585406514942,61.829462734611475,4.095875,4.095875,4.095875,0.660375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729645978.1671457,40922.22,21.5064453125,1031.576383051495,21.687,21.812,21.75,21.937,21.237890625,20.9005859375,21.1025390625,21.1607421875,1031.228057439105,1031.106369796742,1031.2968877575652,1030.454541226696,100,100,64.85786473490907,61.80176163415881,4.095875,4.095875,4.095875,0.661625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646008.1692193,40952.222,21.5115234375,1031.527074575086,21.687,21.812,21.75,21.937,21.227734375,20.8953125,21.1025390625,21.1505859375,1031.2483432517975,1031.116407423076,1031.2739231605553,1030.4580758086506,100,100,64.99837757079732,62.06539081029158,4.095875,4.095875,4.095875,0.65175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646038.1703537,40982.224,21.5166015625,1031.5287739320036,21.687,21.812,21.75,21.937,21.227734375,20.8953125,21.0974609375,21.1607421875,1031.196966489363,1031.1047932893273,1031.2110142414454,1030.4020905251705,100,100,64.97749106023029,61.670074095868124,4.095875,4.095875,4.095875,0.65575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646068.171826,41012.225,21.5115234375,1031.5440406781224,21.687,21.75,21.75,21.937,21.237890625,20.8953125,21.0923828125,21.1607421875,1031.1904210292937,1031.0926917069728,1031.2476779227377,1030.4076476890198,100,100,64.88936538053832,61.757334265174606,4.095875,4.095875,4.095875,0.6511250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646098.1737874,41042.227,21.5166015625,1031.499884874082,21.687,21.812,21.75,21.937,21.2328125,20.890234375,21.0923828125,21.1505859375,1031.2378756387077,1031.0997332028073,1031.2432436270592,1030.3867854737157,100,100,64.98202596737018,61.6478608796471,4.095875,4.095875,4.095875,0.661875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646128.1756887,41072.229,21.5115234375,1031.522004043358,21.687,21.812,21.75,21.937,21.22265625,20.890234375,21.0923828125,21.1607421875,1031.2123426109251,1031.1009873797295,1031.2252003275034,1030.3838400143934,100,100,64.88936538053832,61.4558082696112,4.095875,4.095875,4.095875,0.654625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646158.1779106,41102.231,21.5064453125,1031.4883982309868,21.687,21.812,21.75,21.937,21.22265625,20.8953125,21.0923828125,21.1404296875,1031.2133301441538,1031.1047932893273,1031.2366824262929,1030.380572613727,100,100,64.77520171189168,61.76308719548101,4.095875,4.095875,4.095875,0.657625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646188.1798995,41132.233,21.496484375,1031.5308811127984,21.687,21.812,21.75,21.937,21.227734375,20.8798828125,21.1025390625,21.1404296875,1031.2408235624173,1031.0992454248847,1031.2388995581991,1030.4110487865348,100,100,65.20034857969448,61.87255551947968,4.095875,4.095875,4.095875,0.65,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646218.1811917,41162.234,21.49140625,1031.5237308008846,21.687,21.812,21.75,21.937,21.22265625,20.8798828125,21.0873046875,21.1404296875,1031.207771848249,1031.0859724552317,1031.262687744736,1030.4128827704312,100,100,64.72008718557659,62.13563322985501,4.095875,4.095875,4.095875,0.666375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646248.1833873,41192.237,21.5115234375,1031.5236758614647,21.687,21.812,21.75,21.937,21.217578125,20.8798828125,21.0822265625,21.1404296875,1031.2274079247504,1031.0822491709373,1031.2348028506424,1030.4060806300406,100,100,64.90541300506506,61.81742199749577,4.095875,4.095875,4.095875,0.67575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646278.185455,41222.239,21.5166015625,1031.557635651564,21.687,21.75,21.75,21.937,21.217578125,20.86953125,21.0923828125,21.1404296875,1031.2408235624173,1031.0921208288275,1031.2708891878206,1030.397577956155,100,100,65.02441859878479,62.08131084979129,4.095875,4.095875,4.095875,0.647875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646308.186573,41252.24,21.5216796875,1031.5185223286396,21.687,21.812,21.75,21.937,21.22265625,20.8798828125,21.0873046875,21.1455078125,1031.2303556645631,1031.0926917069728,1031.2375063937247,1030.4111822352268,100,100,65.07407129201829,62.10271621935057,4.095875,4.095875,4.095875,0.661375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646338.1876864,41282.241,21.5267578125,1031.4998570458804,21.687,21.75,21.75,21.937,21.22265625,20.8798828125,21.1025390625,21.1404296875,1031.2080964999884,1031.0855673852825,1031.2528460152216,1030.3873747498435,100,100,65.17793243671531,61.7024656172735,4.095875,4.095875,4.095875,0.6567500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646368.1888685,41312.242,21.5419921875,1031.487877025279,21.625,21.75,21.75,21.937,21.22265625,20.8849609375,21.0923828125,21.1455078125,1031.1999147385038,1031.08431333433,1031.2052776895391,1030.3941768870995,100,100,64.77429288744416,61.80671528488296,4.095875,4.095875,4.095875,0.660125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646398.1904392,41342.244,21.5369140625,1031.5082134458603,21.625,21.75,21.75,21.937,21.22265625,20.890234375,21.1025390625,21.1455078125,1031.196966489363,1031.0478126916535,1031.1923943488584,1030.3822731476494,100,100,64.74219332237988,62.026446845430144,4.095875,4.095875,4.095875,0.659125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646428.192202,41372.245,21.5267578125,1031.4573161524067,21.687,21.75,21.75,21.937,21.22265625,20.8953125,21.0923828125,21.1455078125,1031.1505000127058,1031.0582545152972,1031.1743510719043,1030.3645441481713,100,100,65.13433081070612,61.78476825429944,4.095875,4.095875,4.095875,0.651625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646458.1941323,41402.247,21.5318359375,1031.4760377475964,21.687,21.812,21.75,21.937,21.227734375,20.890234375,21.0923828125,21.1505859375,1031.182239205691,1031.0361988576847,1031.197891746072,1030.3244550342606,100,100,65.0695398794488,62.08104111345107,4.095875,4.095875,4.095875,0.6667500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729646488.1960053,41432.249,21.5267578125,1031.4437494957406,21.687,21.75,21.75,21.937,21.227734375,20.890234375,21.0923828125,21.1556640625,1031.142642454285,1031.0400039062197,1031.1724719801662,1030.3594424274343,100,100,64.84030874287954,61.63688673944129,4.095875,4.095875,4.095875,0.65925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
