time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731552390.9054072,40982.277,36.0630859375,1029.7514358929343,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.25390625,1029.1573305833895,1029.871357106071,1029.7079271402633,1029.4078090210035,34.77240505686869,64.19081278829265,38.89266579210711,35.646543150003325,4.095875,4.095875,4.095875,3.9017500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552420.907238,41012.279,36.06796875,1029.7604948296942,35.625,35.625,35.625,35.687,35.59296875,35.1837890625,35.197265625,35.2640625,1029.192475314676,1029.8917881904804,1029.780498835308,1029.441669718582,35.002475227183446,64.32036752290085,38.91525729547328,36.31964660690307,4.095875,4.095875,4.095875,3.920125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552450.9090168,41042.281,36.073046875,1029.7813622760505,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.1921875,35.258984375,1029.1891304241651,1029.9322578348326,1029.7953249191573,1029.4273890602217,34.98025133483408,64.83025085446894,38.858639717317075,36.371085554995446,4.095875,4.095875,4.095875,4.025875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552480.9108222,41072.282,36.078125,1029.7966490577078,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.2640625,1029.2125600752804,1029.9375872147643,1029.7747359655054,1029.4660929204315,35.04196410275361,64.4039723065167,38.84163660510054,35.560963144214654,4.095875,4.095875,4.095875,4.0265,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552510.9125988,41102.284,36.06796875,1029.797012867858,35.562,35.625,35.625,35.687,35.608203125,35.1890625,35.20234375,35.258984375,1029.2610929670418,1029.9291059100724,1029.862934653454,1029.5004094471478,34.36234128272004,63.96080975059681,38.75097359019745,35.715005614574586,4.095875,4.095875,4.095875,3.9493750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552540.914459,41132.286,36.0630859375,1029.8749027311367,35.625,35.625,35.687,35.687,35.603125,35.1890625,35.207421875,35.269140625,1029.2560739084638,1029.9578656739832,1029.8925856989592,1029.50214802939,34.452208446051216,64.66198945559171,39.198717592797436,35.720710758163,4.095875,4.095875,4.095875,3.9983750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552570.9162638,41162.288,36.073046875,1029.8662078710834,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.2125,35.258984375,1029.296236127447,1029.9324984317366,1029.899293347536,1029.5190213927804,34.800360117044235,64.26988119660807,39.210018430047604,36.12004718559745,4.095875,4.095875,4.095875,3.903875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552600.918101,41192.29,36.073046875,1029.9051575627739,35.562,35.625,35.625,35.687,35.598046875,35.194140625,35.197265625,35.258984375,1029.2962387825262,1029.9527769295905,1029.9076779098154,1029.543419420828,34.94076013096237,64.14646698952308,38.77362331029047,35.97167247016348,4.095875,4.095875,4.095875,3.9911250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552630.9198847,41222.291,36.0630859375,1029.8818586205202,35.625,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.27421875,1029.2795020101319,1030.0155381550185,1029.8925856989592,1029.5347264328896,34.61515248405817,64.28617529372079,39.23838636289345,35.65789497115317,4.095875,4.095875,4.095875,3.789,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552660.921806,41252.293,36.0630859375,1029.8522960988723,35.625,35.625,35.625,35.687,35.598046875,35.194140625,35.207421875,35.25390625,1029.2594224292702,1029.988638081244,1029.8643449517774,1029.539942225429,35.086828181706515,64.28617529372079,39.11936109624399,36.04583385885409,4.095875,4.095875,4.095875,3.96525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552690.9234312,41282.295,36.073046875,1029.8522960988723,35.562,35.625,35.625,35.687,35.59296875,35.2044921875,35.207421875,35.269140625,1029.2577458691953,1030.0102865189076,1029.910422591497,1029.5230110221044,34.766663257431944,64.24744258635008,39.09104289527957,36.445186724725204,4.095875,4.095875,4.095875,4.01075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552720.9251916,41312.297,36.06796875,1029.8683100846754,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.2125,35.25390625,1029.2560739084638,1029.9782206579332,1029.8942626109995,1029.5125795244066,34.51973861204703,64.00007967412934,38.614920358749195,35.82345855135692,4.095875,4.095875,4.095875,4.010125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552750.927253,41342.299,36.073046875,1029.8404867656518,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.258984375,1029.271132680679,1029.996956397228,1029.8507289133408,1029.5078185500795,35.0419032178124,64.67881597400762,38.86997507846455,36.32545331758708,4.095875,4.095875,4.095875,3.93475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552780.929034,41372.301,36.0630859375,1029.8860285593803,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.25390625,1029.2426856259417,1029.993486902594,1029.8842011397971,1029.5172828367408,35.08121259344432,64.47715664637029,39.15897976682192,35.652189659527544,4.095875,4.095875,4.095875,3.9370000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552810.93085,41402.302,36.0630859375,1029.8178803329884,35.625,35.625,35.625,35.687,35.608203125,35.194140625,35.20234375,35.258984375,1029.2477062313699,1030.0187679066494,1029.8593141799051,1029.4956485703349,34.95211344440163,63.927676140765115,39.22135262567234,35.5381414480891,4.095875,4.095875,4.095875,3.85475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552840.932626,41432.304,36.06796875,1029.8662078710834,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.258984375,1029.267787163563,1030.0308816833365,1029.8947964732436,1029.5473511938242,35.086828181706515,64.19642242220648,38.8869578725693,35.98884178344024,4.095875,4.095875,4.095875,3.95825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552870.9344785,41462.306,36.06796875,1029.9068965635292,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.197265625,35.258984375,1029.282850486756,1030.012222772468,1029.906000997221,1029.5538510088115,34.401658456698584,64.56663759568453,38.67160083024358,35.85198295381985,4.095875,4.095875,4.095875,3.8850000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552900.936252,41492.308,36.06796875,1029.9138525672963,35.625,35.625,35.625,35.687,35.603125,35.2044921875,35.197265625,35.258984375,1029.2878710971522,1030.0005117371202,1029.8974148463606,1029.5364650303284,34.69384216311642,64.4993287741867,38.92102330675311,36.05164711662931,4.095875,4.095875,4.095875,3.9017500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552930.9380841,41522.31,36.06796875,1029.8874386275672,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.25390625,1029.2761576580726,1029.9903343175852,1029.9210932130654,1029.5525669468059,35.14865869828274,64.26399939408562,38.69427275565877,36.08011563904635,4.095875,4.095875,4.095875,3.914625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552960.9392078,41552.311,36.0630859375,1029.8620804938516,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.258984375,1029.2728092678265,1030.0358077609005,1029.8957379601263,1029.5712369947412,35.126137041745274,64.45471967643425,39.176049517394034,35.69212664126508,4.095875,4.095875,4.095875,3.959,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731552990.9403112,41582.312,36.06796875,1029.8839607100074,35.625,35.625,35.625,35.687,35.587890625,35.1994140625,35.207421875,35.258984375,1029.2995832548559,1030.0274891534498,1029.8791704051312,1029.5408513706373,35.131812404162595,64.63955396685459,38.966343415505605,35.97748750127671,4.095875,4.095875,4.095875,3.8966250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553020.9420388,41612.314,36.0630859375,1029.85509014596,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.197265625,35.258984375,1029.2627665160687,1029.992030553997,1029.8322169116484,1029.5421354415128,35.02517609097238,64.45445547881148,39.130678007944276,35.931794387836064,4.095875,4.095875,4.095875,3.968875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553050.9438288,41642.315,36.0580078125,1029.842917254929,35.625,35.625,35.625,35.687,35.598046875,35.1787109375,35.20234375,35.25390625,1029.241008565051,1030.0326627284503,1029.823898561207,1029.4956485703349,34.806162339405944,64.35321516413167,38.949341028016555,35.79487675971721,4.095875,4.095875,4.095875,3.86775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553080.9456842,41672.317,36.0630859375,1029.7873065723286,35.562,35.625,35.625,35.687,35.587890625,35.1994140625,35.207421875,35.248828125,1029.190808063319,1030.0172344057012,1029.879704029173,1029.4660929204315,34.356724506752165,64.58907357043313,39.02868477922952,35.555317551470054,4.095875,4.095875,4.095875,3.90425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553110.9474723,41702.319,36.0580078125,1029.7873065723286,35.625,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.27421875,1029.2025208048715,1029.9852456087744,1029.8154478199958,1029.481285047399,34.67693114135605,64.27549082580558,38.98901313390266,36.11999364090352,4.095875,4.095875,4.095875,3.934625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553140.9493604,41732.321,36.06796875,1029.8150935177089,35.562,35.625,35.625,35.687,35.59296875,35.1837890625,35.187109375,35.25390625,1029.1757442795715,1029.983549372646,1029.798678735271,1029.4582282193103,34.89040005488948,64.67320714388202,38.52420544036023,35.646543150003325,4.095875,4.095875,4.095875,4.024375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553170.950467,41762.322,36.06796875,1029.7647005301478,35.625,35.625,35.625,35.687,35.59296875,35.1787109375,35.207421875,35.25390625,1029.1807648767199,1029.9782975019539,1029.8190680273729,1029.4400144236827,34.48604012861666,64.35909774003451,39.12502828616447,35.76640903345631,4.095875,4.095875,4.095875,3.66075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553200.9516,41792.323,36.06796875,1029.7726675054316,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.20234375,35.258984375,1029.1640317568508,1029.991867606757,1029.7835865649417,1029.448252014511,34.85670521727438,64.47182195923533,38.886978049690434,36.405158216117265,4.095875,4.095875,4.095875,3.67625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553230.95347,41822.325,36.06796875,1029.7726675054316,35.625,35.625,35.625,35.687,35.59296875,35.1994140625,35.20234375,35.25390625,1029.1640295553075,1029.991867606757,1029.7634636798985,1029.4552063349902,34.83979680701058,64.48811050642115,38.750995259163254,35.90327033353868,4.095875,4.095875,4.095875,3.87025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553260.9548345,41852.326,36.06796875,1029.748322157607,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.25390625,1029.1305589331828,1029.9377510239717,1029.7283155758585,1029.413935943689,34.525354993728975,64.41545461920276,39.0457051654476,35.92603389394053,4.095875,4.095875,4.095875,3.7171250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553290.956574,41882.328,36.06796875,1029.753174859879,35.625,35.625,35.625,35.687,35.587890625,35.1994140625,35.197265625,35.25390625,1029.1506388838359,1029.9561694257814,1029.750048428745,1029.4100032731724,34.76129644210546,64.44323706150394,38.7963368989623,36.239786817995856,4.095875,4.095875,4.095875,3.883125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553320.9577477,41912.329,36.06796875,1029.7552779697812,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.269140625,1029.1757420581714,1029.9257133886917,1029.7572877457317,1029.4321493158152,34.80603748999644,64.2696089683733,38.943614905035936,35.783352123156476,4.095875,4.095875,4.095875,3.923125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553350.9588728,41942.33,36.06796875,1029.7664394560225,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.2640625,1029.1757442795715,1029.9306377830062,1029.750048428745,1029.4334323215414,34.95766732229984,64.37646255305813,39.06826580621061,36.14851620619561,4.095875,4.095875,4.095875,4.00575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553380.960632,41972.332,36.06796875,1029.771292451754,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.258984375,1029.1857833322529,1029.9021301218388,1029.7953249191573,1029.4286721299486,34.72192255243646,64.54420147139392,39.17036546715821,36.13710720859903,4.095875,4.095875,4.095875,3.8965,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553410.962478,42002.334,36.0630859375,1029.7938986780387,35.562,35.625,35.625,35.687,35.59296875,35.1787109375,35.1921875,35.269140625,1029.1874610240445,1029.9392069476626,1029.7936480112046,1029.4508183931594,34.66008252712015,64.25251824729416,38.773580426361775,35.94885325810603,4.095875,4.095875,4.095875,3.821,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553440.9642303,42032.336,36.0580078125,1029.7813622760505,35.625,35.625,35.625,35.687,35.5828125,35.1890625,35.20234375,35.258984375,1029.160680151707,1029.9511573059576,1029.758499652179,1029.4534677547585,34.59830356599759,63.854217649596784,38.94365400948387,36.12569817297545,4.095875,4.095875,4.095875,3.925125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553470.9653456,42062.337,36.0630859375,1029.745208360147,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.197265625,35.25390625,1029.1757442795715,1029.9290294641937,1029.7922372811872,1029.4343433771267,35.15982999127611,64.03399880088284,38.68864952224832,35.90327033353868,4.095875,4.095875,4.095875,3.90675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553500.967138,42092.339,36.06796875,1029.7705645334229,35.562,35.687,35.687,35.687,35.59296875,35.1890625,35.207421875,35.2640625,1029.135579524742,1029.9019657469664,1029.7400538250938,1029.444774854718,34.72186037421888,64.50547757530997,38.909648546400334,36.154220690733766,4.095875,4.095875,4.095875,3.85,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553530.9689574,42122.341,36.06796875,1029.7577071199266,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.197265625,35.258984375,1029.1690478768307,1029.9086745049112,1029.7835865649417,1029.4303551297085,34.57583821302149,64.48811050642115,38.86434823078576,35.965967681409246,4.095875,4.095875,4.095875,3.992625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553560.9707923,42152.342,36.06796875,1029.7705645334229,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.25390625,1029.1556618971888,1029.9019657469664,1029.760176545966,1029.4460580622608,34.89033974957358,64.44377535546951,38.86434823078576,36.21131754279638,4.095875,4.095875,4.095875,3.883625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553590.9726045,42182.344,36.0630859375,1029.7820528545317,35.625,35.625,35.625,35.687,35.603125,35.1994140625,35.207421875,35.258984375,1029.122193813356,1029.935650383195,1029.7601098666944,1029.4465134345771,34.94094168986635,64.67881597400762,38.69998519536894,36.06300197649776,4.095875,4.095875,4.095875,3.92275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553620.9744399,42212.346,36.0580078125,1029.7657116902776,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.258984375,1029.1573376829936,1029.9173962189252,1029.733080324669,1029.4291276393362,34.74994084553686,64.05082864533581,38.7850015454063,35.766466492221234,4.095875,4.095875,4.095875,3.840875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553650.976226,42242.348,36.06796875,1029.7750969288688,35.625,35.625,35.625,35.687,35.603125,35.1994140625,35.207421875,35.24375,1029.1573330621407,1029.9577783963764,1029.7634636798985,1029.4460580622608,35.1317525563513,64.264533631795,38.94926382142023,36.34826951234191,4.095875,4.095875,4.095875,3.925625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553680.9780195,42272.35,36.0630859375,1029.7504251771275,35.625,35.625,35.625,35.687,35.598046875,35.1994140625,35.197265625,35.25390625,1029.1790891492558,1029.9492969527487,1029.7316024656486,1029.408264694877,34.98013043032431,64.19107407780666,38.89833335799431,35.66365889448445,4.095875,4.095875,4.095875,3.869125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553710.9797568,42302.351,36.0630859375,1029.767086598118,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.269140625,1029.122193813356,1029.9087507860418,1029.7704373129702,1029.4152190085051,34.9803106314526,64.15154508919733,39.10800897753718,35.9204962954777,4.095875,4.095875,4.095875,3.956125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553740.981606,42332.353,36.06796875,1029.753174859879,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.20234375,35.248828125,1029.122193813356,1029.9206246071526,1029.750314275777,1029.4156745085006,35.04202272261527,64.02304825858779,38.8303427340553,36.222726166328506,4.095875,4.095875,4.095875,3.924,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553770.9836476,42362.355,36.073046875,1029.7357851937847,35.625,35.625,35.625,35.687,35.603125,35.1890625,35.207421875,35.25390625,1029.1740685127327,1029.8868640304938,1029.7551458648127,1029.3903684469872,34.33419080405282,63.881742808589266,38.71127660102671,35.87480230467625,4.095875,4.095875,4.095875,3.972125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553800.985566,42392.357,36.0580078125,1029.772303501187,35.625,35.625,35.625,35.687,35.598046875,35.1994140625,35.197265625,35.25390625,1029.1640272415495,1029.9155358262512,1029.7299924683985,1029.4186961657663,34.51967418610465,64.52737428003903,39.07400514994523,36.450940506485246,4.095875,4.095875,4.095875,3.9907500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553830.9873314,42422.359,36.0580078125,1029.8098765691036,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.197265625,35.25390625,1029.1623536965938,1029.9155358262512,1029.7615872858378,1029.4326047977886,34.84528874758935,64.4151908546735,38.915335999260904,35.5894900504744,4.095875,4.095875,4.095875,3.9405,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553860.988451,42452.36,36.06796875,1029.729193680274,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.258984375,1029.1857833322529,1029.8885602625821,1029.749582953622,1029.3982333600557,35.08677004104694,64.24129915704762,39.102359470087556,36.1828486543248,4.095875,4.095875,4.095875,3.970375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553890.9902897,42482.362,36.0630859375,1029.7890087813867,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.1921875,35.258984375,1029.1891325400136,1029.9509168543354,1029.7635303337477,1029.4030489604377,34.55885863214184,64.12910619837976,38.77360187332171,35.600960055714886,4.095875,4.095875,4.095875,3.886375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553920.9920797,42512.364,36.0630859375,1029.7799871526813,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.248828125,1029.1573376829936,1029.9206246071526,1029.7819761715016,1029.4452301216922,34.59830356599759,64.20203204677392,39.24968795024507,35.76640903345631,4.095875,4.095875,4.095875,3.559125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553950.9939294,42542.366,36.0630859375,1029.7647005301478,35.562,35.625,35.625,35.687,35.59296875,35.194140625,35.20234375,35.248828125,1029.1690543627174,1029.9055225873617,1029.7668174933797,1029.4469686878442,35.182465146825564,64.47635310941793,38.852992567719994,36.17714434421202,4.095875,4.095875,4.095875,3.6441250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731553980.9957,42572.367,36.0630859375,1029.7983880265895,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.258984375,1029.199173738243,1029.8936489592716,1029.7654065527367,1029.4378205360258,34.59268724156378,63.9893878195653,38.807672214922476,36.44523664316998,4.095875,4.095875,4.095875,3.9505,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554010.9970858,42602.369,36.06796875,1029.7705645334229,35.625,35.625,35.625,35.687,35.603125,35.1890625,35.20234375,35.258984375,1029.1774156036793,1029.935650383195,1029.788883439161,1029.4599668134722,35.182291773489595,64.3315866037067,38.75659814914886,35.62936831795755,4.095875,4.095875,4.095875,3.845625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554040.9987204,42632.37,36.0580078125,1029.7274547282361,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.25390625,1029.1774199078768,1029.944372259794,1029.7835865649417,1029.4330601607128,35.047579690642735,63.994728836695536,39.306373400858895,35.78922895469252,4.095875,4.095875,4.095875,3.961125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554071.0005753,42662.372,36.0630859375,1029.7420945005567,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.25390625,1029.1857833322529,1029.9072188202297,1029.739787843143,1029.406981685187,34.58145456507573,64.51000715601755,38.69431736350811,35.96037351573573,4.095875,4.095875,4.095875,4.0588750000000005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554101.002453,42692.374,36.0580078125,1029.7486862380597,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.197265625,35.269140625,1029.1824404656502,1029.9275736201726,1029.7684944002242,1029.4434915556146,34.46905827677571,63.86543802964305,39.04566836846907,35.76640903345631,4.095875,4.095875,4.095875,3.807,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554131.0043473,42722.376,36.06796875,1029.8331674198673,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.2125,35.25390625,1029.190808063319,1029.9274096493466,1029.7925033510871,1029.4534677547585,34.44110830180633,64.2129796612346,38.71696658761649,35.70930046147962,4.095875,4.095875,4.095875,3.915125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554161.0061824,42752.378,36.0580078125,1029.7699173079952,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.20234375,35.2640625,1029.2192561421539,1029.9089150531684,1029.8003556434319,1029.4273890602217,34.96889889472612,64.44350113538674,38.86426653443166,35.82916345086217,4.095875,4.095875,4.095875,3.568375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554191.0073416,42782.379,36.0580078125,1029.8064347717,35.625,35.625,35.625,35.687,35.59296875,35.1837890625,35.207421875,35.258984375,1029.1958304613943,1029.9055225873617,1029.8008880235318,1029.4825685443561,34.957729179599696,64.4993287741867,38.779312500537785,35.53243600029136,4.095875,4.095875,4.095875,3.50075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731554221.008484,42812.38,36.06796875,1029.8216856141232,35.562,35.625,35.625,35.687,35.59296875,35.1787109375,35.207421875,35.25390625,1029.2008509818627,1029.9409797371375,1029.810417093851,1029.4373093394204,35.014003879257416,64.30300369075805,38.949302069526105,35.737768335702825,4.095875,4.095875,4.095875,3.82025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
