time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735098982.7439928,132363.805,20.5708984375,1029.9283217808863,20.687,20.812,20.75,21.062,20.1078125,20.1037109375,20.4900390625,20.3828125,1023.936874850664,1028.618602539972,1029.0774241949712,1028.4981003196058,70.85334598707948,35.85845579426835,37.06147941305233,37.57753803337068,4.095875,4.095875,4.095875,3.7371250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099013.7637393,132394.825,20.5607421875,1029.9639722792472,20.687,20.812,20.75,21.062,20.102734375,20.1138671875,20.4849609375,20.387890625,1023.9536226288262,1028.6237205208793,1029.1328374754466,1028.5281443793356,70.59869598452079,35.830345264874104,36.816554094801475,37.47682980177999,4.095875,4.095875,4.095875,3.757625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099044.775559,132425.837,20.5556640625,1029.9487020372417,20.687,20.812,20.75,21.062,20.1078125,20.1087890625,20.4900390625,20.387890625,1023.9518197202091,1028.6442161753375,1029.0993805127152,1028.4935712523568,70.58802028552635,35.81912966256633,36.8276840957184,37.46562704778567,4.095875,4.095875,4.095875,3.7382500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099075.7914689,132456.853,20.5759765625,1029.975809915755,20.687,20.812,20.75,21.062,20.102734375,20.1138671875,20.4900390625,20.403125,1023.9435739609634,1028.6220145271602,1029.1111952097515,1028.4901703299925,70.6163647362425,35.824666321492835,36.81653284244362,37.476797960561875,4.095875,4.095875,4.095875,3.74625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099106.8029265,132487.864,20.5708984375,1029.9469855531786,20.687,20.812,20.75,21.0,20.1078125,20.119140625,20.5,20.387890625,1023.9686956360509,1028.6736185394097,1029.1176769125498,1028.5043380981551,70.50485298647122,35.77983868103583,36.66631850671153,37.59988119703435,4.095875,4.095875,4.095875,3.7727500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099137.8458252,132518.907,20.5556640625,1029.9758491381117,20.687,20.812,20.75,21.062,20.1078125,20.12421875,20.4951171875,20.3828125,1023.941899183268,1028.62715609501,1029.095825211108,1028.4907345162057,70.49453935023999,35.998574890461875,36.56614362090373,37.404132273151895,4.095875,4.095875,4.095875,3.7425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099168.889049,132549.95,20.545703125,1029.9473701279007,20.687,20.812,20.75,21.062,20.1078125,20.1138671875,20.4798828125,20.3728515625,1023.9352588606836,1028.6458746009696,1029.1175718790598,1028.502065055226,70.39996652865052,35.61724253816025,36.81661779105835,37.40975899090034,4.095875,4.095875,4.095875,3.724625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099199.9478405,132581.009,20.5505859375,1029.955488810757,20.687,20.812,20.75,21.062,20.102734375,20.1087890625,20.4798828125,20.3828125,1023.9619965209245,1028.666370390985,1029.1126584088859,1028.4861972832423,70.59428361264108,35.83595305224978,36.83329117346828,37.493594075381914,4.095875,4.095875,4.095875,3.735375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099230.9644432,132612.026,20.5556640625,1029.9656493340526,20.687,20.812,20.75,21.062,20.102734375,20.1037109375,20.4849609375,20.3828125,1023.9034386237327,1028.671488378903,1029.1108805951687,1028.5287081460544,70.54865063652471,35.572455503878516,36.73868733840335,37.67264587170657,4.095875,4.095875,4.095875,3.741375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099262.0015726,132643.063,20.5556640625,1029.9520954238576,20.687,20.812,20.75,21.062,20.102734375,20.1138671875,20.4748046875,20.3779296875,1023.9400374414861,1028.6288147935584,1029.1041893125614,1028.5304085816447,70.9243660210157,35.7406938621034,36.71640484993543,37.68938380463862,4.095875,4.095875,4.095875,3.730375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099293.0307105,132674.092,20.5607421875,1029.9368053126827,20.687,20.812,20.812,21.062,20.1078125,20.1138671875,20.4849609375,20.3779296875,1023.9417711361854,1028.6424626388198,1029.0957202458687,1028.521906404522,70.80808615236933,35.61171186019391,36.74420820636199,37.5886948894969,4.095875,4.095875,4.095875,3.751,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099324.0934768,132705.155,20.5556640625,1030.0029379212633,20.687,20.812,20.75,21.062,20.092578125,20.1138671875,20.4900390625,20.3779296875,1023.9518197202091,1028.6356387155215,1029.1360780988298,1028.4890340688353,70.82574683936134,35.549905456747624,36.861115333054215,37.247476384219524,4.095875,4.095875,4.095875,3.763,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099355.1674235,132736.229,20.5607421875,1029.9673460418303,20.687,20.812,20.812,21.062,20.102734375,20.1138671875,20.4849609375,20.3779296875,1023.9317225550582,1028.6629583994572,1029.1008436717393,1028.479959595276,70.39480841679026,35.77430302428137,36.744274395039014,37.68939725892367,4.095875,4.095875,4.095875,3.75325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099386.2266002,132767.288,20.5505859375,1029.9520954238576,20.687,20.812,20.812,21.062,20.1078125,20.1037109375,20.4849609375,20.387890625,1023.976941192939,1028.6663463808798,1029.1208123531217,1028.4737218997625,70.76392833285242,35.60602623775624,37.07808129587713,37.437692511674314,4.095875,4.095875,4.095875,3.754625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099417.2638428,132798.325,20.5658203125,1029.9385020192547,20.687,20.812,20.812,21.062,20.1078125,20.1138671875,20.4900390625,20.3828125,1023.9639160635483,1028.6424626388198,1029.1225903428206,1028.505465896462,70.26195303478505,35.72940352139547,37.183842034016315,37.27548164169124,4.095875,4.095875,4.095875,3.744875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099448.3139315,132829.375,20.5708984375,1029.9351086061815,20.687,20.812,20.75,21.062,20.1078125,20.1037109375,20.4900390625,20.39296875,1023.9686956360509,1028.6373684736382,1029.1176769125498,1028.5071663172043,70.37200220642961,35.81920226694732,36.73868733840335,37.63348218987188,4.095875,4.095875,4.095875,3.761,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099479.3661292,132860.427,20.5708984375,1029.935088609049,20.687,20.812,20.812,21.062,20.1078125,20.1037109375,20.4849609375,20.3828125,1023.9887929891543,1028.6390506770038,1029.1177818382455,1028.5406203063085,70.39480841679026,36.12193802846685,36.63851572090725,37.39855566252242,4.095875,4.095875,4.095875,3.769375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099510.400948,132891.462,20.5759765625,1029.9435320258315,20.687,20.812,20.75,21.062,20.102734375,20.1138671875,20.4951171875,20.387890625,1023.9971668897,1028.6663463808798,1029.1175718790598,1028.5343823465985,70.41136987019902,35.6284966166753,36.78318550049174,37.17481452787145,4.095875,4.095875,4.095875,3.746,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099541.436853,132922.498,20.5759765625,1029.9265848328123,20.687,20.812,20.812,21.062,20.112890625,20.1138671875,20.4951171875,20.403125,1023.9753947524649,1028.6902784339095,1029.1263557437483,1028.557061207714,70.63770153862187,35.83030976105104,36.82766297117391,37.50476521786792,4.095875,4.095875,4.095875,3.7685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099572.4646516,132953.526,20.5759765625,1029.872289390626,20.687,20.812,20.75,21.062,20.09765625,20.1138671875,20.4951171875,20.387890625,1023.9971668897,1028.6698063114775,1029.1209175214867,1028.5383558030346,70.65426179278717,35.8639567343719,37.00021361371532,37.60550318275608,4.095875,4.095875,4.095875,3.776875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099603.5000863,132984.561,20.5708984375,1029.9181011651833,20.687,20.812,20.812,21.062,20.1078125,20.1138671875,20.4900390625,20.39296875,1024.018566256541,1028.6821487978239,1029.1210225820605,1028.5270164907697,70.35138165862841,35.86392160717507,36.64962289605467,37.57747901661421,4.095875,4.095875,4.095875,3.75375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099634.5518355,133015.613,20.5708984375,1029.8994574991923,20.687,20.812,20.75,21.062,20.102734375,20.12421875,20.4900390625,20.403125,1024.0021912309928,1028.6493104366834,1029.1244732317546,1028.5615987306571,70.70946204946829,36.02100488259449,36.53275134063891,37.258627063784985,4.095875,4.095875,4.095875,3.75725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099665.6289964,133046.69,20.5759765625,1029.9350482856757,20.687,20.812,20.75,21.062,20.112890625,20.134375,20.4951171875,20.403125,1023.9737199732407,1028.677030642525,1029.1262509659405,1028.5411926679074,70.59428361264108,35.81905838679463,36.816511579949626,37.53831039546986,4.095875,4.095875,4.095875,3.731875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099696.6867425,133077.748,20.5810546875,1029.9367450335649,20.687,20.812,20.812,21.062,20.102734375,20.12421875,20.505078125,20.403125,1024.020613821928,1028.6339564849475,1029.1161089900688,1028.5808681009082,70.52803936961891,35.58912515510947,36.50489937018689,37.59428804783913,4.095875,4.095875,4.095875,3.76925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099727.7443771,133108.806,20.5759765625,1029.9231710524366,20.687,20.812,20.812,21.062,20.102734375,20.129296875,20.5,20.403125,1024.0256381665997,1028.6718888737796,1029.129491777729,1028.5525236492585,70.32856178548917,35.66210737235722,36.93339738838136,37.44323694992942,4.095875,4.095875,4.095875,3.77825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099758.798162,133139.859,20.5759765625,1029.906244374849,20.687,20.812,20.812,21.062,20.1181640625,20.12421875,20.4900390625,20.403125,1024.0222886034048,1028.6531459277285,1029.1464302579466,1028.5281443793356,70.50005974307759,35.70125262892875,37.07251664334522,37.476797960561875,4.095875,4.095875,4.095875,3.776125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099789.8465977,133170.908,20.5810546875,1029.9028509368788,20.687,20.812,20.75,21.062,20.1181640625,20.12421875,20.5,20.403125,1024.0453631961664,1028.6872669538743,1029.1649368875821,1028.5349548214433,70.57256664197762,35.813343259153264,36.816554094801475,37.47118848152759,4.095875,4.095875,4.095875,3.752625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099820.8625975,133201.924,20.5759765625,1029.8977198500556,20.687,20.812,20.812,21.062,20.1181640625,20.129296875,20.5,20.408203125,1024.0235906811517,1028.7060809818029,1029.1749742355623,1028.5791763390275,70.58360742026036,35.8077351126545,36.80536071003705,37.44879857607073,4.095875,4.095875,4.095875,3.736875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099851.8804383,133232.942,20.5759765625,1029.9011338352445,20.75,20.875,20.75,21.062,20.112890625,20.12421875,20.5,20.408203125,1024.0554120538357,1028.6531925284105,1029.1430845047776,1028.5581977193697,70.55012092932928,35.81341472521434,36.81101038689514,37.48237555866104,4.095875,4.095875,4.095875,3.76675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099882.8968983,133263.958,20.5759765625,1029.9079410939403,20.687,20.875,20.812,21.062,20.1232421875,20.129296875,20.51015625,20.41328125,1024.050387624639,1028.6582405748259,1029.1479981807993,1028.560462191461,70.6274052435296,35.71811399143831,36.59392266476285,37.25860932216124,4.095875,4.095875,4.095875,3.764875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099913.9459682,133295.007,20.5607421875,1029.9198181295662,20.687,20.875,20.812,21.062,20.1181640625,20.139453125,20.505078125,20.408203125,1024.0539234112935,1028.6651117336683,1029.175079190479,1028.599009876711,70.56116165467085,35.807699299813336,36.80536071003705,37.465579473122176,4.095875,4.095875,4.095875,3.74525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099944.9858491,133326.047,20.5708984375,1029.9266050086271,20.687,20.812,20.812,21.062,20.112890625,20.134375,20.505078125,20.418359375,1024.0771845887227,1028.6702299282774,1029.1550043349043,1028.5638631755398,70.67229775697442,35.633991388464736,36.927832500516175,37.493562599203926,4.095875,4.095875,4.095875,3.742125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735099976.0170746,133357.078,20.5708984375,1029.9266250747398,20.687,20.812,20.812,21.062,20.112890625,20.134375,20.5,20.408203125,1024.065646988128,1028.665088283082,1029.1447573813218,1028.601847149289,70.44523222600652,35.774122230225075,36.4491682921381,37.426439807088144,4.095875,4.095875,4.095875,3.719,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100007.0765593,133388.138,20.5759765625,1029.9045679012893,20.75,20.812,20.812,21.062,20.1181640625,20.134375,20.5,20.403125,1024.050573818636,1028.6633822320669,1029.1479981807993,1028.5638631755398,70.7701812824795,35.60034176856369,36.96118323429464,37.47681388626583,4.095875,4.095875,4.095875,3.752625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100038.1634898,133419.225,20.5658203125,1029.9232316626594,20.687,20.812,20.812,21.062,20.1181640625,20.129296875,20.505078125,20.428515625,1024.076998496725,1028.6617229186936,1029.1397387519296,1028.625090787621,70.56668200371323,35.802126956969204,36.81649112568503,37.45996970132626,4.095875,4.095875,4.095875,3.784875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100069.210101,133450.271,20.5759765625,1029.9232516466652,20.687,20.875,20.75,21.062,20.1232421875,20.12421875,20.51015625,20.408203125,1024.043874634287,1028.6271795725982,1029.1615911055642,1028.5978822181942,70.6056888677961,36.03215344763938,36.80536071003705,37.61102431574901,4.095875,4.095875,4.095875,3.762375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100100.2659044,133481.327,20.5810546875,1029.9571657962279,20.687,20.812,20.812,21.062,20.1181640625,20.134375,20.51015625,20.418359375,1024.0654609144017,1028.6667943341806,1029.186789528234,1028.5882429807089,70.55012092932928,35.600265422457,37.05023936411774,37.27539115229265,4.095875,4.095875,4.095875,3.760625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100131.3263867,133512.388,20.5759765625,1029.9164044318704,20.687,20.812,20.812,21.062,20.1232421875,20.134375,20.51015625,20.418359375,1024.089279928449,1028.6907262612644,1029.1883573706964,1028.6012832882116,70.58838479286648,35.712432115383315,36.733012125785656,37.60540260165276,4.095875,4.095875,4.095875,3.779375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100162.3824468,133543.444,20.5810546875,1029.957126050958,20.687,20.875,20.812,21.062,20.1283203125,20.139453125,20.5203125,20.43359375,1024.070485345771,1028.6566046842734,1029.1884624339486,1028.604120406468,70.78785526307782,35.886352996903724,36.86657754804243,37.29769469030068,4.095875,4.095875,4.095875,3.75175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100193.443958,133574.505,20.5810546875,1029.9367450335649,20.687,20.812,20.812,21.062,20.1232421875,20.139453125,20.515234375,20.438671875,1024.1008177422852,1028.6736887698912,1029.1900194210132,1028.6236577530688,70.5677746798882,35.81898707013141,36.79975253030306,37.443123116990414,4.095875,4.095875,4.095875,3.7422500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100224.4835415,133605.545,20.5759765625,1029.926564547293,20.687,20.875,20.812,21.062,20.1232421875,20.134375,20.505078125,20.43359375,1024.1173800734668,1028.6497571543475,1029.1600230477147,1028.5941839372067,70.55636950617429,35.8189157125767,36.79418717203449,37.443123116990414,4.095875,4.095875,4.095875,3.7685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100255.513283,133636.574,20.5912109375,1029.9350685022143,20.687,20.812,20.812,21.062,20.1232421875,20.134375,20.5203125,20.438671875,1024.1238936076097,1028.702715780204,1029.1900194210132,1028.600719308744,70.52803936961891,35.7067499313293,36.96670906913234,37.12433171398128,4.095875,4.095875,4.095875,3.75325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100286.5704148,133667.632,20.5810546875,1029.9740534961384,20.687,20.812,20.812,21.062,20.1232421875,20.134375,20.5203125,20.43359375,1024.0888510823083,1028.699233045252,1029.1768569562835,1028.6281954610504,70.25788918312641,36.032020573155954,36.95559858157266,37.482312582340114,4.095875,4.095875,4.095875,3.7565,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100317.60538,133698.667,20.5759765625,1029.9740735050734,20.687,20.812,20.812,21.062,20.1232421875,20.134375,20.515234375,20.4234375,1024.1122988322525,1028.704374901409,1029.1900194210132,1028.6452012354116,70.63365545192273,35.7067499313293,36.710705711753604,37.197036894452765,4.095875,4.095875,4.095875,3.7165,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100348.6452854,133729.706,20.5861328125,1029.95369234187,20.687,20.875,20.812,21.062,20.1333984375,20.14453125,20.5203125,20.44375,1024.135374786856,1028.6754180685848,1029.2001618529148,1028.6242301797536,70.57918005840827,35.807626265054736,36.80525355772207,37.43752913600453,4.095875,4.095875,4.095875,3.7445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100379.6958861,133760.757,20.5861328125,1029.9384214828713,20.687,20.875,20.812,21.062,20.1283203125,20.14453125,20.5203125,20.428515625,1024.1089491527234,1028.6720058561345,1029.170060475502,1028.6313292002014,70.66198769988993,35.93672015793347,36.97227414678572,37.36482383206221,4.095875,4.095875,4.095875,3.7675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100410.7811098,133791.842,20.5912109375,1029.9502988171514,20.687,20.875,20.812,21.062,20.1333984375,20.14453125,20.525390625,20.44375,1024.12234787277,1028.699303565083,1029.1802027939138,1028.621393153628,70.83826988592214,35.58340171974776,36.67728965697075,37.56062466032732,4.095875,4.095875,4.095875,3.7338750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100441.8286383,133822.89,20.5861328125,1029.9502988171514,20.687,20.875,20.812,21.062,20.1283203125,20.149609375,20.5203125,20.448828125,1024.1323969161842,1028.7010561688485,1029.2069584216965,1028.661643191772,70.57329520828493,35.7964455153116,36.794144045341895,37.448700760809125,4.095875,4.095875,4.095875,3.745375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100472.8551252,133853.916,20.5912109375,1029.9753640910044,20.687,20.875,20.812,21.062,20.1333984375,20.149609375,20.525390625,20.44375,1024.1137876487678,1028.700986261171,1029.1850006242264,1028.6247943071733,70.62297955497519,35.919825911836554,36.77188201048072,37.57179705921255,4.095875,4.095875,4.095875,3.751,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100503.9104948,133884.972,20.59609375,1029.94142802126,20.75,20.875,20.812,21.062,20.1384765625,20.1546875,20.53046875,20.43359375,1024.1441208038282,1028.6908193607344,1029.1734992323616,1028.6298960381134,70.71645984615796,35.96465637971465,37.14475198906545,37.44313949905703,4.095875,4.095875,4.095875,3.754875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100534.9660103,133916.027,20.59609375,1029.9519548737746,20.75,20.875,20.812,21.062,20.1333984375,20.14453125,20.525390625,20.43359375,1024.1441208038282,1028.6754411658285,1029.1984889065486,1028.6423725854884,70.71719165840626,35.577714793580405,36.649414989499185,37.48787463551737,4.095875,4.095875,4.095875,3.77025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100566.0026362,133947.064,20.5861328125,1029.9685768747856,20.75,20.875,20.812,21.062,20.1384765625,20.149609375,20.525390625,20.448828125,1024.1571480737348,1028.670299750035,1029.1835369857915,1028.646337863822,70.5681388850746,35.807626265054736,36.80525355772207,37.44310672473391,4.095875,4.095875,4.095875,3.746375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100597.0412662,133978.102,20.59609375,1029.928220422257,20.687,20.875,20.812,21.062,20.1333984375,20.1650390625,20.535546875,20.448828125,1024.1338858940278,1028.6805363878857,1029.2103043423956,1028.6746840981737,70.744060856602,35.66180613776064,36.81640593536278,37.39275998834737,4.095875,4.095875,4.095875,3.75025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100628.103935,134009.165,20.601171875,1029.968556387176,20.687,20.875,20.812,21.062,20.15390625,20.1650390625,20.53046875,20.438671875,1024.177246504461,1028.7215064361508,1029.208526585949,1028.669582278391,70.61193865264764,35.61693715682998,36.97223510998076,37.152243697034734,4.095875,4.095875,4.095875,3.74125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100659.165949,134040.227,20.601171875,1029.9583960525856,20.687,20.875,20.812,21.062,20.14375,20.1650390625,20.53046875,20.448828125,1024.1872957241692,1028.7061513392823,1029.2387446812986,1028.649175006724,70.53023598285198,35.796409552678114,36.8052320968506,37.454245935255216,4.095875,4.095875,4.095875,3.728125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100690.1973774,134071.259,20.601171875,1029.9736262846818,20.687,20.875,20.812,21.062,20.148828125,20.1650390625,20.540625,20.44375,1024.1856208540166,1028.699350033954,1029.2136502634157,1028.616291423932,70.18167492057171,35.99823743903346,36.56590291364898,37.264092739600784,4.095875,4.095875,4.095875,3.734625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100721.2415247,134102.303,20.60625,1029.9803930016442,20.687,20.875,20.812,21.062,20.1384765625,20.1650390625,20.535546875,20.44375,1024.1885991912625,1028.714705251008,1029.178308896301,1028.649175006724,70.62960868405362,35.841276181692436,36.50470139256417,37.59973627647895,4.095875,4.095875,4.095875,3.756875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100752.3057451,134133.367,20.6265625,1030.019400070878,20.75,20.875,20.812,21.062,20.14375,20.14453125,20.535546875,20.428515625,1024.222282637575,1028.6839486011702,1029.2404176431328,1028.6582420072025,70.4742874442786,35.79072909781925,36.59934632931534,37.41513640712131,4.095875,4.095875,4.095875,3.748,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100783.4134355,134164.475,20.6265625,1030.015965158426,20.687,20.875,20.812,21.062,20.15390625,20.1650390625,20.53046875,20.45390625,1024.2455457357867,1028.7099389918449,1029.1935747421103,1028.6860244894547,70.64028491241137,35.5664202338786,36.64939173913777,37.5382193939699,4.095875,4.095875,4.095875,3.7535000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100814.4919899,134195.553,20.621484375,1029.9956440206652,20.687,20.875,20.812,21.062,20.14375,20.1701171875,20.535546875,20.44375,1024.1921347161808,1028.718469740807,1029.2053901226232,1028.6724195242139,70.64064991356096,35.7739760176788,36.84977755933603,37.64445806931286,4.095875,4.095875,4.095875,3.7483750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100845.5464828,134226.608,20.63671875,1030.0209933407325,20.687,20.875,20.812,21.062,20.14375,20.1701171875,20.540625,20.448828125,1024.1921347161808,1028.728706642316,1029.2321577125936,1028.669018283733,70.65132597995026,35.628040704742354,36.649414989499185,37.29760432672956,4.095875,4.095875,4.095875,3.77,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735100876.6047966,134257.666,20.6416015625,1029.9956024994096,20.687,20.875,20.812,21.062,20.148828125,20.1751953125,20.540625,20.45390625,1024.2071522938413,1028.711292979967,1029.2238975408209,1028.6820592440852,70.53132715691649,35.78504833497246,36.777339419102205,37.437463248885315,4.095875,4.095875,4.095875,3.76525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
