time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729084941.4722564,93995.17,23.125,22.375,22.5,22.437,22.75,22.0681640625,21.7080078125,21.88046875,21.9890625,1001.8438872519215,1001.2599752517602,1001.4373357052522,1000.4596964232711,100,100,88.36159893791958,64.92844479252034,4.095875,4.095875,4.095875,2.16025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729084971.4743779,94025.172,23.125,22.375,22.5,22.437,22.75,22.0681640625,21.7080078125,21.890625,21.9890625,1001.8537825145726,1001.2335559569224,1001.4737624153174,1000.493122282176,100,100,88.17124963948841,65.1087772897317,4.095875,4.095875,4.095875,2.382625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085001.4755442,94055.173,23.125,22.375,22.5,22.437,22.687,22.0732421875,21.7029296875,21.88046875,21.994140625,1001.8456667853438,1001.2136355546442,1001.3979481107036,1000.4267618830693,100,100,88.0584821927517,64.84026925726029,4.095875,4.095875,4.095875,2.20975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085031.4774966,94085.175,23.25,22.375,22.5,22.437,22.687,22.0884765625,21.71328125,21.885546875,22.004296875,1001.8326386803326,1001.2567349597249,1001.395307209796,1000.447392993791,100,100,88.12355507939073,65.17558556979523,4.095875,4.095875,4.095875,1.97675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085061.479372,94115.177,23.25,22.375,22.5,22.437,22.75,22.0783203125,21.718359375,21.885546875,21.9890625,1001.7949789557638,1001.2316930613965,1001.366766292163,1000.4388850515707,100,100,88.08017329672059,65.53253464935383,4.095875,4.095875,4.095875,2.55075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085091.4813304,94145.179,23.125,22.375,22.5,22.437,22.687,22.0884765625,21.71328125,21.88046875,21.99921875,1001.7888174022235,1001.2119125934994,1001.3690484153044,1000.3699059411697,100,100,88.39467837445332,65.09320732740672,4.095875,4.095875,4.095875,2.6470000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085121.4832838,94175.181,23.25,22.375,22.5,22.437,22.75,22.0884765625,21.718359375,21.885546875,22.004296875,1001.7774258337541,1001.1753907021103,1001.3309812940028,1000.3993556429571,100,100,88.0584821927517,65.2414867116798,4.095875,4.095875,4.095875,2.39225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085151.4852898,94205.183,23.125,22.375,22.5,22.437,22.687,22.0833984375,21.718359375,21.890625,21.99921875,1001.7905952460106,1001.1720705317978,1001.3359047725721,1000.3810310918327,100,100,88.05961060428996,65.16030835020851,4.095875,4.095875,4.095875,2.1513750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085181.4871688,94235.185,23.125,22.375,22.5,22.437,22.687,22.0884765625,21.718359375,21.890625,22.004296875,1001.7397655448434,1001.1471692631212,1001.3132485334916,1000.3717368196361,100,100,88.17834706573902,65.2472819025287,4.095875,4.095875,4.095875,2.20775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085211.4883113,94265.186,23.125,22.375,22.5,22.437,22.75,22.0935546875,21.718359375,21.8955078125,22.009375,1001.7480223928458,1001.1785382903212,1001.3450629995199,1000.3564223076309,100,100,88.23370552518728,65.45168225180572,4.095875,4.095875,4.095875,2.83775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085241.489445,94295.187,23.125,22.375,22.5,22.437,22.75,22.0935546875,21.718359375,21.9005859375,22.009375,1001.7381281417714,1001.1587898532665,1001.2866700137893,1000.3670252507975,100,100,88.1458109467671,65.39645990707464,4.095875,4.095875,4.095875,2.726625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085271.4906454,94325.189,23.125,22.375,22.5,22.437,22.75,22.0935546875,21.718359375,21.8955078125,22.004296875,1001.7332159329525,1001.1437092424042,1001.328339089219,1000.3560288441166,100,100,88.19574645327147,65.52764493850589,4.095875,4.095875,4.095875,2.642125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085301.4926078,94355.191,23.25,22.375,22.5,22.437,22.75,22.0986328125,21.7287109375,21.9056640625,22.004296875,1001.6906434814565,1001.1187747876968,1001.2676152661999,1000.3181992183411,100,100,88.08672507332226,65.44039325180188,4.095875,4.095875,4.095875,3.19225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085331.4943545,94385.192,23.25,22.375,22.562,22.437,22.687,22.0884765625,21.718359375,21.9005859375,22.0142578125,1001.7349926834427,1001.1537765316502,1001.2610505340251,1000.3108725257068,100,100,88.16264440821305,65.57768125645033,4.095875,4.095875,4.095875,2.189625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085361.4962661,94415.194,23.125,22.375,22.5,22.437,22.75,22.0935546875,21.733984375,21.9107421875,22.0193359375,1001.6875072652049,1001.1056671826553,1001.2971483213485,1000.2909730220624,100,100,88.15179889526472,65.50629219322025,4.095875,4.095875,4.095875,3.107875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085391.49813,94445.196,23.25,22.375,22.562,22.437,22.75,22.0833984375,21.718359375,21.8955078125,22.004296875,1001.6464336753052,1001.1337156550919,1001.260731067838,1000.2998752327014,100,100,88.02707294906634,65.81898459930963,4.095875,4.095875,4.095875,3.00925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085421.5000174,94475.198,23.125,22.375,22.562,22.5,22.75,22.0986328125,21.7080078125,21.9158203125,22.004296875,1001.7053104985088,1001.1372087599339,1001.2879399898607,1000.3253995918823,100,100,88.14750645314109,65.52307329041827,4.095875,4.095875,4.095875,3.873,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085451.501716,94505.2,23.125,22.375,22.5,22.437,22.75,22.0935546875,21.71328125,21.9158203125,22.004296875,1001.6759761278131,1001.1320887522867,1001.2840187472698,1000.2900594891394,100,100,88.08616056691378,65.59293767007752,4.095875,4.095875,4.095875,3.681625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085481.503635,94535.202,23.125,22.375,22.5,22.437,22.75,22.0935546875,21.718359375,21.8955078125,21.99921875,1001.7005373401424,1001.0873003681431,1001.295507124356,1000.3053739760703,100,100,88.28194271156596,65.74241946678019,4.095875,4.095875,4.095875,2.30975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085511.505563,94565.203,23.25,22.375,22.5,22.437,22.75,22.0935546875,21.7080078125,21.8955078125,22.0142578125,1001.687299228105,1001.0940801988069,1001.295507124356,1000.2853485854732,100,100,88.12581479652432,65.65943509754611,4.095875,4.095875,4.095875,2.632,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085541.506956,94595.205,23.125,22.375,22.562,22.437,22.75,22.0884765625,21.718359375,21.8955078125,22.004296875,1001.6824564766795,1001.1355815964665,1001.2987977585493,1000.2738313258814,100,100,88.05305939461013,65.60422745874506,4.095875,4.095875,4.095875,2.267375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085571.508157,94625.206,23.25,22.375,22.5,22.437,22.75,22.0935546875,21.718359375,21.890625,21.99921875,1001.6792509552638,1001.0891000339433,1001.2623722376097,1000.263621839149,100,100,88.08017329672059,65.52704341187294,4.095875,4.095875,4.095875,2.915,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085601.5098681,94655.208,23.125,22.375,22.5,22.437,22.75,22.0986328125,21.718359375,21.890625,22.009375,1001.6612394075589,1001.0691793806074,1001.2610420028657,1000.2564214726393,100,100,88.10186425893359,66.05447398459715,4.095875,4.095875,4.095875,2.78825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085631.5117533,94685.21,23.125,22.375,22.5,22.437,22.75,22.0884765625,21.718359375,21.9056640625,22.009375,1001.6316970839698,1001.0723262843054,1001.2361135292363,1000.2466060336435,100,100,88.03679094702696,65.6972676059278,4.095875,4.095875,4.095875,3.0343750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085661.512927,94715.211,23.25,22.375,22.562,22.5,22.75,22.0884765625,21.718359375,21.890625,21.99921875,1001.5919445217646,1001.054065547775,1001.2344723605278,1000.2274943804504,100,100,88.21258057237829,65.51606091002175,4.095875,4.095875,4.095875,3.291,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085691.514054,94745.212,23.25,22.375,22.5,22.437,22.75,22.0935546875,21.733984375,21.9107421875,22.004296875,1001.6120483038569,1001.0625050640482,1001.2265857075508,1000.229195973537,100,100,88.15722165616896,65.71496365863797,4.095875,4.095875,4.095875,3.200125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085721.5152447,94775.213,23.125,22.375,22.562,22.5,22.75,22.0935546875,21.7236328125,21.9005859375,22.004296875,1001.6050434868173,1001.0341790875318,1001.2013299068993,1000.231291814796,100,100,88.26454195706276,65.52185876855927,4.095875,4.095875,4.095875,3.193125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085751.5172324,94805.215,23.25,22.375,22.562,22.437,22.75,22.0884765625,21.7080078125,21.88046875,22.004296875,1001.641521477598,1001.0690061497788,1001.1931241368595,1000.1985673089061,100,100,88.04820067610332,65.77963105916011,4.095875,4.095875,4.095875,2.261125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085781.5191276,94835.217,23.25,22.375,22.562,22.437,22.75,22.0884765625,21.718359375,21.890625,22.004296875,1001.6497775177321,1001.0822866895166,1001.2311900233099,1000.2206880088178,100,100,88.20173497444428,65.90134786223128,4.095875,4.095875,4.095875,3.0035000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085811.5209157,94865.219,23.25,22.375,22.5,22.5,22.75,22.0935546875,21.7236328125,21.890625,22.009375,1001.6301285712834,1001.0359437831344,1001.2393958668528,1000.2229076113777,100,100,88.20060342443763,65.64815660221778,4.095875,4.095875,4.095875,3.151875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085841.5227845,94895.221,23.25,22.375,22.5,22.5,22.75,22.0986328125,21.7236328125,21.8955078125,22.0193359375,1001.5907621361491,1001.0225242949632,1001.2131371733636,1000.1675438020015,100,100,88.30419979261397,65.4840198854969,4.095875,4.095875,4.095875,2.9090000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085871.523936,94925.222,23.25,22.375,22.562,22.5,22.75,22.0935546875,21.7287109375,21.9005859375,22.0193359375,1001.6104796343596,1001.0474252819856,1001.2118061658574,1000.2104784535123,100,100,88.11383932085086,65.61062954391979,4.095875,4.095875,4.095875,3.221375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085901.5251343,94955.223,23.25,22.375,22.562,22.5,22.75,22.0986328125,21.7236328125,21.9005859375,22.0142578125,1001.5907621361491,1001.0739522185551,1001.1904797302943,1000.2130925317163,100,100,88.30249893928965,65.52856484602407,4.095875,4.095875,4.095875,2.71175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085931.5270443,94985.225,23.25,22.375,22.562,22.5,22.75,22.1037109375,21.718359375,21.8955078125,22.0193359375,1001.5858499451888,1001.0375689158473,1001.2072014154533,1000.2011811951025,100,100,88.2379957887827,65.56151399141197,4.095875,4.095875,4.095875,2.152125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085961.5288248,95015.227,23.25,22.375,22.562,22.5,22.75,22.0986328125,21.733984375,21.9056640625,22.0193359375,1001.5745931703811,1001.0291296989785,1001.185556190433,1000.199084744642,100,100,88.14807160204865,65.30950386620535,4.095875,4.095875,4.095875,2.674125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729085991.52996,95045.228,23.25,22.375,22.562,22.5,22.75,22.0986328125,21.7287109375,21.9107421875,22.0294921875,1001.6319034647952,1001.0657907347689,1001.234782882352,1000.220499156807,100,100,88.12152153689395,65.64450128172605,4.095875,4.095875,4.095875,2.98875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086021.5310981,95075.229,23.125,22.375,22.562,22.5,22.75,22.1037109375,21.7546875,21.9107421875,22.0396484375,1001.6253537127611,1001.0541348615942,1001.2025964851783,1000.229524315707,100,100,88.18603208782682,65.57860278638238,4.095875,4.095875,4.095875,3.09775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086051.5322225,95105.23,23.25,22.375,22.562,22.5,22.75,22.0935546875,21.7287109375,21.9259765625,22.0294921875,1001.5662695611059,1001.0257741596013,1001.1858657360078,1000.1569391183272,100,100,87.88719721699614,65.63900978975245,4.095875,4.095875,4.095875,3.1128750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086081.5341494,95135.232,23.25,22.375,22.562,22.5,22.75,22.1037109375,21.7390625,21.9107421875,22.0244140625,1001.5876926591034,1001.0008723807492,1001.1461584762114,1000.1992892051062,100,100,88.27279728208362,65.70490710177519,4.095875,4.095875,4.095875,3.2916250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086111.536299,95165.234,23.25,22.375,22.562,22.5,22.75,22.1087890625,21.7443359375,21.9107421875,22.0345703125,1001.5615617036528,1000.9726865966852,1001.1599248002209,1000.1763764589937,100,100,88.30533364512003,65.84218902238369,4.095875,4.095875,4.095875,3.1546250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086141.5386147,95195.237,23.25,22.437,22.562,22.5,22.75,22.1087890625,21.7390625,21.9208984375,22.0345703125,1001.5828485388358,1001.0124571962048,1001.1586018144308,1000.1414323541484,100,100,88.20343222488978,65.61735132502852,4.095875,4.095875,4.095875,3.305375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086171.5409818,95225.239,23.25,22.375,22.562,22.5,22.75,22.1140625,21.7494140625,21.930859375,22.0396484375,1001.5320876426237,1000.9609927217089,1001.1569605835699,1000.1627628640016,100,100,88.44745785603524,65.82083215918114,4.095875,4.095875,4.095875,2.214625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086201.5430481,95255.241,23.25,22.375,22.562,22.5,22.812,22.1140625,21.7494140625,21.9259765625,22.0396484375,1001.5271753012024,1000.9726137263674,1001.1490724817518,1000.1810859308094,100,100,88.26362920977537,65.60697119951902,4.095875,4.095875,4.095875,2.6295,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086231.5442188,95285.242,23.25,22.375,22.562,22.5,22.75,22.119140625,21.7650390625,21.930859375,22.0447265625,1001.4912188297612,1000.934430437858,1001.1064001688512,1000.1285337591186,100,100,88.25877258474118,65.8046678419199,4.095875,4.095875,4.095875,2.9065,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086261.545372,95315.243,23.25,22.437,22.562,22.5,22.75,22.12421875,21.759765625,21.930859375,22.0546875,1001.5339278400272,1000.9428686774038,1001.133295583597,1000.0929932614345,100,100,88.34610710936664,65.82176176462583,4.095875,4.095875,4.095875,2.3930000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086291.5470438,95345.245,23.125,22.437,22.562,22.5,22.75,22.12421875,21.759765625,21.941015625,22.059765625,1001.4945610155006,1000.9609554336197,1001.1201654309401,1000.1217267526246,100,100,88.16228717880722,65.90931391749159,4.095875,4.095875,4.095875,2.5296250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086321.5481682,95375.246,23.25,22.375,22.562,22.5,22.75,22.134375,21.775390625,21.941015625,22.06484375,1001.5224654346986,1000.9562113798717,1001.1218066997895,1000.1221231799049,100,100,87.99902068690125,65.71162116441846,4.095875,4.095875,4.095875,2.891125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086351.5493233,95405.247,23.25,22.437,22.562,22.5,22.812,22.129296875,21.7701171875,21.941015625,22.059765625,1001.5044530900168,1000.9627530722647,1001.1168828934403,1000.1319372627944,100,100,88.35808778929966,65.9703407900073,4.095875,4.095875,4.095875,3.000875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086381.5510693,95435.249,23.25,22.437,22.562,22.5,22.75,22.134375,21.775390625,21.951171875,22.059765625,1001.5405452121773,1000.9957818532173,1001.1368957641993,1000.1187197043737,100,100,88.18398032468515,65.56975678620988,4.095875,4.095875,4.095875,3.167875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086411.5527952,95465.251,23.25,22.437,22.562,22.5,22.75,22.12421875,21.7701171875,21.941015625,22.06484375,1001.5224654346986,1000.9526545838645,1001.1224311262147,1000.1619711963374,100,100,88.16172196693032,65.40438113233944,4.095875,4.095875,4.095875,3.476,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086441.554504,95495.252,23.25,22.437,22.562,22.5,22.75,22.12421875,21.7650390625,21.9359375,22.069921875,1001.5421827123159,1000.9111503605884,1001.1270376889527,1000.1272283937375,100,100,88.08579569543404,65.67287137130234,4.095875,4.095875,4.095875,2.96475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086471.556537,95525.254,23.25,22.437,22.562,22.5,22.75,22.12421875,21.7701171875,21.941015625,22.0546875,1001.4881452426724,1000.9061698566511,1001.1286789838937,1000.1438495279099,100,100,88.22623429054744,65.5084248382569,4.095875,4.095875,4.095875,3.403375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086501.558237,95555.256,23.25,22.437,22.562,22.5,22.75,22.129296875,21.759765625,21.941015625,22.059765625,1001.4963327334424,1000.8930640215689,1001.1007875619102,1000.1058142648561,100,100,88.18883807153102,65.23411889977216,4.095875,4.095875,4.095875,2.754125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086531.559387,95585.257,23.25,22.437,22.562,22.5,22.75,22.119140625,21.7494140625,21.9359375,22.059765625,1001.4650194987137,1000.8997046388109,1001.082098957209,1000.1058142648561,100,100,88.14002892373804,65.20605067342888,4.095875,4.095875,4.095875,2.706875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086561.5613666,95615.259,23.25,22.375,22.562,22.5,22.75,22.119140625,21.759765625,21.930859375,22.059765625,1001.4698646952762,1000.9111884537675,1001.0601280803976,1000.1024108169639,100,100,88.15031036347709,65.51910229561216,4.095875,4.095875,4.095875,2.79,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086591.5632944,95645.261,23.25,22.437,22.562,22.5,22.75,22.119140625,21.7546875,21.930859375,22.0546875,1001.5011109039727,1000.9229468077261,1001.1070352825363,1000.0776779988975,100,100,87.97077685648232,65.69972423582936,4.095875,4.095875,4.095875,2.995,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086621.5645015,95675.262,23.25,22.437,22.562,22.5,22.75,22.1140625,21.759765625,21.9259765625,22.049609375,1001.4517856694888,1000.8615211045259,1001.0509151410112,1000.0640644370559,100,100,88.19855314210533,65.58531137806611,4.095875,4.095875,4.095875,2.30475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086651.5664918,95705.264,23.25,22.437,22.562,22.5,22.75,22.1087890625,21.759765625,21.930859375,22.059765625,1001.4355452715266,1000.879821173368,1001.0512321992712,1000.0704747030927,100,100,88.19313007886734,65.22832329743102,4.095875,4.095875,4.095875,2.5488750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086681.5678823,95735.266,23.125,22.375,22.562,22.5,22.75,22.119140625,21.759765625,21.9359375,22.0447265625,1001.4503492959986,1000.87632550262,1001.050597981304,1000.068376353761,100,100,88.24250347752132,65.54686832781294,4.095875,4.095875,4.095875,2.80125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086711.5694778,95765.267,23.125,22.437,22.562,22.5,22.75,22.12421875,21.7546875,21.930859375,22.059765625,1001.455328554294,1000.8696849438966,1001.0794509120408,1000.0887970282535,100,100,88.20510762795031,65.59568038806862,4.095875,4.095875,4.095875,2.997,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086741.5713627,95795.269,23.25,22.437,22.562,22.5,22.75,22.1140625,21.7494140625,21.9259765625,22.049609375,1001.4634490597127,1000.8929269041887,1001.0722514337126,1000.0568610343898,100,100,88.32328115084472,65.68385460775397,4.095875,4.095875,4.095875,3.50375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086771.5733337,95825.271,23.25,22.375,22.562,22.5,22.75,22.119140625,21.7494140625,21.9208984375,22.0546875,1001.3929714256486,1000.8596851827476,1001.0443501301318,1000.0121055741668,100,100,88.14321371791218,65.47456683475794,4.095875,4.095875,4.095875,2.97325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086801.575273,95855.273,23.25,22.437,22.562,22.5,22.75,22.119140625,21.7494140625,21.9259765625,22.059765625,1001.4061376247195,1000.8215409256866,1001.0062845341544,1000.0232237789662,100,100,88.19426126586588,65.51910229561216,4.095875,4.095875,4.095875,2.787375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086831.5772383,95885.275,23.25,22.437,22.562,22.5,22.75,22.12421875,21.7650390625,21.9359375,22.0396484375,1001.4027961553438,1000.8183571525607,1001.0364608077371,1000.0258333149462,100,100,88.18117469354715,65.60697119951902,4.095875,4.095875,4.095875,3.0111250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086861.579122,95915.277,23.25,22.437,22.562,22.5,22.75,22.12421875,21.759765625,21.930859375,22.049609375,1001.4159624363919,1000.8598609516771,1001.0164488457568,1000.051755909805,100,100,87.99735216231583,65.51910229561216,4.095875,4.095875,4.095875,3.309125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086891.5802884,95945.278,23.25,22.437,22.562,22.5,22.75,22.129296875,21.7494140625,21.930859375,22.059765625,1001.4078415596872,1000.8349586671076,1000.9751010263124,1000.020728153289,100,100,88.22081121049969,65.56273008433499,4.095875,4.095875,4.095875,3.129625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086921.5821867,95975.28,23.25,22.437,22.562,22.5,22.812,22.134375,21.7546875,21.9208984375,22.0546875,1001.4373828368115,1000.843083526416,1001.0315370117553,1000.0483524937725,100,100,88.22680024577802,65.15661880727377,4.095875,4.095875,4.095875,2.987625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086951.5833528,96005.281,23.25,22.437,22.562,22.5,22.812,22.129296875,21.759765625,21.9359375,22.06484375,1001.4095454154257,1000.843083526416,1001.0433427609252,1000.0540537235818,100,100,88.12918234897134,65.50262662062255,4.095875,4.095875,4.095875,2.700625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729086981.5853107,96035.283,23.25,22.437,22.562,22.5,22.812,22.134375,21.759765625,21.941015625,22.059765625,1001.4013579421859,1000.8215013833507,1000.9973755986466,1000.007114392014,100,100,88.21053079569988,65.60697119951902,4.095875,4.095875,4.095875,2.843625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
